subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
154,女,56,0,2,7,3,5,1,5.55031,144,5,0,5,0.39087979507212,0
154,女,57,0,2,5,5,5,1,14.548875,144,5,0,5,0.39087979507212,1
154,女,58,0,2,6,4,5,1,2.733065,144,5,0,5,0.39087979507212,0
154,女,59,0,2,5,5,1,3,1.9835,144,5,4,5,0.4778337614658945,1
154,女,60,0,2,8,2,3,3,11.839395,144,5,2,5,0.43384776015991877,1
154,女,61,1,2,5,5,2,3,5.98389,144,5,3,5,0.4557544816807776,0
154,女,62,1,2,9,1,4,3,7.083235,144,5,1,5,0.4121965228509767,0
154,女,63,0,2,8,2,4,3,5.183045,144,5,1,5,0.4121965228509767,0
154,女,64,0,2,6,4,5,3,4.39925,144,5,0,5,0.39087979507212,0
154,女,65,0,2,5,5,4,1,6.6913,144,5,1,5,0.4121965228509767,0
154,女,66,1,2,7,3,5,3,4.004615,144,5,0,5,0.39087979507212,0
154,女,67,1,2,9,1,5,1,1.567,144,5,0,5,0.39087979507212,0
154,女,68,1,2,7,3,4,1,2.53367,144,5,1,5,0.4121965228509767,0
154,女,69,0,2,7,3,2,1,1.416315,144,5,3,5,0.4557544816807776,1
154,女,70,0,2,6,4,3,3,2.30273,144,5,2,5,0.43384776015991877,1
154,女,71,1,2,6,4,1,1,0.732595,144,5,4,5,0.4778337614658945,1
154,女,72,1,2,9,1,4,1,2.349775,144,5,1,5,0.4121965228509767,0
154,女,73,0,2,8,2,4,1,3.503615,144,5,1,5,0.4121965228509767,0
154,女,74,0,2,5,5,1,1,2.7514,144,5,4,5,0.4778337614658945,1
154,女,75,1,2,7,3,3,1,1.681255,144,5,2,5,0.43384776015991877,0
154,女,76,0,2,6,4,2,3,18.35014,144,5,3,5,0.4557544816807776,0
154,女,77,1,2,5,5,4,3,12.815705,144,5,1,5,0.4121965228509767,0
154,女,78,0,2,6,4,4,1,7.815995,144,5,1,5,0.4121965228509767,1
154,女,79,1,2,9,1,3,3,8.156025,144,5,2,5,0.43384776015991877,1
154,女,80,0,2,5,5,2,1,1.90273,144,5,3,5,0.4557544816807776,0
154,女,81,1,2,7,3,1,3,1.33331,144,5,4,5,0.4778337614658945,1
154,女,82,1,2,9,1,5,3,10.30041,144,5,0,5,0.39087979507212,0
154,女,83,1,2,7,3,2,3,2.234305,144,5,3,5,0.4557544816807776,0
154,女,84,0,2,8,2,3,1,0.83392,144,5,2,5,0.43384776015991877,0
154,女,85,0,2,9,1,3,1,1.152525,144,5,2,5,0.43384776015991877,1
154,女,86,1,2,8,2,1,3,0.08308,144,5,4,5,0.4778337614658945,0
154,女,87,1,2,6,4,4,3,0.551315,144,5,1,5,0.4121965228509767,0
154,女,88,1,2,7,3,3,3,0.2838,144,5,2,5,0.43384776015991877,1
154,女,89,1,2,9,1,2,3,28.48592,144,5,3,5,0.4557544816807776,1
154,女,90,0,2,9,1,1,3,0.23207,144,5,4,5,0.4778337614658945,0
154,女,91,1,2,5,5,3,3,0.383055,144,5,2,5,0.43384776015991877,1
154,女,92,1,2,6,4,2,1,0.883185,144,5,3,5,0.4557544816807776,1
154,女,93,1,2,6,4,3,1,0.29128,144,5,2,5,0.43384776015991877,0
154,女,94,1,2,7,3,4,3,0.834045,144,5,1,5,0.4121965228509767,1
154,女,95,1,2,8,2,2,1,0.633855,144,5,3,5,0.4557544816807776,0
154,女,96,0,2,7,3,1,1,0.60224,144,5,4,5,0.4778337614658945,0
154,女,97,1,2,8,2,1,1,1.181885,144,5,4,5,0.4778337614658945,0
154,女,98,0,2,8,2,5,1,3.03522,144,5,0,5,0.39087979507212,1
154,女,99,1,2,6,4,1,3,1.356335,144,5,4,5,0.4778337614658945,1
154,女,100,0,2,5,5,3,1,1.433615,144,5,2,5,0.43384776015991877,0
155,女,1,0,2,9,1,3,3,2.25671,145,5,2,5,0.22052284021014323,1
155,女,2,0,2,7,3,5,3,1.61548,145,5,0,5,0.10867278697491528,0
155,女,3,1,2,5,5,2,3,1.107065,145,5,3,5,0.30116674680409616,0
155,女,4,0,2,5,5,4,1,1.934255,145,5,1,5,0.15663307559351075,1
155,女,5,0,2,5,5,2,1,0.21977,145,5,3,5,0.30116674680409616,1
155,女,6,0,2,6,4,1,1,1.401975,145,5,4,5,0.39630761946945825,0
155,女,7,1,2,7,3,4,3,0.95419,145,5,1,5,0.15663307559351075,0
155,女,8,0,2,8,2,3,3,1.48965,145,5,2,5,0.22052284021014323,0
155,女,9,0,2,5,5,5,3,2.765965,145,5,0,5,0.10867278697491528,1
155,女,10,0,2,7,3,4,1,4.65006,145,5,1,5,0.15663307559351075,0
155,女,11,0,2,5,5,5,1,1.125965,145,5,0,5,0.10867278697491528,0
155,女,12,1,2,7,3,3,3,2.626725,145,5,2,5,0.22052284021014323,0
155,女,13,0,2,9,1,4,3,2.16024,145,5,1,5,0.15663307559351075,0
155,女,14,0,2,8,2,1,3,1.8331,145,5,4,5,0.39630761946945825,0
155,女,15,0,2,9,1,1,1,1.4581,145,5,4,5,0.39630761946945825,1
155,女,16,1,2,9,1,2,3,0.715645,145,5,3,5,0.30116674680409616,1
155,女,17,0,2,6,4,2,1,0.06677,145,5,3,5,0.30116674680409616,0
155,女,18,0,2,7,3,2,1,0.19883,145,5,3,5,0.30116674680409616,0
155,女,19,0,2,7,3,1,1,0.816365,145,5,4,5,0.39630761946945825,0
155,女,20,0,2,8,2,5,3,0.61926,145,5,0,5,0.10867278697491528,0
155,女,21,0,2,8,2,2,1,0.715575,145,5,3,5,0.30116674680409616,1
155,女,22,1,2,5,5,4,3,3.683105,145,5,1,5,0.15663307559351075,0
155,女,23,0,2,6,4,5,1,0.00103,145,5,0,5,0.10867278697491528,0
155,女,24,0,2,5,5,1,1,1.082185,145,5,4,5,0.39630761946945825,1
155,女,25,0,2,8,2,4,1,0.48643,145,5,1,5,0.15663307559351075,0
155,女,26,1,2,6,4,1,3,3.739845,145,5,4,5,0.39630761946945825,0
155,女,27,1,2,7,3,1,3,0.9907,145,5,4,5,0.39630761946945825,1
155,女,28,0,2,8,2,1,1,0.088995,145,5,4,5,0.39630761946945825,1
155,女,29,1,2,6,4,4,1,0.967045,145,5,1,5,0.15663307559351075,0
155,女,30,1,2,6,4,3,3,0.88634,145,5,2,5,0.22052284021014323,1
155,女,31,0,2,9,1,5,3,1.4503,145,5,0,5,0.10867278697491528,0
155,女,32,0,2,8,2,4,3,0.54312,145,5,1,5,0.15663307559351075,0
155,女,33,0,2,8,2,5,1,0.97137,145,5,0,5,0.10867278697491528,0
155,女,34,0,2,9,1,3,1,1.274765,145,5,2,5,0.22052284021014323,1
155,女,35,0,2,9,1,2,1,0.307105,145,5,3,5,0.30116674680409616,0
155,女,36,0,2,9,1,5,1,1.66692,145,5,0,5,0.10867278697491528,0
155,女,37,0,2,6,4,3,1,0.642225,145,5,2,5,0.22052284021014323,1
155,女,38,1,2,5,5,1,3,0.01764,145,5,4,5,0.39630761946945825,0
155,女,39,1,2,8,2,2,3,0.300225,145,5,3,5,0.30116674680409616,1
155,女,40,0,2,9,1,4,1,0.95785,145,5,1,5,0.15663307559351075,0
155,女,41,0,2,5,5,3,1,0.184085,145,5,2,5,0.22052284021014323,0
155,女,42,1,2,9,1,1,3,0.300405,145,5,4,5,0.39630761946945825,1
155,女,43,0,2,6,4,5,3,1.116315,145,5,0,5,0.10867278697491528,0
155,女,44,0,2,8,2,3,1,1.03432,145,5,2,5,0.22052284021014323,0
155,女,45,0,2,7,3,5,1,0.10044,145,5,0,5,0.10867278697491528,0
155,女,46,0,2,7,3,3,1,0.149865,145,5,2,5,0.22052284021014323,0
155,女,47,1,2,7,3,2,3,0.48275,145,5,3,5,0.30116674680409616,1
155,女,48,0,2,5,5,3,3,0.11739,145,5,2,5,0.22052284021014323,0
155,女,49,1,2,6,4,2,3,2.665865,145,5,3,5,0.30116674680409616,0
155,女,50,0,2,6,4,4,3,1.882755,145,5,1,5,0.15663307559351075,0
155,女,51,0,1,8,2,3,3,1.991085,145,5,2,5,0.22052284021014323,0
155,女,52,0,1,5,5,4,1,0.39085,145,5,1,5,0.15663307559351075,0
155,女,53,0,1,8,2,5,1,0.46854,145,5,0,5,0.10867278697491528,0
155,女,54,0,1,7,3,5,1,0.47543,145,5,0,5,0.10867278697491528,0
155,女,55,1,1,5,5,1,3,0.409815,145,5,4,5,0.39630761946945825,0
155,女,56,0,1,9,1,3,1,0.505965,145,5,2,5,0.22052284021014323,0
155,女,57,0,1,5,5,1,1,0.455425,145,5,4,5,0.39630761946945825,0
155,女,58,1,1,6,4,2,3,0.299425,145,5,3,5,0.30116674680409616,0
155,女,59,0,1,6,4,1,1,0.25113,145,5,4,5,0.39630761946945825,1
155,女,60,0,1,5,5,2,1,0.0882,145,5,3,5,0.30116674680409616,0
155,女,61,1,1,9,1,4,3,0.4078,145,5,1,5,0.15663307559351075,1
155,女,62,0,1,5,5,5,3,0.35277,145,5,0,5,0.10867278697491528,0
155,女,63,0,1,6,4,2,1,1.07148,145,5,3,5,0.30116674680409616,1
155,女,64,0,1,9,1,1,1,0.135715,145,5,4,5,0.39630761946945825,1
155,女,65,0,1,6,4,3,1,0.420785,145,5,2,5,0.22052284021014323,0
155,女,66,0,1,8,2,3,1,0.673675,145,5,2,5,0.22052284021014323,0
155,女,67,1,1,6,4,1,3,0.41469,145,5,4,5,0.39630761946945825,1
155,女,68,0,1,8,2,2,1,0.832815,145,5,3,5,0.30116674680409616,1
155,女,69,0,1,8,2,4,1,0.409645,145,5,1,5,0.15663307559351075,0
155,女,70,0,1,7,3,1,1,1.93894,145,5,4,5,0.39630761946945825,0
155,女,71,0,1,9,1,5,1,0.283445,145,5,0,5,0.10867278697491528,0
155,女,72,1,1,9,1,3,3,0.57451,145,5,2,5,0.22052284021014323,1
155,女,73,1,1,6,4,3,3,0.632915,145,5,2,5,0.22052284021014323,0
155,女,74,1,1,7,3,3,3,2.173765,145,5,2,5,0.22052284021014323,0
155,女,75,0,1,6,4,4,3,0.116475,145,5,1,5,0.15663307559351075,0
155,女,76,0,1,7,3,1,3,0.353835,145,5,4,5,0.39630761946945825,1
155,女,77,0,1,7,3,2,3,0.898645,145,5,3,5,0.30116674680409616,1
155,女,78,0,1,7,3,4,3,1.017705,145,5,1,5,0.15663307559351075,0
155,女,79,0,1,8,2,5,3,0.7176,145,5,0,5,0.10867278697491528,0
155,女,80,0,1,9,1,4,1,0.39202,145,5,1,5,0.15663307559351075,0
155,女,81,0,1,5,5,3,1,0.084495,145,5,2,5,0.22052284021014323,0
155,女,82,1,1,9,1,1,3,1.033565,145,5,4,5,0.39630761946945825,1
155,女,83,0,1,6,4,5,3,0.67576,145,5,0,5,0.10867278697491528,0
155,女,84,0,1,7,3,2,1,0.43636,145,5,3,5,0.30116674680409616,1
155,女,85,0,1,8,2,2,3,2.256235,145,5,3,5,0.30116674680409616,0
155,女,86,0,1,8,2,1,1,0.341155,145,5,4,5,0.39630761946945825,0
155,女,87,0,1,7,3,4,1,0.419075,145,5,1,5,0.15663307559351075,1
155,女,88,0,1,5,5,4,3,0.699375,145,5,1,5,0.15663307559351075,0
155,女,89,1,1,9,1,2,3,1.369395,145,5,3,5,0.30116674680409616,0
155,女,90,0,1,9,1,5,3,0.38296,145,5,0,5,0.10867278697491528,0
155,女,91,0,1,7,3,5,3,0.366285,145,5,0,5,0.10867278697491528,1
155,女,92,1,1,5,5,2,3,0.316405,145,5,3,5,0.30116674680409616,0
155,女,93,1,1,5,5,3,3,0.15443,145,5,2,5,0.22052284021014323,1
155,女,94,0,1,5,5,5,1,0.240075,145,5,0,5,0.10867278697491528,0
155,女,95,1,1,8,2,1,3,0.26694,145,5,4,5,0.39630761946945825,0
155,女,96,0,1,8,2,4,3,0.149525,145,5,1,5,0.15663307559351075,0
155,女,97,0,1,6,4,4,1,1.67603,145,5,1,5,0.15663307559351075,0
155,女,98,0,1,9,1,2,1,0.383865,145,5,3,5,0.30116674680409616,0
155,女,99,0,1,6,4,5,1,0.36852,145,5,0,5,0.10867278697491528,0
155,女,100,0,1,7,3,3,1,0.283305,145,5,2,5,0.22052284021014323,0
156,女,1,1,2,8,2,2,1,1.98479,146,5,3,5,0.3746474904889877,0
156,女,2,1,2,5,5,4,3,5.134545,146,5,1,5,0.26412070392237863,0
156,女,3,0,2,5,5,2,3,0.3674,146,5,3,5,0.3746474904889877,0
156,女,4,1,2,5,5,5,3,0.450835,146,5,0,5,0.21740984540132527,0
156,女,5,0,2,5,5,5,1,0.334035,146,5,0,5,0.21740984540132527,0
156,女,6,0,2,8,2,4,3,0.467495,146,5,1,5,0.26412070392237863,1
156,女,7,0,2,9,1,3,3,7.03627,146,5,2,5,0.31680477493030285,0
156,女,8,0,2,5,5,4,1,2.79827,146,5,1,5,0.26412070392237863,0
156,女,9,0,2,9,1,4,1,0.31744,146,5,1,5,0.26412070392237863,0
156,女,10,0,2,6,4,1,1,0.667385,146,5,4,5,0.4363066751890193,0
156,女,11,0,2,6,4,4,1,0.36754,146,5,1,5,0.26412070392237863,1
156,女,12,0,2,7,3,3,1,0.417805,146,5,2,5,0.31680477493030285,1
156,女,13,0,2,9,1,2,1,0.4186,146,5,3,5,0.3746474904889877,1
156,女,14,0,2,9,1,5,1,0.51786,146,5,0,5,0.21740984540132527,0
156,女,15,0,2,9,1,2,3,0.550875,146,5,3,5,0.3746474904889877,0
156,女,16,1,2,6,4,2,1,1.05018,146,5,3,5,0.3746474904889877,1
156,女,17,0,2,9,1,3,1,1.387995,146,5,2,5,0.31680477493030285,0
156,女,18,0,2,8,2,3,3,0.953095,146,5,2,5,0.31680477493030285,1
156,女,19,0,2,6,4,3,3,0.51792,146,5,2,5,0.31680477493030285,0
156,女,20,0,2,5,5,1,1,0.081255,146,5,4,5,0.4363066751890193,0
156,女,21,0,2,7,3,4,3,0.034235,146,5,1,5,0.26412070392237863,0
156,女,22,0,2,6,4,5,1,0.164225,146,5,0,5,0.21740984540132527,0
156,女,23,0,2,8,2,5,3,0.219035,146,5,0,5,0.21740984540132527,0
156,女,24,0,2,7,3,1,1,0.58379,146,5,4,5,0.4363066751890193,1
156,女,25,0,2,8,2,5,1,0.50451,146,5,0,5,0.21740984540132527,0
156,女,26,0,2,6,4,3,1,135.8768,146,5,2,5,0.31680477493030285,1
156,女,27,0,2,9,1,1,1,2.86328,146,5,4,5,0.4363066751890193,0
156,女,28,0,2,6,4,2,3,0.20082,146,5,3,5,0.3746474904889877,0
156,女,29,0,2,7,3,5,3,0.600855,146,5,0,5,0.21740984540132527,0
156,女,30,0,2,8,2,1,3,0.703615,146,5,4,5,0.4363066751890193,0
156,女,31,1,2,6,4,1,3,0.91796,146,5,4,5,0.4363066751890193,1
156,女,32,1,2,6,4,4,3,0.50095,146,5,1,5,0.26412070392237863,0
156,女,33,0,2,5,5,3,3,0.450925,146,5,2,5,0.31680477493030285,1
156,女,34,0,2,8,2,3,1,0.68413,146,5,2,5,0.31680477493030285,1
156,女,35,0,2,9,1,1,3,0.56736,146,5,4,5,0.4363066751890193,0
156,女,36,0,2,7,3,5,1,0.534595,146,5,0,5,0.21740984540132527,0
156,女,37,0,2,8,2,2,3,0.617515,146,5,3,5,0.3746474904889877,0
156,女,38,0,2,6,4,5,3,0.584405,146,5,0,5,0.21740984540132527,0
156,女,39,0,2,7,3,4,1,0.70125,146,5,1,5,0.26412070392237863,0
156,女,40,0,2,7,3,3,3,0.36746,146,5,2,5,0.31680477493030285,0
156,女,41,0,2,5,5,3,1,0.60192,146,5,2,5,0.31680477493030285,0
156,女,42,0,2,5,5,1,3,0.600745,146,5,4,5,0.4363066751890193,0
156,女,43,0,2,8,2,1,1,1.051295,146,5,4,5,0.4363066751890193,1
156,女,44,0,2,7,3,1,3,0.951235,146,5,4,5,0.4363066751890193,0
156,女,45,1,2,8,2,4,1,9.420575,146,5,1,5,0.26412070392237863,0
156,女,46,1,2,5,5,2,1,1.4682,146,5,3,5,0.3746474904889877,0
156,女,47,0,2,9,1,4,3,1.377925,146,5,1,5,0.26412070392237863,0
156,女,48,0,2,7,3,2,1,0.277395,146,5,3,5,0.3746474904889877,1
156,女,49,1,2,9,1,5,3,8.1668,146,5,0,5,0.21740984540132527,0
156,女,50,0,2,7,3,2,3,2.151365,146,5,3,5,0.3746474904889877,0
156,女,51,0,1,5,5,1,3,1.16752,146,5,4,5,0.4363066751890193,1
156,女,52,0,1,5,5,4,3,3.71873,146,5,1,5,0.26412070392237863,0
156,女,53,0,1,5,5,3,1,41.0268,146,5,2,5,0.31680477493030285,0
156,女,54,0,1,8,2,4,1,7.838885,146,5,1,5,0.26412070392237863,0
156,女,55,0,1,8,2,2,1,1.06569,146,5,3,5,0.3746474904889877,0
156,女,56,0,1,6,4,5,1,0.067325,146,5,0,5,0.21740984540132527,0
156,女,57,1,1,9,1,1,3,0.64785,146,5,4,5,0.4363066751890193,0
156,女,58,0,1,8,2,5,1,1.838035,146,5,0,5,0.21740984540132527,0
156,女,59,0,1,8,2,3,1,0.567565,146,5,2,5,0.31680477493030285,1
156,女,60,0,1,9,1,1,1,1.08456,146,5,4,5,0.4363066751890193,1
156,女,61,0,1,7,3,1,1,0.101195,146,5,4,5,0.4363066751890193,0
156,女,62,0,1,5,5,5,1,0.51783,146,5,0,5,0.21740984540132527,0
156,女,63,0,1,8,2,2,3,5.58547,146,5,3,5,0.3746474904889877,0
156,女,64,1,1,6,4,5,3,3.535185,146,5,0,5,0.21740984540132527,0
156,女,65,0,1,7,3,2,3,0.74787,146,5,3,5,0.3746474904889877,0
156,女,66,0,1,9,1,2,3,0.43424,146,5,3,5,0.3746474904889877,0
156,女,67,1,1,8,2,5,3,0.101275,146,5,0,5,0.21740984540132527,0
156,女,68,0,1,7,3,1,3,3.75669,146,5,4,5,0.4363066751890193,0
156,女,69,1,1,7,3,4,3,6.799945,146,5,1,5,0.26412070392237863,1
156,女,70,0,1,7,3,4,1,0.084185,146,5,1,5,0.26412070392237863,1
156,女,71,1,1,6,4,3,3,0.084125,146,5,2,5,0.31680477493030285,0
156,女,72,0,1,8,2,1,1,0.343045,146,5,4,5,0.4363066751890193,1
156,女,73,0,1,6,4,3,1,0.017125,146,5,2,5,0.31680477493030285,0
156,女,74,1,1,5,5,2,3,0.31761,146,5,3,5,0.3746474904889877,1
156,女,75,1,1,5,5,3,3,0.71824,146,5,2,5,0.31680477493030285,0
156,女,76,0,1,9,1,2,1,0.417735,146,5,3,5,0.3746474904889877,0
156,女,77,0,1,5,5,2,1,0.36262,146,5,3,5,0.3746474904889877,0
156,女,78,0,1,6,4,2,1,0.719,146,5,3,5,0.3746474904889877,0
156,女,79,0,1,6,4,1,3,1.584435,146,5,4,5,0.4363066751890193,1
156,女,80,1,1,5,5,4,1,0.73097,146,5,1,5,0.26412070392237863,0
156,女,81,0,1,5,5,1,1,0.333905,146,5,4,5,0.4363066751890193,0
156,女,82,1,1,5,5,5,3,0.884535,146,5,0,5,0.21740984540132527,0
156,女,83,1,1,7,3,3,3,2.08788,146,5,2,5,0.31680477493030285,0
156,女,84,0,1,8,2,4,3,1.167905,146,5,1,5,0.26412070392237863,0
156,女,85,1,1,9,1,4,3,1.20127,146,5,1,5,0.26412070392237863,0
156,女,86,1,1,6,4,2,3,2.355105,146,5,3,5,0.3746474904889877,1
156,女,87,0,1,9,1,3,1,1.23463,146,5,2,5,0.31680477493030285,0
156,女,88,0,1,7,3,2,1,0.23406,146,5,3,5,0.3746474904889877,0
156,女,89,0,1,9,1,4,1,0.03585,146,5,1,5,0.26412070392237863,0
156,女,90,0,1,8,2,1,3,0.05187,146,5,4,5,0.4363066751890193,1
156,女,91,0,1,9,1,5,1,0.334815,146,5,0,5,0.21740984540132527,0
156,女,92,1,1,9,1,5,3,62.736305,146,5,0,5,0.21740984540132527,0
156,女,93,0,1,6,4,1,1,25.863685,146,5,4,5,0.4363066751890193,1
156,女,94,0,1,9,1,3,3,0.51795,146,5,2,5,0.31680477493030285,0
156,女,95,0,1,6,4,4,1,15.50225,146,5,1,5,0.26412070392237863,1
156,女,96,1,1,8,2,3,3,0.350765,146,5,2,5,0.31680477493030285,1
156,女,97,0,1,7,3,3,1,3.64863,146,5,2,5,0.31680477493030285,0
156,女,98,1,1,7,3,5,3,0.117525,146,5,0,5,0.21740984540132527,0
156,女,99,0,1,7,3,5,1,0.22092,146,5,0,5,0.21740984540132527,0
156,女,100,1,1,6,4,4,3,5.385895,146,5,1,5,0.26412070392237863,0
157,女,1,0,1,7,3,1,3,4.6067,147,5,4,5,0.4805631277180918,0
157,女,2,0,1,9,1,4,3,4.4865,147,5,1,5,0.42283485456853465,0
157,女,3,1,1,7,3,1,1,0.6681,147,5,4,5,0.4805631277180918,1
157,女,4,0,1,7,3,4,3,0.1551,147,5,1,5,0.42283485456853465,0
157,女,5,0,1,8,2,4,1,0.7683,147,5,1,5,0.42283485456853465,1
157,女,6,1,1,6,4,4,3,0.0195,147,5,1,5,0.42283485456853465,1
157,女,7,1,1,6,4,1,3,2.3019,147,5,4,5,0.4805631277180918,0
157,女,8,0,1,6,4,3,1,3.9386,147,5,2,5,0.4419233017213564,1
157,女,9,0,1,5,5,4,1,1.1183,147,5,1,5,0.42283485456853465,1
157,女,10,0,1,8,2,1,1,0.7071,147,5,4,5,0.4805631277180918,0
157,女,11,0,1,6,4,3,3,0.4183,147,5,2,5,0.4419233017213564,1
157,女,12,0,1,8,2,2,3,0.5722,147,5,3,5,0.4611849115563938,0
157,女,13,0,1,8,2,5,1,0.5404,147,5,0,5,0.40397407983727956,1
157,女,14,0,1,6,4,4,1,0.5539,147,5,1,5,0.42283485456853465,0
157,女,15,0,1,5,5,1,3,0.0541,147,5,4,5,0.4805631277180918,0
157,女,16,0,1,7,3,5,1,0.1997,147,5,0,5,0.40397407983727956,1
157,女,17,0,1,5,5,1,1,0.0021,147,5,4,5,0.4805631277180918,1
157,女,18,0,1,9,1,3,1,0.0013,147,5,2,5,0.4419233017213564,1
157,女,19,0,1,9,1,3,3,0.2344,147,5,2,5,0.4419233017213564,0
157,女,20,0,1,6,4,1,1,1.1685,147,5,4,5,0.4805631277180918,1
157,女,21,0,1,5,5,4,3,2.5731,147,5,1,5,0.42283485456853465,1
157,女,22,0,1,8,2,3,3,1.5188,147,5,2,5,0.4419233017213564,1
157,女,23,0,1,6,4,5,3,0.1346,147,5,0,5,0.40397407983727956,0
157,女,24,0,1,5,5,5,3,0.0695,147,5,0,5,0.40397407983727956,0
157,女,25,0,1,9,1,5,1,0.3851,147,5,0,5,0.40397407983727956,0
157,女,26,0,1,6,4,5,1,0.1014,147,5,0,5,0.40397407983727956,1
157,女,27,0,1,9,1,2,3,0.074,147,5,3,5,0.4611849115563938,0
157,女,28,0,1,8,2,3,1,0.1156,147,5,2,5,0.4419233017213564,0
157,女,29,0,1,5,5,2,3,0.1185,147,5,3,5,0.4611849115563938,1
157,女,30,0,1,8,2,1,3,0.0172,147,5,4,5,0.4805631277180918,0
157,女,31,0,1,6,4,2,3,0.1345,147,5,3,5,0.4611849115563938,1
157,女,32,0,1,7,3,2,1,0.1394,147,5,3,5,0.4611849115563938,0
157,女,33,0,1,9,1,2,1,0.0393,147,5,3,5,0.4611849115563938,0
157,女,34,0,1,5,5,5,1,0.1336,147,5,0,5,0.40397407983727956,0
157,女,35,0,1,8,2,5,3,0.0348,147,5,0,5,0.40397407983727956,1
157,女,36,0,1,9,1,1,1,0.0678,147,5,4,5,0.4805631277180918,0
157,女,37,0,1,7,3,5,3,0.035,147,5,0,5,0.40397407983727956,1
157,女,38,0,1,8,2,4,3,0.1005,147,5,1,5,0.42283485456853465,1
157,女,39,0,1,9,1,5,3,0.0344,147,5,0,5,0.40397407983727956,1
157,女,40,0,1,7,3,2,3,0.2679,147,5,3,5,0.4611849115563938,1
157,女,41,0,1,5,5,3,1,0.0679,147,5,2,5,0.4419233017213564,0
157,女,42,0,1,9,1,4,1,0.0999,147,5,1,5,0.42283485456853465,0
157,女,43,0,1,5,5,2,1,0.0516,147,5,3,5,0.4611849115563938,0
157,女,44,0,1,5,5,3,3,3.5019,147,5,2,5,0.4419233017213564,1
157,女,45,0,1,7,3,3,3,0.1675,147,5,2,5,0.4419233017213564,1
157,女,46,0,1,7,3,3,1,0.1407,147,5,2,5,0.4419233017213564,0
157,女,47,0,1,6,4,2,1,0.0242,147,5,3,5,0.4611849115563938,0
157,女,48,0,1,8,2,2,1,1.9973,147,5,3,5,0.4611849115563938,0
157,女,49,0,1,9,1,1,3,0.2179,147,5,4,5,0.4805631277180918,0
157,女,50,0,1,7,3,4,1,3.252,147,5,1,5,0.42283485456853465,0
157,女,51,1,2,8,2,4,1,2.2227,147,5,1,5,0.42283485456853465,0
157,女,52,1,2,6,4,5,1,0.1177,147,5,0,5,0.40397407983727956,0
157,女,53,1,2,6,4,3,1,0.2371,147,5,2,5,0.4419233017213564,1
157,女,54,1,2,5,5,5,1,4.8665,147,5,0,5,0.40397407983727956,0
157,女,55,1,2,8,2,1,1,0.0812,147,5,4,5,0.4805631277180918,0
157,女,56,1,2,7,3,4,1,0.3504,147,5,1,5,0.42283485456853465,0
157,女,57,1,2,9,1,2,3,0.1741,147,5,3,5,0.4611849115563938,0
157,女,58,1,2,9,1,2,1,0.171,147,5,3,5,0.4611849115563938,1
157,女,59,1,2,5,5,5,3,0.0686,147,5,0,5,0.40397407983727956,1
157,女,60,1,2,7,3,1,3,0.0164,147,5,4,5,0.4805631277180918,1
157,女,61,1,2,5,5,2,1,0.0514,147,5,3,5,0.4611849115563938,0
157,女,62,1,2,7,3,1,1,0.1839,147,5,4,5,0.4805631277180918,0
157,女,63,1,2,6,4,4,1,0.187,147,5,1,5,0.42283485456853465,1
157,女,64,1,2,9,1,5,3,0.0013,147,5,0,5,0.40397407983727956,1
157,女,65,1,2,5,5,3,3,0.0344,147,5,2,5,0.4419233017213564,1
157,女,66,1,2,5,5,4,1,0.051,147,5,1,5,0.42283485456853465,1
157,女,67,1,2,5,5,2,3,0.135,147,5,3,5,0.4611849115563938,1
157,女,68,1,2,7,3,2,3,0.118,147,5,3,5,0.4611849115563938,1
157,女,69,1,2,8,2,5,3,0.07,147,5,0,5,0.40397407983727956,0
157,女,70,1,2,7,3,3,1,0.1841,147,5,2,5,0.4419233017213564,0
157,女,71,1,2,8,2,2,1,0.143,147,5,3,5,0.4611849115563938,0
157,女,72,1,2,8,2,5,1,0.0342,147,5,0,5,0.40397407983727956,0
157,女,73,1,2,6,4,5,3,0.0342,147,5,0,5,0.40397407983727956,1
157,女,74,1,2,6,4,2,3,0.2013,147,5,3,5,0.4611849115563938,0
157,女,75,1,2,7,3,3,3,0.0884,147,5,2,5,0.4419233017213564,0
157,女,76,1,2,6,4,1,1,0.2228,147,5,4,5,0.4805631277180918,0
157,女,77,1,2,6,4,1,3,0.0334,147,5,4,5,0.4805631277180918,0
157,女,78,1,2,5,5,4,3,0.2178,147,5,1,5,0.42283485456853465,1
157,女,79,1,2,5,5,1,1,0.1846,147,5,4,5,0.4805631277180918,1
157,女,80,1,2,9,1,3,3,0.1036,147,5,2,5,0.4419233017213564,0
157,女,81,1,2,7,3,5,1,0.0843,147,5,0,5,0.40397407983727956,1
157,女,82,1,2,5,5,1,3,0.1344,147,5,4,5,0.4805631277180918,1
157,女,83,1,2,7,3,5,3,0.1178,147,5,0,5,0.40397407983727956,1
157,女,84,1,2,9,1,3,1,1.2376,147,5,2,5,0.4419233017213564,1
157,女,85,1,2,6,4,3,3,0.102,147,5,2,5,0.4419233017213564,0
157,女,86,1,2,9,1,4,1,0.0837,147,5,1,5,0.42283485456853465,0
157,女,87,1,2,7,3,4,3,0.1513,147,5,1,5,0.42283485456853465,0
