subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
112,男,39,0,2,6,4,4,1,0.772465,105,5,1,6,8,12,0,0,2,1,1,2,0,14,10,4.155082898212683,6.971741551784177,0.10678029037299433,1
112,男,40,1,2,7,3,5,3,8.37462,105,5,0,7,18,25,0,0,11,2,2,4,0,25,10,13.568797246396125,5.264477535521766,0.9980968452694018,1
112,男,41,0,2,5,5,5,1,0.41708,105,5,0,5,10,15,0,0,5,0,0,0,0,15,10,6.144331570439248,8.679005568046588,0.12882220345685327,0
112,男,42,1,2,5,5,4,3,2.474195,105,5,1,5,17,20,0,0,12,0,0,0,0,22,10,16.584732465523068,8.679005568046588,0.997431230413656,1
112,男,43,1,2,7,3,1,3,0.92438,105,5,4,7,6,5,0,1,0,2,2,4,0,13,10,6.24774688941512,5.264477535521766,0.6773214460142053,0
112,男,44,1,2,6,4,5,3,1.765995,105,5,0,6,19,25,0,0,13,1,1,2,0,25,10,16.064980718144156,6.971741551784177,0.9989493198407581,1
112,男,45,1,2,6,4,3,3,0.253835,105,5,2,6,13,15,0,0,7,1,1,2,0,19,10,12.112117269405914,6.971741551784177,0.9796952803566227,1
112,男,46,1,2,6,4,4,3,1.591595,105,5,1,6,16,20,0,0,10,1,1,2,0,22,10,14.088548993775035,6.971741551784177,0.9953527764867862,1
112,男,47,1,2,8,2,5,3,0.183055,105,5,0,8,17,25,0,0,9,3,3,6,0,25,10,11.072613774648092,3.557213519259356,0.9965550964222449,1
112,男,48,1,2,9,1,4,3,1.268885,105,5,1,9,13,20,0,0,4,4,4,8,0,22,10,6.599998578530938,1.8499495029969455,0.9729340695996052,1
112,男,49,0,2,9,1,1,1,0.8823,105,5,4,9,2,5,2,7,0,4,4,8,0,11,10,1.519205413990663,1.8499495029969455,0.4379672205767581,1
112,男,50,1,2,7,3,2,3,0.623725,105,5,3,7,9,10,0,0,2,2,2,4,0,16,10,7.639502073288763,5.264477535521766,0.8570523205115687,0
112,男,51,0,1,8,2,3,1,2.849515,105,5,2,5,2,3,0,3,0,3,3,6,0,7,10,1.4621312192968487,3.557213519259356,0.17080763976601684,1
112,男,52,1,1,9,1,4,3,0.33398,105,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,5.232067450798947,1.8499495029969455,0.9276054510971686,1
112,男,53,1,1,8,2,2,3,0.84869000000000006,105,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.459353037674735,3.557213519259356,0.6638076225213917,0
112,男,54,0,1,9,1,5,3,0.637595,105,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,6.486082767729739,1.8499495029969455,0.9705776256111317,1
112,男,55,0,1,8,2,4,1,0.65277,105,5,1,4,2,4,0,2,0,3,3,6,0,6,10,0.3833368271373492,3.557213519259356,0.08367433786335428,0
112,男,56,0,1,5,5,1,1,0.293705,105,5,4,4,5,1,0,0,1,0,0,0,0,9,10,8.184887716382564,8.679005568046588,0.40790875523001047,0
112,男,57,1,1,5,5,4,3,0.39158,105,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,13.695066835769753,8.679005568046588,0.9777441243666741,1
112,男,58,1,1,7,3,4,3,0.49973,105,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,9.463567143284351,5.264477535521766,0.9595562460707433,1
112,男,59,1,1,7,3,3,3,0.900315,105,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,8.20955182635356,5.264477535521766,0.902110544245862,1
112,男,60,0,1,9,1,2,1,0.725535,105,5,3,7,1,4,2,6,0,4,4,8,0,8,10,0.4532279696886077,1.8499495029969455,0.2585964951522903,0
112,男,61,0,1,6,4,2,1,0.232585,105,5,3,4,4,2,0,0,0,1,1,2,0,8,10,5.194586392970508,6.971741551784177,0.20748319058069797,0
112,男,62,1,1,8,2,3,3,0.98841,105,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,6.093801980110857,3.557213519259356,0.8713397328452407,1
112,男,63,1,1,6,4,1,3,1.11945,105,5,4,3,4,0,1,0,1,1,1,2,0,7,10,7.817271038734677,6.971741551784177,0.6542150045730195,1
112,男,64,1,1,7,3,5,3,0.935735,105,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,10.717582460215143,5.264477535521766,0.983892302930459,1
112,男,65,1,1,7,3,2,3,0.62603,105,5,3,1,3,0,2,0,2,2,2,4,0,4,10,6.9555365094227675,5.264477535521766,0.7816380438092476,0
112,男,66,1,1,6,4,5,3,0.93504,105,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,12.833332306457843,6.971741551784177,0.9881119326048707,1
112,男,67,1,1,8,2,1,3,0.817925,105,5,4,5,2,1,2,3,0,3,3,6,0,7,10,4.19850009121971,3.557213519259356,0.618597143321248,1
112,男,68,1,1,6,4,3,3,0.009525,105,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,10.32530167259626,6.971741551784177,0.9261458720585724,1
112,男,69,1,1,5,5,5,3,0.64067,105,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,14.949082152700546,8.679005568046588,0.9912360192756606,1
112,男,70,1,1,9,1,2,3,0.468885,105,5,3,3,1,0,2,2,0,4,4,8,0,4,10,3.1325226469176553,1.8499495029969455,0.7245602720690505,1
112,男,71,0,1,9,1,5,1,0.717455,105,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-2.0222879557792304,1.8499495029969455,0.0511699357839533,0
112,男,72,0,1,7,3,4,1,0.38313,105,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.7101672178944287,5.264477535521766,0.06414425720109644,0
112,男,73,0,1,6,4,4,1,0.042545,105,5,1,2,4,4,0,0,2,1,1,2,0,6,10,4.206350689642461,6.971741551784177,0.11052419263220764,0
112,男,74,1,1,7,3,1,3,1.261445,105,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.9057641074821206,5.264477535521766,0.6185971433212482,1
112,男,75,0,1,9,1,1,1,0.299175,105,5,4,8,1,4,3,7,0,4,4,8,0,9,10,1.1515887363427764,1.8499495029969455,0.3713013496659358,1
112,男,76,0,1,5,5,2,1,0.452785,105,5,3,3,5,2,0,0,2,0,0,0,0,8,10,7.69076986471854,8.679005568046588,0.3218605681555556,0
112,男,77,1,1,6,4,4,3,0.24786,105,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,11.579316989527053,6.971741551784177,0.969956367214173,1
112,男,78,0,1,6,4,3,1,0.723655,105,5,2,3,4,3,0,0,1,1,1,2,0,7,10,4.700468541306485,6.971741551784177,0.1528034028246467,0
112,男,79,0,1,5,5,4,1,0.316645,105,5,1,1,5,4,0,0,4,0,0,0,0,6,10,6.702534161390494,8.679005568046588,0.1838513480624308,0
112,男,80,1,1,5,5,2,3,0.569995,105,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,11.187036201908171,8.679005568046588,0.8689060743350796,1
112,男,81,1,1,8,2,5,3,0.635165,105,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,8.60183261397244,3.557213519259356,0.9782079614104728,1
112,男,82,0,1,9,1,3,1,1.220315,105,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-0.24513279696556145,1.8499495029969455,0.17080763976601684,0
112,男,83,0,1,8,2,5,1,1.30624,105,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.6954575650221508,3.557213519259356,0.038904463507020856,0
112,男,84,0,1,5,5,5,1,0.267545,105,5,0,0,5,5,0,0,5,0,0,0,0,5,10,6.208416309726471,8.679005568046588,0.1343437341761922,0
112,男,85,0,1,7,3,3,1,0.55061,105,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.7889616100539283,5.264477535521766,0.13391225640063936,0
112,男,86,0,1,7,3,5,1,1.316235,105,5,0,2,3,5,0,0,1,2,2,4,0,5,10,1.2160493662304053,5.264477535521766,0.04509054175838299,0
112,男,87,0,1,7,3,2,1,0.06637,105,5,3,5,3,2,0,2,0,2,2,4,0,8,10,3.8677560022134285,5.264477535521766,0.2585964951522903,1
112,男,88,0,1,8,2,2,1,0.524155,105,5,3,6,2,3,1,4,0,3,3,6,0,8,10,2.160491985951018,3.557213519259356,0.2585964951522903,1
112,男,89,0,1,7,3,1,1,1.082845,105,5,4,6,3,2,1,3,0,2,2,4,0,9,10,4.566116768867597,5.264477535521766,0.3713013496659359,0
112,男,90,0,1,5,5,3,1,0.5169,105,5,2,2,5,3,0,0,3,0,0,0,0,7,10,7.196652013054517,8.679005568046588,0.24640998346931295,0
112,男,91,1,1,9,1,1,3,2.39957,105,5,4,6,1,2,3,5,0,4,4,8,0,7,10,2.4912360749573,1.8499495029969455,0.6185971433212482,0
112,男,92,1,1,9,1,3,3,0.090385,105,5,2,0,1,0,3,0,1,4,4,8,0,1,10,3.5976185083628254,1.8499495029969455,0.7888367237618715,0
112,男,93,1,1,8,2,4,3,0.718905,105,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,7.347817297041649,3.557213519259356,0.9457572761854075,1
112,男,94,1,1,5,5,1,3,0.33512,105,5,4,2,5,1,2,0,3,0,0,0,0,7,10,9.933020884977378,8.679005568046588,0.720241630536517,1
112,男,95,0,1,8,2,1,1,0.316035,105,5,4,7,2,3,2,5,0,3,3,6,0,9,10,2.8588527526051877,3.557213519259356,0.371301349665936,0
112,男,96,1,1,5,5,3,3,5.900855,105,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,12.441051518838963,8.679005568046588,0.9446418238537565,1
112,男,97,0,1,6,4,1,1,3.027,105,5,4,5,4,1,0,1,0,1,1,2,0,9,10,6.2733807851300085,6.971741551784177,0.3713013496659359,0
112,男,98,0,1,6,4,5,1,0.18409,105,5,0,1,4,5,0,0,3,1,1,2,0,5,10,3.7122328379784375,6.971741551784177,0.07885439146303683,0
112,男,99,1,1,6,4,2,3,0.23336,105,5,3,0,4,1,3,0,4,1,1,2,0,4,10,9.071286355665467,6.971741551784177,0.8296684538338591,1
112,男,100,0,1,9,1,4,1,0.434775,105,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-0.9434935636197301,1.8499495029969455,0.10846161031217552,0
113,女,1,0,2,7,3,2,1,10.799195,106,5,3,7,5,6,0,2,0,2,2,4,0,12,10,2.4101876668886852,3.748541742363006,0.466821036965919,1
113,女,2,0,2,7,3,3,3,7.399765,106,5,2,7,12,15,0,0,5,2,2,4,0,19,10,-1.7182840398056092,3.748541742363006,0.3675115296844471,0
113,女,3,0,2,5,5,5,1,0.25073,106,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-4.621479178186733,7.257987845952808,0.23509841124692366,0
113,女,4,0,2,9,1,5,3,0.169915,106,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-6.808670053800263,0.2390956387732026,0.33183228726944874,0
113,女,5,0,2,6,4,5,3,0.417345,106,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-10.830748648099576,5.503264794157907,0.1649125097340809,0
113,女,6,0,2,9,1,3,3,0.69156,106,5,2,9,10,15,0,0,1,4,4,8,0,19,10,0.963101689727266,0.2390956387732026,0.5179674154896308,0
113,女,7,0,2,7,3,4,1,0.258905,106,5,1,7,7,12,0,0,0,2,2,4,0,14,10,0.4357999561740509,3.748541742363006,0.4184872517777804,1
113,女,8,0,2,5,5,2,1,1.182695,106,5,3,5,7,6,0,0,2,0,0,0,0,12,10,2.506201036296992,7.257987845952808,0.38416730158158646,0
113,女,9,1,2,8,2,5,1,1.30476,106,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-1.988100133358011,1.9938186905681037,0.4024079270840693,1
113,女,10,1,2,5,5,3,1,3.484765,106,5,2,5,8,9,0,0,3,0,0,0,0,13,10,0.13030763146908386,7.257987845952808,0.3300750161564851,0
113,女,11,1,2,8,2,3,1,8.86874,106,5,2,8,5,9,0,3,0,3,3,6,0,13,10,-0.013712422643375799,1.9938186905681037,0.4503227471451646,0
113,女,12,1,2,6,4,2,3,13.485995,106,5,3,6,10,10,0,0,4,1,1,2,0,16,10,0.8269089671917174,5.503264794157907,0.3859410757446894,1
113,女,13,1,2,8,2,2,3,1.165905,106,5,3,8,8,10,0,0,0,3,3,6,0,16,10,3.508294696724593,1.9938186905681037,0.5375297146348584,1
113,女,14,0,2,7,3,5,3,9.332525,106,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-9.490055783333137,3.748541742363006,0.2116985150482269,0
113,女,15,0,2,6,4,5,1,3.989705,106,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-3.280786313420296,5.503264794157907,0.29476783277545493,0
113,女,16,0,2,9,1,5,1,3.73422,106,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-3.4248063675327556,0.2390956387732026,0.4100254946389197,1
113,女,17,1,2,7,3,2,3,0.587245,106,5,3,7,9,10,0,0,2,2,2,4,0,16,10,2.167601831958155,3.748541742363006,0.46082987137920234,1
113,女,18,0,2,8,2,5,3,4.61656,106,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-8.149362918566702,1.9938186905681037,0.2675059346366631,1
113,女,19,0,2,7,3,5,1,6.959495,106,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-1.9400934486538572,3.748541742363006,0.362406351856161,1
113,女,20,0,2,6,4,1,1,0.88906,106,5,4,6,5,3,0,1,0,1,1,2,0,11,10,4.834087756420747,5.503264794157907,0.483392215739458,0
113,女,21,1,2,7,3,1,3,8.8e-4,106,5,4,7,6,5,0,1,0,2,2,4,0,13,10,4.664788154251329,3.748541742363006,0.5227322928228876,1
113,女,22,1,2,6,4,3,3,0.13551,106,5,2,6,13,15,0,0,7,1,1,2,0,19,10,-3.058976904572047,5.503264794157907,0.2993675675004531,1
113,女,23,0,2,7,3,4,3,8.151475,106,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-5.6041699115693735,3.748541742363006,0.283165720145015,0
113,女,24,1,2,5,5,2,3,2.41647,106,5,3,5,11,10,0,0,6,0,0,0,0,16,10,-0.5137838975747209,7.257987845952808,0.31608766507261216,1
113,女,25,0,2,5,5,3,3,13.566955,106,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-4.3996697693384865,7.257987845952808,0.239082689115671,1
113,女,26,0,2,6,4,4,3,0.70762,106,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-6.944862776335812,5.503264794157907,0.2250952740122905,0
113,女,27,1,2,6,4,4,1,0.63696,106,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-0.9048929085923869,5.503264794157907,0.3460629432879658,1
113,女,28,0,2,5,5,5,3,0.2204,106,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-12.171441512866014,7.257987845952808,0.1268031238258719,1
113,女,29,0,2,9,1,4,3,1.8595,106,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-2.922784182036499,0.2390956387732026,0.4221375995634922,0
113,女,30,1,2,9,1,4,1,0.200035,106,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-2.4376125121754373,0.2390956387732026,0.43393299170169664,0
113,女,31,0,2,8,2,4,3,0.28874,106,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-4.263477046802937,1.9938186905681037,0.34946119759977506,0
113,女,32,0,2,5,5,1,3,0.36034,106,5,4,5,8,5,0,0,3,0,0,0,0,13,10,3.3721019741890443,7.257987845952808,0.40470345822302894,1
113,女,33,1,2,9,1,1,1,0.60063,106,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-0.11206458134379993,0.2390956387732026,0.49128250398497275,1
113,女,34,0,2,6,4,2,1,0.44866,106,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.8468939010634298,5.503264794157907,0.4589691677054802,1
113,女,35,1,2,5,5,1,1,0.116955,106,5,4,5,6,3,0,0,1,0,0,0,0,11,10,4.8820944411249005,7.257987845952808,0.4412849955126007,1
113,女,36,1,2,8,2,1,3,0.726985,106,5,4,8,5,5,0,3,0,3,3,6,0,13,10,3.2280819200765847,1.9938186905681037,0.5306051824487384,0
113,女,37,1,2,6,4,3,1,1.053495,106,5,2,6,7,9,0,0,1,1,1,2,0,13,10,1.4710004962355216,5.503264794157907,0.4012061899669587,0
113,女,38,1,2,8,2,1,1,0.33922,106,5,4,8,3,4,1,5,0,3,3,6,0,11,10,1.6426584704511011,1.9938186905681037,0.49128250398497275,1
113,女,39,1,2,7,3,1,1,0.85059,106,5,4,7,4,3,0,3,0,2,2,4,0,11,10,3.3973815222460026,3.748541742363006,0.49128250398497275,1
113,女,40,0,2,8,2,4,1,0.339455,106,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-1.0009062780006936,1.9938186905681037,0.42619212118516847,0
113,女,41,0,2,9,1,1,3,0.18769,106,5,4,9,4,5,0,5,0,4,4,8,0,13,10,1.7913756859018402,0.2390956387732026,0.538462868558793,1
113,女,42,0,2,5,5,4,3,1.966925,106,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-8.28555564110225,7.257987845952808,0.1760096064701817,0
113,女,43,1,2,9,1,2,3,2.633955,106,5,3,9,7,10,0,2,0,4,4,8,0,16,10,2.0715884625498484,0.2390956387732026,0.5453708029009359,0
113,女,44,1,2,8,2,2,1,1.22277,106,5,3,8,4,6,0,4,0,3,3,6,0,12,10,0.9734814327139412,1.9938186905681037,0.47468937743935824,1
113,女,45,0,2,6,4,1,3,0.317265,106,5,4,6,7,5,0,0,1,1,1,2,0,13,10,4.712794838955482,5.503264794157907,0.48038479378090737,1
113,女,46,1,2,9,1,3,1,3.57681,106,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-1.4504186568181208,0.2390956387732026,0.45815195704051653,1
113,女,47,1,2,9,1,2,1,0.21875,106,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-0.4632248014608029,0.2390956387732026,0.4825703062299057,1
113,女,48,1,2,8,2,3,3,0.13221,106,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-0.3775911750391723,1.9938186905681037,0.4413947777968973,0
113,女,49,1,2,7,3,3,1,0.716025,106,5,2,7,6,9,0,1,0,2,2,4,0,13,10,1.4229938115313683,3.748541742363006,0.4425180633875928,0
113,女,50,1,2,5,5,4,1,0.239435,106,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-2.2455857733588247,7.257987845952808,0.2801345313591625,0
113,女,51,0,1,7,3,2,3,2.850195,106,5,3,1,3,0,2,0,2,2,2,4,0,4,10,2.5473658097343517,3.748541742363006,0.4702132913850251,1
113,女,52,1,1,9,1,4,1,1.950425,106,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-1.7604141034977638,0.2390956387732026,0.45051993849575234,1
113,女,53,1,1,5,5,1,1,0.237605,106,5,4,4,5,1,0,0,1,0,0,0,0,9,10,5.051394043294319,7.257987845952808,0.4454342930468881,0
113,女,54,0,1,6,4,5,3,0.48957,106,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-11.153405974139714,5.503264794157907,0.1605469236793866,0
113,女,55,0,1,5,5,5,3,0.25644,106,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-12.81211565652631,7.257987845952808,0.11992396949634868,0
113,女,56,0,1,8,2,3,3,0.3741,106,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,0.19205479162512293,1.9938186905681037,0.45538593732083393,0
113,女,57,1,1,6,4,1,1,1.086695,106,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.003387358590166,5.503264794157907,0.4875919134757358,1
113,女,58,0,1,7,3,1,3,1.3685,106,5,4,4,3,0,1,1,0,2,2,4,0,7,10,4.854670143139427,3.748541742363006,0.5274346607860635,1
113,女,59,0,1,9,1,1,3,0.190525,106,5,4,6,1,2,3,5,0,4,4,8,0,7,10,1.3452240395496238,0.2390956387732026,0.5274346607860635,1
113,女,60,1,1,7,3,2,1,0.54911,106,5,3,5,3,2,0,2,0,2,2,4,0,8,10,2.7487868712275225,3.748541742363006,0.4751991003981152,1
113,女,61,0,1,7,3,4,3,10.433135,106,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-5.480675591257296,3.748541742363006,0.2856617390399379,0
113,女,62,1,1,9,1,5,3,1.94015,106,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-6.177276926979928,0.2390956387732026,0.34587834517502836,0
113,女,63,0,1,5,5,3,3,5.900215,106,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-4.784074255534663,7.257987845952808,0.2322071322495101,1
113,女,64,0,1,7,3,5,3,1.45502,106,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-9.494696291753119,3.748541742363006,0.21162161821349287,0
113,女,65,1,1,5,5,3,1,0.83754,106,5,2,2,5,3,0,0,3,0,0,0,0,7,10,0.6382064379773391,7.257987845952808,0.34132241085091153,1
113,女,66,0,1,9,1,3,3,0.917425,106,5,2,0,1,0,3,0,1,4,4,8,0,1,10,1.5327476563915607,0.2390956387732026,0.5320738552239747,1
113,女,67,1,1,7,3,3,1,0.10115,106,5,2,4,3,3,0,1,0,2,2,4,0,7,10,1.9308926180396235,3.748541742363006,0.4549947167883974,1
113,女,68,0,1,9,1,4,3,0.88939,106,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-2.1632562264841058,0.2390956387732026,0.44063726065946934,1
113,女,69,0,1,6,4,3,1,0.321575,106,5,2,3,4,3,0,0,1,1,1,2,0,7,10,1.978899302743777,5.503264794157907,0.41338176767983814,0
113,女,70,0,1,8,2,4,1,0.368055,106,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-0.32370786932301954,1.9938186905681037,0.4427145897043644,1
113,女,71,0,1,5,5,2,1,0.366545,106,5,3,3,5,2,0,0,2,0,0,0,0,8,10,2.844800240635829,7.257987845952808,0.3921530076974074,1
113,女,72,0,1,6,4,4,1,0.30652,106,5,1,2,4,4,0,0,2,1,1,2,0,6,10,-0.22769449991471302,5.503264794157907,0.36143569380527824,1
113,女,73,0,1,9,1,2,1,0.30538,106,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-0.7606592323622803,0.2390956387732026,0.4751991003981152,1
113,女,74,0,1,8,2,3,1,0.33887,106,5,2,5,2,3,0,3,0,3,3,6,0,7,10,0.49418638386487945,1.9938186905681037,0.4628367591042544,0
113,女,75,0,1,9,1,1,1,0.391095,106,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-0.26078179679453894,0.2390956387732026,0.4875919134757358,0
113,女,76,0,1,6,4,3,3,0.466545,106,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-3.1253645731480666,5.503264794157907,0.29798655632100457,0
113,女,77,0,1,5,5,5,1,5.76526,106,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-3.774981167339641,7.257987845952808,0.2505506279201178,0
113,女,78,1,1,6,4,4,3,0.13891,106,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-7.1393852736438905,5.503264794157907,0.22174360379564323,0
113,女,79,0,1,8,2,2,1,0.622915,106,5,3,6,2,3,1,4,0,3,3,6,0,8,10,0.9940638194326208,1.9938186905681037,0.4751991003981152,1
113,女,80,0,1,5,5,4,1,0.61917,106,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-1.5683873646811508,7.257987845952808,0.29389483065148336,0
113,女,81,1,1,7,3,3,3,0.3659,106,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-1.466654890761472,3.748541742363006,0.3733391673297166,1
113,女,82,0,1,7,3,5,1,0.65148,106,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-1.0935954378067654,3.748541742363006,0.38204674689174584,0
113,女,83,0,1,8,2,5,1,1.366935,106,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-1.1416021225109183,1.9938186905681037,0.4227787074026249,0
113,女,84,0,1,7,3,4,1,0.53351,106,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.1129983648517248,3.748541742363006,0.43493743031286436,1
113,女,85,1,1,5,5,4,3,0.63911,106,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-8.798094956030486,7.257987845952808,0.16874887559156365,0
113,女,86,0,1,6,4,5,1,1.173365,106,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-2.4342883025732034,5.503264794157907,0.312539438588184,0
113,女,87,1,1,8,2,2,3,0.15434,106,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.8880586745007895,1.9938186905681037,0.546890770993987,0
113,女,88,0,1,7,3,1,1,0.372035,106,5,4,6,3,2,1,3,0,2,2,4,0,9,10,3.248664306795264,3.748541742363006,0.4875919134757358,1
113,女,89,1,1,9,1,2,3,0.751155,106,5,3,3,1,0,2,2,0,4,4,8,0,4,10,2.451352440326045,0.2390956387732026,0.5547046255043839,0
113,女,90,1,1,6,4,2,3,0.4234,106,5,3,0,4,1,3,0,4,1,1,2,0,4,10,0.8886561273477568,5.503264794157907,0.3873953321465532,1
113,女,91,1,1,8,2,5,3,0.819175,106,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-7.8359866093665245,1.9938186905681037,0.2736479739993758,0
113,女,92,0,1,6,4,1,3,0.61714,106,5,4,3,4,0,1,0,1,1,1,2,0,7,10,4.90267682784358,5.503264794157907,0.48509340809303253,0
113,女,93,1,1,8,2,1,1,0.47044,106,5,4,7,2,3,2,5,0,3,3,6,0,9,10,1.4939412550003621,1.9938186905681037,0.4875919134757358,1
113,女,94,0,1,6,4,2,1,0.254555,106,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.185493105402267,5.503264794157907,0.46732982736676487,1
113,女,95,1,1,8,2,4,3,0.49153,106,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-3.821965908870701,1.9938186905681037,0.35949372453201067,1
113,女,96,0,1,5,5,2,3,0.05029,106,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,-0.7700535550388384,7.257987845952808,0.3106119065498545,0
113,女,97,0,1,8,2,1,3,1.28356,106,5,4,5,2,1,2,3,0,3,3,6,0,7,10,3.099947091344526,1.9938186905681037,0.5274346607860635,0
113,女,98,1,1,9,1,3,1,0.466755,106,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-1.2605366679300223,0.2390956387732026,0.4628367591042544,1
113,女,99,0,1,5,5,1,3,0.584345,106,5,4,2,5,1,2,0,3,0,0,0,0,7,10,3.2439671454569856,7.257987845952808,0.4016415248595477,0
113,女,100,1,1,9,1,5,1,0.33643,106,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-2.578308356685663,0.2390956387732026,0.4305040945853892,0
114,女,1,0,1,8,2,5,3,4.833395,107,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-9.467413256793867,5.919188902280749,1.4068637420580573e-17,0
114,女,2,0,1,7,3,3,3,1.03349,107,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-2.324038754822187,6.4072556317292895,2.7371129892212026e-10,0
114,女,3,0,1,5,5,5,3,2.11738,107,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-15.513216701847629,7.383389090626373,8.377790273404588e-26,0
114,女,4,0,1,6,4,4,3,0.571765,107,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-8.918627728334908,6.895322361177832,4.788628048260062e-18,0
114,女,5,0,1,5,5,3,1,0.53287,107,5,2,2,5,3,0,0,3,0,0,0,0,7,10,0.1696787672516018,7.383389090626373,1.2571423202332255e-8,0
114,女,6,0,1,8,2,4,3,0.507715,107,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-4.888092098299066,5.919188902280749,1.4575589892374227e-12,0
114,女,7,0,1,7,3,5,1,0.54995,107,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-1.2726208311659457,6.4072556317292895,3.879975245324322e-9,0
114,女,8,0,1,7,3,2,1,0.4159,107,5,3,5,3,2,0,2,0,2,2,4,0,8,10,4.101449960612571,6.4072556317292895,0.0029739727263116945,0
