subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
112,1,64,1,punish,7,3,5,3,0.935735,105,5,0,-8,3,3,8,0,11,0.9677468221187792,0.9397785209839825,-5,10,15.587231968919305,5.652622680191836,1,0.9148087382685011,1
112,1,65,1,punish,7,3,2,3,0.62603,105,5,3,1,3,0,2,0,2,0.9870949689343784,0.9758868998400837,4,10,9.119830857251278,5.588578894959737,0.9999999999786324,0.9148087382521293,1
112,1,66,1,punish,6,4,5,3,0.93504,105,5,0,-9,4,4,9,0,13,0.9677468221187792,0.9397785209839825,-5,10,18.529364753705302,8.172559182951543,1,0.9148087382685011,1
112,1,67,1,punish,8,2,1,3,0.817925,105,5,4,5,2,1,2,3,0,0.9935472157946116,0.9879416968654151,7,10,4.605057237352392,3.0045843839714936,0.9999854149143561,0.9147975632018104,1
112,1,68,1,punish,6,4,3,3,0.009525,105,5,2,-3,4,2,5,0,7,0.9806437965854846,0.963839111,1,10,14.217764012593284,8.151214217183979,1,0.9148087382685011,1
112,1,69,1,punish,5,5,5,3,0.64067,105,5,0,-10,5,5,10,0,15,0.9677468221187792,0.9397785209839825,-5,10,21.471497538491295,10.69249568571125,1,0.9148087382685011,1
112,1,70,1,punish,9,1,2,3,0.468885,105,5,3,3,1,0,2,2,0,0.9870949689343784,0.9758868998400837,4,10,3.644289442521397,0.48466210420822353,0.9999999997164166,0.914808738,1
112,1,71,0,punish,9,1,5,1,0.717455,105,5,0,4,1,5,0,3,0,0.9677468221187792,0.9397785209839825,5,10,-4.034253578,0.6127496746724237,9.085241981613597e-15,0.14861051609209167,0
112,1,72,0,punish,7,3,4,1,0.38313,105,5,1,3,3,4,0,0,0,0.9741942355562979,0.9518018241046444,6,10,0.7775377792847165,5.631281269,2.155945666467841e-15,0.14861051609208636,0
112,1,73,0,punish,6,4,4,1,0.042545,105,5,1,2,4,4,0,0,2,0.9741942355562979,0.9518018241046444,6,10,4.637950581960946,8.161888477,2.2483197925328248e-11,0.14861051610931128,1
112,1,74,1,punish,7,3,1,3,1.261445,105,5,4,4,3,0,1,1,0,0.9935472157946116,0.9879416968654151,7,10,7.158416998509642,5.567221484551412,0.9999844424385147,0.9147968180925496,1
112,1,75,0,punish,9,1,1,1,0.299175,105,5,4,8,1,4,3,7,0,0.9935472157946116,0.9879416968654151,9,10,-0.263862946,0.44194728339157496,0.007312971,0.15421370161427728,1
112,1,76,0,punish,5,5,2,1,0.452785,105,5,3,3,5,2,0,0,2,0.9870949689343784,0.9758868998400837,8,10,9.595429535174212,10.69249568571125,4.8398169522113763e-4,0.14898134200652907,0
112,1,77,1,punish,6,4,4,3,0.24786,105,5,1,-6,4,3,7,0,10,0.9741942355562979,0.9518018241046444,-2,10,16.37356438314929,8.161888477,1,0.9148087382685011,1
112,1,78,0,punish,6,4,3,1,0.723655,105,5,2,3,4,3,0,0,1,0.9806437965854846,0.963839111,7,10,5.186483657229465,8.151214217183979,1.1005061607855009e-9,0.14861051693529057,0
112,1,79,0,punish,5,5,4,1,0.316645,105,5,1,1,5,4,0,0,4,0.9741942355562979,0.9518018241046444,6,10,8.498363384637177,10.69249568571125,2.3446512512517273e-7,0.14861069573884672,0
112,1,80,1,punish,5,5,2,3,0.569995,105,5,3,-1,5,2,4,0,6,0.9870949689343784,0.9758868998400837,4,10,15.004096426823269,10.69249568571125,0.9999999999999063,0.9148087382684291,1
112,1,81,1,punish,8,2,5,3,0.635165,105,5,0,-7,2,2,7,0,9,0.9677468221187792,0.9397785209839825,-5,10,12.645099184133311,3.1326861774321295,1,0.9148087382685011,1
112,1,82,0,punish,9,1,3,1,1.220315,105,5,2,6,1,4,1,5,0,0.9806437965854846,0.963839111,7,10,-1.649975461,0.5273698116021652,2.635135384317413e-7,0.14861071799568937,0
112,1,83,0,punish,8,2,5,1,1.30624,105,5,0,3,2,5,0,1,0,0.9677468221187792,0.9397785209839825,5,10,-2.478885658,3.1326861774321295,1.105957071162306e-17,0.1486105160920847,0
112,1,84,0,punish,5,5,5,1,0.267545,105,5,0,0,5,5,0,0,5,0.9677468221187792,0.9397785209839825,5,10,7.949830309368657,10.69249568571125,5.159385068047417e-9,0.14861052004519637,0
112,1,85,0,punish,7,3,3,1,0.55061,105,5,2,4,3,3,0,1,0,0.9806437965854846,0.963839111,7,10,2.458682716105261,5.609932748656707,3.006035207870721e-10,0.14861051632240657,0
112,1,86,0,punish,7,3,5,1,1.316235,105,5,0,2,3,5,0,0,1,0.9677468221187792,0.9397785209839825,5,10,0.22900470401619755,5.652622680191836,4.0895065957254843e-17,0.14861051609208473,0
112,1,87,0,punish,7,3,2,1,0.06637,105,5,3,5,3,2,0,2,0,0.9870949689343784,0.9758868998400837,8,10,4.119888120444332,5.588578894959737,3.648380278426212e-5,0.14863846991691623,0
112,1,88,0,punish,8,2,2,1,0.524155,105,5,3,6,2,3,1,4,0,0.9870949689343784,0.9758868998400837,8,10,1.5864794905004467,3.0366205,4.1509643115851316e-5,0.14864232070684325,0
112,1,89,0,punish,7,3,1,1,1.082845,105,5,4,6,3,2,1,3,0,0.9935472157946116,0.9879416968654151,9,10,4.842856576,5.567221484551412,0.006432988,0.15353946015396103,0
112,1,90,0,punish,5,5,3,1,0.5169,105,5,2,2,5,3,0,0,3,0.9806437965854846,0.963839111,7,10,9.046896459905694,10.69249568571125,1.0655016813470865e-5,0.14861867994702443,0
112,1,91,1,punish,9,1,1,3,2.39957,105,5,4,6,1,2,3,5,0,0.9935472157946116,0.9879416968654151,7,10,2.051697476195144,0.44194728339157496,0.9999863266032721,0.9147982617362369,1
112,1,92,1,punish,9,1,3,3,0.090385,105,5,2,0,1,0,3,0,1,0.9806437965854846,0.963839111,1,10,4.473085640345062,0.5273698116021652,1,0.9148087382675854,1
112,1,93,1,punish,8,2,4,3,0.718905,105,5,1,-4,2,1,5,0,6,0.9741942355562979,0.9518018241046444,-2,10,10.489298813577303,3.10067406,1,0.9148087382685011,1
112,1,94,1,punish,5,5,1,3,0.33512,105,5,4,2,5,1,2,0,3,0.9935472157946116,0.9879416968654151,7,10,12.848296056267259,10.69249568571125,0.9999996938711351,0.9148085037131088,1
112,1,95,0,punish,8,2,1,1,0.316035,105,5,4,7,2,3,2,5,0,0.9935472157946116,0.9879416968654151,9,10,2.289496815156612,3.0045843839714936,0.006858979,0.15386585358093757,1
112,1,96,1,punish,5,5,3,3,5.900855,105,5,2,-4,5,3,6,0,9,0.9806437965854846,0.963839111,1,10,17.159896797379275,10.69249568571125,1,0.9148087382685011,1
112,1,97,0,punish,6,4,1,1,3.027,105,5,4,5,4,1,0,1,0,0.9935472157946116,0.9879416968654151,9,10,7.396216337,8.129858585,0.006033294,0.1532332149072912,0
112,1,98,0,punish,6,4,5,1,0.18409,105,5,0,1,4,5,0,0,3,0.9677468221187792,0.9397785209839825,5,10,4.089417506692428,8.172559182951543,4.593401721437798e-13,0.14861051609243664,0
112,1,99,1,punish,6,4,2,3,0.23336,105,5,3,0,4,1,3,0,4,0.9870949689343784,0.9758868998400837,4,10,12.061963642037274,8.140537290335493,0.9999999999985849,0.9148087382674168,1
112,1,100,0,punish,9,1,4,1,0.434775,105,5,1,5,1,4,0,4,0,0.9741942355562979,0.9518018241046444,6,10,-2.372996077,0.5700668518232508,1.2795718862405726e-9,0.1486105170724904,0
113,2,1,0,help,7,3,2,1,10.799195,106,5,3,7,5,6,0,2,0,0.9483328920238201,0.9266888383469779,12,10,3.6956413650661193,3.668146344152987,0.5227393290352285,0.47424522451408235,0
113,2,2,0,help,7,3,3,3,7.399765,106,5,2,7,12,15,0,0,5,0.922585472,0.8902791192481313,19,10,-5.183459933,3.8072666584418187,1.1859133616189212e-13,0.2104110522174581,0
113,2,3,0,help,5,5,5,1,0.25073,106,5,0,5,10,15,0,0,5,0.8714326060169247,0.8184284763033634,15,10,-9.014052394,9.576481151260728,1.872545946765368e-27,0.21041105221739825,0
113,2,4,0,help,9,1,5,3,0.169915,106,5,0,9,16,25,0,0,7,0.8714326060169247,0.8184284763033634,25,10,-12.31745427,-1.409162132,2.0757419627965638e-16,0.21041105221739836,0
113,2,5,0,help,6,4,5,3,0.417345,106,5,0,6,19,25,0,0,13,0.8714326060169247,0.8184284763033634,25,10,-24.494303,6.830070330405571,9.226142748172311e-46,0.21041105221739825,0
113,2,6,0,help,9,1,3,3,0.69156,106,5,2,9,10,15,0,0,1,0.922585472,0.8902791192481313,19,10,2.934439222208134,-1.961947834,0.9999999086990076,0.7151256079316135,0
113,2,7,0,help,7,3,4,1,0.258905,106,5,1,7,7,12,0,0,0,0.8969408992911959,0.8541614896214638,14,10,2.821953470679704,3.9458312616642104,0.023648823,0.22234695839845312,0
113,2,8,0,help,5,5,2,1,1.182695,106,5,3,5,7,6,0,0,2,0.9483328920238201,0.9266888383469779,12,10,2.1402677333090034,9.576481151260728,2.036915406858472e-11,0.21041105222767886,0
113,2,9,1,help,8,2,5,1,1.30476,106,5,0,8,7,15,0,1,0,0.8714326060169247,0.8184284763033634,15,10,0.027773624452253287,1.3372486886952561,0.012933530666131033,0.21693879399736005,0
113,2,10,1,help,5,5,3,1,3.484765,106,5,2,5,8,9,0,0,3,0.922585472,0.8902791192481313,13,10,-1.577838976,9.576481151260728,9.193047194901664e-17,0.2104110522173983,0
113,2,11,1,help,8,2,3,1,8.86874,106,5,2,8,5,9,0,3,0,0.922585472,0.8902791192481313,13,10,0.9027701849147887,0.9226594120323641,0.4835455135791347,0.454463534,0
113,2,12,1,help,6,4,2,3,13.485995,106,5,3,6,10,10,0,0,4,0.9483328920238201,0.9266888383469779,16,10,-1.616462764,6.622313747706858,1.4293213150984622e-12,0.21041105221811965,0
113,2,13,1,help,8,2,2,3,1.165905,106,5,3,8,8,10,0,0,0,0.9483328920238201,0.9266888383469779,16,10,6.501436391112736,0.7139789405991159,0.9999999952204648,0.7151256516002564,1
113,2,14,0,help,7,3,5,3,9.332525,106,5,0,7,18,25,0,0,11,0.8714326060169247,0.8184284763033634,25,10,-20.43535343,4.083659509550414,5.6114000910668497e-36,0.21041105221739825,0
113,2,15,0,help,6,4,5,1,3.989705,106,5,0,6,9,15,0,0,3,0.8714326060169247,0.8184284763033634,15,10,-4.955102816,6.830070330405571,1.1388946370126064e-17,0.21041105221739825,0
113,2,16,0,help,9,1,5,1,3.73422,106,5,0,9,6,15,0,3,0,0.8714326060169247,0.8184284763033634,15,10,-2.183322228,-1.409162132,0.071571523,0.24653424470785978,0
113,2,17,1,help,7,3,2,3,0.587245,106,5,3,7,9,10,0,0,2,0.9483328920238201,0.9266888383469779,16,10,2.4424868134515236,3.668146344152987,0.016999103286852082,0.2189907478636966,1
113,2,18,0,help,8,2,5,3,4.61656,106,5,0,8,17,25,0,0,9,0.8714326060169247,0.8184284763033634,25,10,-16.37640385,1.3372486886952561,3.412890071342481e-26,0.21041105221739825,0
113,2,19,0,help,7,3,5,1,6.959495,106,5,0,7,8,15,0,0,1,0.8714326060169247,0.8184284763033634,15,10,-0.896153238,4.083659509550414,6.926830856193624e-8,0.21041108717812504,0
113,2,20,0,help,6,4,1,1,0.88906,106,5,4,6,5,3,0,1,0,0.9741491823578243,0.9632950347782994,11,10,6.586612949,6.552567528,0.5281463843296555,0.47697424427389357,1
113,2,21,1,help,7,3,1,3,8.8e-4,106,5,4,7,6,5,0,1,0,0.9741491823578243,0.9632950347782994,13,10,6.737722489,3.5286539043649316,0.9999756600953806,0.715113369,1
113,2,22,1,help,6,4,3,3,0.13551,106,5,2,6,13,15,0,0,7,0.922585472,0.8902791192481313,19,10,-9.242409511,6.691873904851274,1.2340058329522473e-23,0.21041105221739825,0
113,2,23,0,help,7,3,4,3,8.151475,106,5,1,7,15,20,0,0,8,0.8969408992911959,0.8541614896214638,22,10,-12.80940668,3.9458312616642104,8.147657611352311e-25,0.21041105221739825,0
113,2,24,1,help,5,5,2,3,2.41647,106,5,3,5,11,10,0,0,6,0.9483328920238201,0.9266888383469779,16,10,-5.675412342,9.576481151260728,1.1813746347031684e-22,0.21041105221739825,0
113,2,25,0,help,5,5,3,3,13.566955,106,5,2,5,14,15,0,0,9,0.922585472,0.8902791192481313,19,10,-13.30135909,9.576481151260728,1.2840486034167171e-33,0.21041105221739825,0
113,2,26,0,help,6,4,4,3,0.70762,106,5,1,6,16,20,0,0,10,0.8969408992911959,0.8541614896214638,22,10,-16.86835626,6.761156206,1.0663604446376146e-34,0.21041105221739825,0
113,2,27,1,help,6,4,4,1,0.63696,106,5,1,6,8,12,0,0,2,0.8969408992911959,0.8541614896214638,14,10,-1.236996107,6.761156206,3.1701129010789393e-12,0.21041105221899825,1
113,2,28,0,help,5,5,5,3,0.2204,106,5,0,5,20,25,0,0,15,0.8714326060169247,0.8184284763033634,25,10,-28.55325258,9.576481151260728,1.5169424498025165e-55,0.21041105221739825,0
113,2,29,0,help,9,1,4,3,1.8595,106,5,1,9,13,20,0,0,4,0.8969408992911959,0.8541614896214638,22,10,-4.691507524,-1.684818628,4.756303948325188e-5,0.21043505797793122,0
113,2,30,1,help,9,1,4,1,0.200035,106,5,1,9,5,12,0,4,0,0.8969408992911959,0.8541614896214638,14,10,-1.793313425,-1.684818628,0.41116207635609453,0.4179305558587354,1
113,2,31,0,help,8,2,4,3,0.28874,106,5,1,8,14,20,0,0,6,0.8969408992911959,0.8541614896214638,22,10,-8.750457102,1.1305063168659517,6.225317610537248e-15,0.2104110522174014,0
113,2,32,0,help,5,5,1,3,0.36034,106,5,4,5,8,5,0,0,3,0.9741491823578243,0.9632950347782994,13,10,1.9505344046949138,9.576481151260728,1.0869105918508106e-11,0.21041105222288406,0
113,2,33,1,help,9,1,1,1,0.60063,106,5,4,9,2,5,2,7,0,0.9741491823578243,0.9632950347782994,11,10,-2.005038951,-2.519173343,0.845795955,0.6372966208779509,1
113,2,34,0,help,6,4,2,1,0.44866,106,5,3,6,6,6,0,0,0,0.9483328920238201,0.9266888383469779,12,10,6.199217310970216,6.622313747706858,0.1977165613832535,0.3102014877642552,0
113,2,35,1,help,5,5,1,1,0.116955,106,5,4,5,6,3,0,0,1,0.9741491823578243,0.9632950347782994,11,10,5.858374442284865,9.576481151260728,4.513199553454329e-6,0.2104133300951137,0
113,2,36,1,help,8,2,1,3,0.726985,106,5,4,8,5,5,0,3,0,0.9741491823578243,0.9632950347782994,13,10,4.135249924026537,0.5047402809170336,0.999993969,0.7151226098499466,1
113,2,37,1,help,6,4,3,1,1.053495,106,5,2,6,7,9,0,0,1,0.922585472,0.8902791192481313,13,10,2.4811106019943545,6.691873904851274,8.834762024219439e-7,0.21041149812073795,1
113,2,38,1,help,8,2,1,1,0.33922,106,5,4,8,3,4,1,5,0,0.9741491823578243,0.9632950347782994,11,10,0.9895507165850912,0.5047402809170336,0.8327058475659767,0.6306898524841609,0
113,2,39,1,help,7,3,1,1,0.85059,106,5,4,7,4,3,0,3,0,0.9741491823578243,0.9632950347782994,11,10,3.984140383955277,3.5286539043649316,0.8187426776567928,0.6236424367436489,0
113,2,40,0,help,8,2,4,1,0.339455,106,5,1,8,6,12,0,2,0,0.8969408992911959,0.8541614896214638,14,10,0.5143200225975217,1.1305063168659517,0.11508340781318065,0.26849532856505764,0
113,2,41,0,help,9,1,1,3,0.18769,106,5,4,9,4,5,0,5,0,0.9741491823578243,0.9632950347782994,13,10,1.5327773592530756,-2.519173343,0.999998505,0.7151248996763175,0
113,2,42,0,help,5,5,4,3,1.966925,106,5,1,5,17,20,0,0,12,0.8969408992911959,0.8541614896214638,22,10,-20.92730584,9.576481151260728,1.3956460275200253e-44,0.21041105221739825,0
113,2,43,1,help,9,1,2,3,2.633955,106,5,3,9,7,10,0,2,0,0.9483328920238201,0.9266888383469779,16,10,3.9978604452086395,-2.240188463,0.9999999989245967,0.7151256534697858,1
113,2,44,1,help,8,2,2,1,1.22277,106,5,3,8,4,6,0,4,0,0.9483328920238201,0.9266888383469779,12,10,1.1920654191620228,0.7139789405991159,0.8295819933604681,0.6291131976527615,0
113,2,45,0,help,6,4,1,3,0.317265,106,5,4,6,7,5,0,0,1,0.9741491823578243,0.9632950347782994,13,10,6.009483982356126,6.552567528,0.14211477118473145,0.28213845236511015,1
113,2,46,1,help,9,1,3,1,3.57681,106,5,2,9,4,9,0,5,0,0.922585472,0.8902791192481313,13,10,-1.502439952,-1.961947834,0.8207099227756823,0.6246353340804627,1
113,2,47,1,help,9,1,2,1,0.21875,106,5,3,9,3,6,0,6,0,0.9483328920238201,0.9266888383469779,12,10,-1.311510527,-2.240188463,0.9558207526527618,0.6928277427800864,0
113,2,48,1,help,8,2,3,3,0.13221,106,5,2,8,11,15,0,0,3,0.922585472,0.8902791192481313,19,10,-1.124510355,0.9226594120323641,0.001138398,0.2109856181868291,0
113,2,49,1,help,7,3,3,1,0.716025,106,5,2,7,6,9,0,1,0,0.922585472,0.8902791192481313,13,10,3.3079803221882367,3.8072666584418187,0.16072438801876046,0.29153099771505764,0
113,2,50,1,help,5,5,4,1,0.239435,106,5,1,5,9,12,0,0,4,0.8969408992911959,0.8541614896214638,14,10,-5.295945685,9.576481151260728,4.1490243748664393e-22,0.21041105221739825,0
113,2,51,0,punish,7,3,2,3,2.850195,106,5,3,1,3,0,2,0,2,0.9483328920238201,0.9266888383469779,4,10,0.7515953678305154,3.668146344152987,6.409933138864597e-5,0.21044340408591541,1
113,2,52,1,punish,9,1,4,1,1.950425,106,5,1,5,1,4,0,4,0,0.8969408992911959,0.8541614896214638,6,10,-2.397751586,-1.684818628,0.086265645,0.25395058277667365,0
113,2,53,1,punish,5,5,1,1,0.237605,106,5,4,4,5,1,0,0,1,0.9741491823578243,0.9632950347782994,9,10,5.7072649022136055,9.576481151260728,2.7367521515578944e-6,0.21041243349617064,0
113,2,54,0,punish,6,4,5,3,0.48957,106,5,0,-9,4,4,9,0,13,0.8714326060169247,0.8184284763033634,-5,10,-30.29000003,6.830070330405571,4.2910129592726705e-54,0.21041105221739825,0
113,2,55,0,punish,5,5,5,3,0.25644,106,5,0,-10,5,5,10,0,15,0.8714326060169247,0.8184284763033634,-5,10,-34.74106671,9.576481151260728,1.9264728833905908e-64,0.21041105221739825,0
113,2,56,0,punish,8,2,3,3,0.3741,106,5,2,-1,2,0,3,0,3,0.922585472,0.8902791192481313,1,10,-3.660847524,0.9226594120323641,2.5721865311548787e-7,0.21041118203940834,0
113,2,57,1,punish,6,4,1,1,1.086695,106,5,4,5,4,1,0,1,0,0.9741491823578243,0.9632950347782994,9,10,6.435503408657481,6.552567528,0.4043116694291281,0.4144730554544568,1
113,2,58,0,punish,7,3,1,3,1.3685,106,5,4,4,3,0,1,1,0,0.9741491823578243,0.9632950347782994,7,10,5.892276765989496,3.5286539043649316,0.999600376,0.7149239580971247,0
113,2,59,0,punish,9,1,1,3,0.190525,106,5,4,6,1,2,3,5,0,0.9741491823578243,0.9632950347782994,7,10,-0.096902569,-2.519173343,0.9996708727111983,0.7149595386640502,1
113,2,60,1,punish,7,3,2,1,0.54911,106,5,3,5,3,2,0,2,0,0.9483328920238201,0.9266888383469779,8,10,3.393422285,3.668146344152987,0.28711190991838487,0.35532062550250354,1
113,2,61,0,punish,7,3,4,3,10.433135,106,5,1,-5,3,2,6,0,8,0.8969408992911959,0.8541614896214638,-2,10,-16.97542378,3.9458312616642104,8.347559596006632e-31,0.21041105221739825,0
113,2,62,1,punish,9,1,5,3,1.94015,106,5,0,-6,1,1,6,0,7,0.8714326060169247,0.8184284763033634,-5,10,-16.93679999,-1.409162132,4.741880482222795e-23,0.21041105221739825,1
113,2,63,0,punish,5,5,3,3,5.900215,106,5,2,-4,5,3,6,0,9,0.922585472,0.8902791192481313,1,10,-17.01404756,9.576481151260728,5.900077824618742e-39,0.21041105221739825,0
113,2,64,0,punish,7,3,5,3,1.45502,106,5,0,-8,3,3,8,0,11,0.8714326060169247,0.8184284763033634,-5,10,-25.83893335,4.083659509550414,9.55777388583833e-44,0.21041105221739825,1
113,2,65,1,punish,5,5,3,1,0.83754,106,5,2,2,5,3,0,0,3,0.922585472,0.8902791192481313,7,10,-2.031167596,9.576481151260728,2.0497928326466343e-17,0.21041105221739825,0
113,2,66,0,punish,9,1,3,3,0.917425,106,5,2,0,1,0,3,0,1,0.922585472,0.8902791192481313,1,10,0.398102054,-1.961947834,0.9995956233922271,0.7149215592339901,1
113,2,67,1,punish,7,3,3,1,0.10115,106,5,2,4,3,3,0,1,0,0.922585472,0.8902791192481313,7,10,2.854651701974457,3.8072666584418187,0.040951357,0.23107979985919985,0
113,2,68,0,punish,9,1,4,3,0.88939,106,5,1,-3,1,0,4,0,4,0.8969408992911959,0.8541614896214638,-2,10,-8.073290416,-1.684818628,6.535950223708916e-10,0.2104110525472772,1
113,2,69,0,punish,6,4,3,1,0.321575,106,5,2,3,4,3,0,0,1,0.922585472,0.8902791192481313,7,10,2.0277819817805742,6.691873904851274,1.9699065960741553e-7,0.21041115164146057,0
113,2,70,0,punish,8,2,4,1,0.368055,106,5,1,4,2,4,0,2,0,0.8969408992911959,0.8541614896214638,6,10,-0.090118138,1.1305063168659517,0.017279885541540415,0.21913246276756276,1
113,2,71,0,punish,5,5,2,1,0.366545,106,5,3,3,5,2,0,0,2,0.9483328920238201,0.9266888383469779,8,10,1.8380486531664841,9.576481151260728,7.489853334689052e-12,0.21041105222117848,0
113,2,72,0,punish,6,4,4,1,0.30652,106,5,1,2,4,4,0,0,2,0.8969408992911959,0.8541614896214638,6,10,-1.841434267,6.761156206,4.2862289994110347e-13,0.21041105221761458,1
113,2,73,0,punish,9,1,2,1,0.30538,106,5,3,7,1,4,2,6,0,0.9483328920238201,0.9266888383469779,8,10,-2.397963812,-2.240188463,0.37231390142078136,0.39832331471579013,0
113,2,74,0,punish,8,2,3,1,0.33887,106,5,2,5,2,3,0,3,0,0.922585472,0.8902791192481313,7,10,0.4494415647010088,0.9226594120323641,0.17270870863910368,0.2975796593247397,1
113,2,75,0,punish,9,1,1,1,0.391095,106,5,4,8,1,4,3,7,0,0.9741491823578243,0.9632950347782994,9,10,-2.548265593,-2.519173343,0.4759416906042526,0.45062577306843854,1
113,2,76,0,punish,6,4,3,3,0.466545,106,5,2,-3,4,2,5,0,7,0.922585472,0.8902791192481313,1,10,-12.56298088,6.691873904851274,2.076535454711126e-28,0.21041105221739825,0
113,2,77,0,punish,5,5,5,1,5.76526,106,5,0,0,5,5,0,0,5,0.8714326060169247,0.8184284763033634,5,10,-9.769600094,9.576481151260728,1.5352647683135213e-28,0.21041105221739825,1
113,2,78,1,punish,6,4,4,3,0.13891,106,5,1,-6,4,3,7,0,10,0.8969408992911959,0.8541614896214638,-2,10,-21.42649046,6.761156206,2.9832175432847923e-41,0.21041105221739825,1
113,2,79,0,punish,8,2,2,1,0.622915,106,5,3,6,2,3,1,4,0,0.9483328920238201,0.9266888383469779,8,10,0.4977292364227788,0.7139789405991159,0.32830140191097457,0.37610956355168834,1
113,2,80,0,punish,5,5,4,1,0.61917,106,5,1,1,5,4,0,0,4,0.8969408992911959,0.8541614896214638,6,10,-5.900383845,9.576481151260728,5.609790297599305e-23,0.21041105221739825,0
113,2,81,1,punish,7,3,3,3,0.3659,106,5,2,-2,3,1,4,0,5,0.922585472,0.8902791192481313,1,10,-8.111914204,3.8072666584418187,7.308377317804194e-18,0.21041105221739825,1
113,2,82,0,punish,7,3,5,1,0.65148,106,5,0,2,3,5,0,0,1,0.8714326060169247,0.8184284763033634,5,10,-1.651700939,4.083659509550414,5.679177092658773e-9,0.21041105508376187,0
113,2,83,0,punish,8,2,5,1,1.366935,106,5,0,3,2,5,0,1,0,0.8714326060169247,0.8184284763033634,5,10,-0.727774076,1.3372486886952561,0.001073137,0.21095268015878835,0
113,2,84,0,punish,7,3,4,1,0.53351,106,5,1,3,3,4,0,0,0,0.8969408992911959,0.8541614896214638,6,10,2.217515310394665,3.9458312616642104,0.003264256,0.21205856964005346,0
113,2,85,1,punish,5,5,4,3,0.63911,106,5,1,-7,5,4,8,0,12,0.8969408992911959,0.8541614896214638,-2,10,-25.87755714,9.576481151260728,1.066130383162521e-51,0.21041105221739825,0
113,2,86,0,punish,6,4,5,1,1.173365,106,5,0,1,4,5,0,0,3,0.8714326060169247,0.8184284763033634,5,10,-5.710650516,6.830070330405571,9.337580282326434e-19,0.21041105221739825,0
113,2,87,1,punish,8,2,2,3,0.15434,106,5,3,2,2,0,2,0,0,0.9483328920238201,0.9266888383469779,4,10,4.810544945491728,0.7139789405991159,0.9999987106350112,0.7151250032512206,1
113,2,88,0,punish,7,3,1,1,0.372035,106,5,4,6,3,2,1,3,0,0.9741491823578243,0.9632950347782994,9,10,3.4409137412872934,3.5286539043649316,0.4278920125499493,0.4263743989428752,0
113,2,89,1,punish,9,1,2,3,0.751155,106,5,3,3,1,0,2,2,0,0.9483328920238201,0.9266888383469779,4,10,2.3069689995876312,-2.240188463,0.9999997098904669,0.7151255075900402,0
113,2,90,1,punish,6,4,2,3,0.4234,106,5,3,0,4,1,3,0,4,0.9483328920238201,0.9266888383469779,4,10,-3.699471312,6.622313747706858,1.446749194544355e-15,0.21041105221739898,0
113,2,91,1,punish,8,2,5,3,0.819175,106,5,0,-7,2,2,7,0,9,0.8714326060169247,0.8184284763033634,-5,10,-21.38786667,1.3372486886952561,2.1288922340681048e-33,0.21041105221739825,0
113,2,92,0,punish,6,4,1,3,0.61714,106,5,4,3,4,0,1,0,1,0.9741491823578243,0.9632950347782994,7,10,5.164038259545621,6.552567528,0.00998519,0.215450724,0
113,2,93,1,punish,8,2,1,1,0.47044,106,5,4,7,2,3,2,5,0,0.9741491823578243,0.9632950347782994,9,10,0.44632407391710727,0.5047402809170336,0.4518045381697896,0.4384433997890095,0
113,2,94,0,punish,6,4,2,1,0.254555,106,5,3,4,4,2,0,0,0,0.9483328920238201,0.9266888383469779,8,10,5.8969982308276965,6.622313747706858,0.083088858,0.252347212,1
113,2,95,1,punish,8,2,4,3,0.49153,106,5,1,-4,2,1,5,0,6,0.8969408992911959,0.8541614896214638,-2,10,-12.5243571,1.1305063168659517,2.335791815308079e-20,0.21041105221739825,0
113,2,96,0,punish,5,5,2,3,0.05029,106,5,3,-1,5,2,4,0,6,0.9483328920238201,0.9266888383469779,4,10,-8.150537993,9.576481151260728,3.2651652074014424e-26,0.21041105221739825,0
113,2,97,0,punish,8,2,1,3,1.28356,106,5,4,5,2,1,2,3,0,0.9741491823578243,0.9632950347782994,7,10,2.8976870986193086,0.5047402809170336,0.9996373327780903,0.7149426105700674,1
113,2,98,1,punish,9,1,3,1,0.466755,106,5,2,6,1,4,1,5,0,0.922585472,0.8902791192481313,7,10,-2.347885675,-1.961947834,0.21795616061380815,0.3204167090303982,0
113,2,99,0,punish,5,5,1,3,0.584345,106,5,4,2,5,1,2,0,3,0.9741491823578243,0.9632950347782994,7,10,0.712971579,9.576481151260728,1.8069768142951539e-13,0.21041105221748946,0
113,2,100,1,punish,9,1,5,1,0.33643,106,5,0,4,1,5,0,3,0,0.8714326060169247,0.8184284763033634,5,10,-2.938869928,-1.409162132,0.006280675,0.21358100073379968,0
114,2,1,0,punish,8,2,5,3,4.833395,107,5,0,-7,2,2,7,0,9,0.864272418,0.8201248740660684,-5,10,-18.97267222,6.20758986,4.1292719267728685e-72,0.011130196234428307,0
114,2,2,0,punish,7,3,3,3,1.03349,107,5,2,-2,3,1,4,0,5,0.9182406855970476,0.8913187766671351,1,10,-7.338874389,6.801625413744462,8.1801128530493e-41,0.011130196234428307,0
