subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
137,男,90,0,1,8,2,4,1,1.387565,128,5,1,4,2,4,0,2,3,3,6,6,10,1.408690169862536,6.650496441547874,0.07425379842959348,0
137,男,91,0,1,5,5,5,3,5.51786,128,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.214904734023863,9.17456575950228,0.0015860216833392205,0
137,男,92,0,1,5,5,4,3,0.11741,128,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.5370106353186346,9.17456575950228,0.005731948225420071,0
137,男,93,0,1,5,5,1,1,0.98645,128,5,4,4,5,1,0,0,0,0,0,9,10,7.337836317281203,9.17456575950228,0.2923292079148706,0
137,男,94,0,1,9,1,4,1,2.003335,128,5,1,5,1,4,0,4,4,4,8,6,10,0.9897323491070975,5.809140002229739,0.08949699029000321,0
137,男,95,0,1,5,5,1,3,1.11737,128,5,4,2,5,1,2,0,0,0,0,7,10,6.496671660797051,9.17456575950228,0.21602417855952885,0
137,男,96,0,1,8,2,2,3,3.33219,128,5,3,2,2,0,2,0,3,3,6,4,10,4.663574799217216,6.650496441547874,0.2776010571178337,0
137,男,97,0,1,6,4,3,1,4.550195,128,5,2,3,4,3,0,0,1,1,2,7,10,3.664377432839051,8.333209320184144,0.09558144977509185,0
137,男,98,0,1,5,5,3,1,1.11691,128,5,2,2,5,3,0,0,0,0,0,7,10,3.664377432839051,9.17456575950228,0.06584768487747028,0
137,男,99,0,1,8,2,2,1,3.46722,128,5,3,6,2,3,1,4,3,3,6,8,10,4.240792614986553,6.650496441547874,0.23868616410994534,1
137,男,100,0,1,9,1,4,3,0.23333,128,5,1,-3,1,0,4,0,4,4,8,-2,10,0.15258383893215133,5.809140002229739,0.06164429016231608,0
138,男,1,0,2,8,2,1,1,1.2832,129,5,4,8,3,4,1,5,3,3,6,11,10,5.664751293676263,6.80027680233255,0.16832889238802337,0
138,男,2,0,2,8,2,1,3,0.0517,129,5,4,8,5,5,0,3,3,3,6,13,10,6.000895418266433,6.80027680233255,0.24515681098114672,0
138,男,3,0,2,5,5,1,3,0.0675,129,5,4,5,8,5,0,0,0,0,0,13,10,6.205005563564565,9.067562495639532,0.017512092641406254,0
138,男,4,0,2,6,4,5,1,0.101,129,5,0,6,9,15,0,0,1,1,2,15,10,-3.147133298841184,8.311800597870539,9.970660248815413e-8,0
138,男,5,0,2,8,2,3,1,0.1722,129,5,2,8,5,9,0,3,3,3,6,13,10,1.5346348736529705,6.80027680233255,6.060248440054503e-4,0
138,男,6,0,2,6,4,2,1,0.0512,129,5,3,6,6,6,0,0,1,1,2,12,10,4.181684177847246,8.311800597870539,0.0029870839924906944,1
138,男,7,0,2,9,1,4,1,0.1051,129,5,1,9,5,12,0,4,4,4,8,14,10,-0.9763410003425506,6.044514904563556,5.132346610561106e-5,0
138,男,8,0,2,6,4,3,1,0.0502,129,5,2,6,7,9,0,0,1,1,2,13,10,1.7387450189511027,8.311800597870539,9.636009874936869e-5,0
138,男,9,0,2,7,3,1,3,0.101,129,5,4,7,6,5,0,1,2,2,4,13,10,6.136968848465187,7.556038700101544,0.11957905187251863,1
138,男,10,0,2,7,3,3,3,0.0908,129,5,2,7,12,15,0,0,2,2,4,19,10,0.4798916994146287,7.556038700101544,4.74827022559817e-5,0
138,男,11,0,2,9,1,2,1,0.1208,129,5,3,9,3,6,0,6,4,4,8,12,10,3.7734638872509816,6.044514904563556,0.03935300767902304,0
138,男,12,0,2,8,2,2,3,0.0847,129,5,3,8,8,10,0,0,3,3,6,16,10,3.3424486314895967,6.80027680233255,0.007655428254827724,0
138,男,13,0,2,5,5,5,3,0.0729,129,5,0,5,20,25,0,0,0,0,0,25,10,-5.245222164735306,9.067562495639532,1.7990952665321877e-9,0
138,男,14,0,2,8,2,2,1,0.1338,129,5,3,8,4,6,0,4,3,3,6,12,10,3.9095373174497365,6.80027680233255,0.016842811096794356,0
138,男,15,0,2,7,3,3,1,0.1336,129,5,2,7,6,9,0,1,2,2,4,13,10,1.6707083038517254,7.556038700101544,2.535251793490888e-4,0
138,男,16,0,2,9,1,3,1,0.1013,129,5,2,9,4,9,0,5,4,4,8,13,10,1.398561443454216,6.044514904563556,0.0014479277882187287,0
138,男,17,0,2,5,5,2,1,0.1846,129,5,3,5,7,6,0,0,0,0,0,12,10,4.181684177847246,9.067562495639532,0.0010335601885861007,0
138,男,18,0,2,9,1,5,3,0.0176,129,5,0,9,16,25,0,0,4,4,8,25,10,-5.245222164735306,6.044514904563556,1.265031122720855e-7,0
138,男,19,0,2,8,2,5,1,0.1179,129,5,0,8,7,15,0,1,3,3,6,15,10,-3.215170013940562,6.80027680233255,7.597619457197377e-7,0
138,男,20,0,2,5,5,3,1,0.0345,129,5,2,5,8,9,0,0,0,0,0,13,10,1.7387450189511027,9.067562495639532,3.327843223865259e-5,0
138,男,21,0,2,7,3,4,3,0.0668,129,5,1,7,15,20,0,0,2,2,4,22,10,-2.3826652326603384,7.556038700101544,8.463821849472405e-7,0
138,男,22,0,2,5,5,2,3,0.0669,129,5,3,5,11,10,0,0,0,0,0,16,10,3.3424486314895967,9.067562495639532,3.1760235192213835e-4,0
138,男,23,0,2,8,2,4,3,0.1008,129,5,1,8,14,20,0,0,3,3,6,22,10,-2.3826652326603384,6.80027680233255,2.450911291240683e-6,0
138,男,24,0,2,9,1,5,1,0.0177,129,5,0,9,6,15,0,3,4,4,8,15,10,-3.3512434441393166,6.044514904563556,1.8167683794991735e-6,0
138,男,25,0,2,7,3,5,3,0.0845,129,5,0,7,18,25,0,0,2,2,4,25,10,-5.245222164735306,7.556038700101544,1.5086125175929425e-8,0
138,男,26,0,2,9,1,4,3,0.2345,129,5,1,9,13,20,0,0,4,4,8,22,10,-2.3826652326603384,6.044514904563556,7.097205012696303e-6,0
138,男,27,0,2,7,3,2,1,0.1707,129,5,3,7,5,6,0,2,2,2,4,12,10,4.0456107476484915,7.556038700101544,0.007113262633951238,0
138,男,28,0,2,5,5,4,3,1.0345,129,5,1,5,17,20,0,0,0,0,0,22,10,-2.3826652326603384,9.067562495639532,1.0093534819147891e-7,0
138,男,29,0,2,8,2,5,3,0.0837,129,5,0,8,17,25,0,0,3,3,6,25,10,-5.245222164735306,6.80027680233255,4.3685717235188793e-8,0
138,男,30,0,2,5,5,5,1,0.0693,129,5,0,5,10,15,0,0,0,0,0,15,10,-3.147133298841184,9.067562495639532,3.443199371252118e-8,0
138,男,31,0,2,6,4,4,1,0.2521,129,5,1,6,8,12,0,0,1,1,2,14,10,-0.7041941399450407,8.311800597870539,3.0997750470429646e-6,0
138,男,32,0,2,5,5,1,1,0.1399,129,5,4,5,6,3,0,0,0,0,0,11,10,6.624623336743389,9.067562495639532,0.0311632706810085,0
138,男,33,0,2,7,3,5,1,0.1701,129,5,0,7,8,15,0,0,2,2,4,15,10,-3.147133298841184,7.556038700101544,2.88725812177411e-7,0
138,男,34,0,2,6,4,1,3,0.181,129,5,4,6,7,5,0,0,1,1,2,13,10,6.205005563564565,8.311800597870539,0.04908129344154849,0
138,男,35,0,2,9,1,1,1,0.1014,129,5,4,9,2,5,2,7,4,4,8,11,10,4.908989395907269,6.044514904563556,0.16832889238802337,0
138,男,36,0,2,5,5,3,3,0.0177,129,5,2,5,14,15,0,0,0,0,0,19,10,0.4798916994146287,9.067562495639532,5.662784539667556e-6,0
138,男,37,0,2,9,1,2,3,0.001,129,5,3,9,7,10,0,2,4,4,8,16,10,3.2063752012908417,6.044514904563556,0.018113024555073316,0
138,男,38,0,2,6,4,1,1,0.0841,129,5,4,6,5,3,0,1,1,1,2,11,10,6.556586621644012,8.311800597870539,0.0780365848834828,0
138,男,39,0,2,6,4,5,3,0.1012,129,5,0,6,19,25,0,0,1,1,2,25,10,-5.245222164735306,8.311800597870539,5.209738627783151e-9,0
138,男,40,0,2,6,4,2,3,0.0528,129,5,3,6,10,10,0,0,1,1,2,16,10,3.3424486314895967,8.311800597870539,9.19145102234502e-4,0
138,男,41,0,2,6,4,3,3,0.1847,129,5,2,6,13,15,0,0,1,1,2,19,10,0.4798916994146287,8.311800597870539,1.6397859136519524e-5,0
138,男,42,0,2,5,5,4,1,0.0685,129,5,1,5,9,12,0,0,0,0,0,14,10,-0.7041941399450407,9.067562495639532,1.0704571401729367e-6,0
138,男,43,0,2,7,3,1,1,1.3554,129,5,4,7,4,3,0,3,2,2,4,11,10,6.420513191445258,7.556038700101544,0.16832889238802357,0
138,男,44,0,2,9,1,1,3,1.0512,129,5,4,9,4,5,0,5,4,4,8,13,10,5.8648219880676775,6.044514904563556,0.43713407695484974,0
138,男,45,0,2,9,1,3,3,0.1668,129,5,2,9,10,15,0,0,4,4,8,19,10,0.4798916994146287,6.044514904563556,3.9802166081385636e-4,0
138,男,46,0,2,8,2,3,3,0.9872,129,5,2,8,11,15,0,0,3,3,6,19,10,0.4798916994146287,6.80027680233255,1.3748588425138058e-4,0
138,男,47,0,2,7,3,4,1,0.001,129,5,1,7,7,12,0,0,2,2,4,14,10,-0.7041941399450407,7.556038700101544,8.976135537546905e-6,0
138,男,48,0,2,6,4,4,3,0.0531,129,5,1,6,16,20,0,0,1,1,2,22,10,-2.3826652326603384,8.311800597870539,2.922839570185135e-7,0
138,男,49,0,2,8,2,4,1,0.1995,129,5,1,8,6,12,0,2,3,3,6,14,10,-0.8402675701437952,6.80027680233255,2.146379257155651e-5,0
138,男,50,0,2,7,3,2,3,0.0181,129,5,3,7,9,10,0,0,2,2,4,16,10,3.3424486314895967,7.556038700101544,0.0026569890529268077,0
138,男,51,0,1,7,3,4,1,0.4025,129,5,1,3,3,4,0,0,2,2,4,6,10,0.9742769527702575,7.556038700101544,9.518716180626542e-5,0
138,男,52,0,1,8,2,5,3,0.3679,129,5,0,-7,2,2,7,0,3,3,6,-5,10,-3.2887748400446153,6.80027680233255,6.850241342169899e-7,0
138,男,53,0,1,8,2,3,3,0.0846,129,5,2,-1,2,0,3,0,3,3,6,1,10,2.3973862553133314,6.80027680233255,0.002037038500565097,0
138,男,54,0,1,6,4,3,1,0.0668,129,5,2,3,4,3,0,0,1,1,2,7,10,2.997598338487576,8.311800597870539,5.660281219231058e-4,0
138,男,55,0,1,5,5,2,3,0.1012,129,5,3,-1,5,2,4,0,0,0,0,4,10,3.381401400281586,9.067562495639532,3.354869498664732e-4,0
138,男,56,0,1,9,1,2,3,0.1579,129,5,3,3,1,0,2,2,4,4,8,4,10,4.48470490522331,6.044514904563556,0.10025241142020665,0
138,男,57,0,1,5,5,3,1,0.0352,129,5,2,2,5,3,0,0,0,0,0,7,10,2.997598338487576,9.067562495639532,1.9554071316347943e-4,0
138,男,58,0,1,8,2,4,1,0.0746,129,5,1,4,2,4,0,2,3,3,6,6,10,0.8382035225715028,6.80027680233255,2.275848525088824e-4,0
138,男,59,0,1,9,1,5,1,0.236,129,5,0,4,1,5,0,3,4,4,8,5,10,-1.2531545782451934,6.044514904563556,3.476908604584592e-5,0
138,男,60,0,1,5,5,1,1,0.0993,129,5,4,4,5,1,0,0,0,0,0,9,10,7.044241109922213,9.067562495639532,0.054861717112324966,0
138,男,61,0,1,8,2,1,3,0.0011,129,5,4,5,2,1,2,3,3,3,6,7,10,6.020371802662427,6.80027680233255,0.25026272606238154,0
138,男,62,0,1,9,1,3,1,0.1178,129,5,2,6,1,4,1,5,4,4,8,7,10,2.03772629542045,6.044514904563556,0.0035510237823709774,0
138,男,63,0,1,9,1,2,1,0.1178,129,5,3,7,1,4,2,6,4,4,8,8,10,3.3733224984681516,6.044514904563556,0.02279902297745783,0
138,男,64,0,1,9,1,4,1,0.0831,129,5,1,5,1,4,0,4,4,4,8,6,10,0.702130092372748,6.044514904563556,5.440368921344238e-4,0
138,男,65,0,1,7,3,1,1,0.1681,129,5,4,6,3,2,1,3,2,2,4,9,10,6.220442497053842,7.556038700101544,0.13250523444001433,0
138,男,66,0,1,7,3,3,3,0.2677,129,5,2,-2,3,1,4,0,2,2,4,1,10,1.7776977877430917,7.556038700101544,2.9469485305388135e-4,0
138,男,67,0,1,5,5,5,3,0.0344,129,5,0,-10,5,5,10,0,0,0,0,-5,10,-5.147840242755334,9.067562495639532,2.063257291124368e-9,0
138,男,68,0,1,9,1,5,3,0.0011,129,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.669086372474376,6.044514904563556,4.74338493730004e-6,0
138,男,69,0,1,8,2,5,1,0.07,129,5,0,3,2,5,0,1,3,3,6,5,10,-1.1170811480464384,6.80027680233255,1.4540507871996406e-5,0
138,男,70,0,1,6,4,4,1,0.1898,129,5,1,2,4,4,0,0,1,1,2,6,10,0.9742769527702575,8.311800597870539,3.2873327473851816e-5,0
138,男,71,0,1,8,2,4,3,0.0569,129,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.4456942923656418,6.80027680233255,3.739204800733521e-5,0
138,男,72,0,1,6,4,1,3,0.1678,129,5,4,3,4,0,1,0,1,1,2,7,10,6.844170415530799,8.311800597870539,0.1125714671332355,0
138,男,73,0,1,5,5,4,1,0.1848,129,5,1,1,5,4,0,0,0,0,0,6,10,0.9742769527702575,9.067562495639532,1.1352492842658545e-5,0
138,男,74,0,1,6,4,4,3,0.1383,129,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.6850712275061208,8.311800597870539,7.798779348920405e-7,0
138,男,75,0,1,9,1,3,3,0.0693,129,5,2,0,1,0,3,0,4,4,8,1,10,2.3973862553133314,6.044514904563556,0.005876072116422611,0
138,男,76,0,1,7,3,5,1,0.0251,129,5,0,2,3,5,0,0,2,2,4,5,10,-1.0490444329470612,7.556038700101544,5.525751634987666e-6,0
138,男,77,0,1,6,4,2,1,0.0871,129,5,3,4,4,2,0,0,1,1,2,8,10,5.020919724204894,8.311800597870539,0.009662578811124527,0
138,男,78,0,1,5,5,3,3,0.0382,129,5,2,-4,5,3,6,0,0,0,0,1,10,0.538320852602613,9.067562495639532,6.147936364697695e-6,0
138,男,79,0,1,8,2,2,1,0.1509,129,5,3,6,2,3,1,4,3,3,6,8,10,4.129084396237146,6.80027680233255,0.02279902297745784,0
138,男,80,0,1,9,1,1,1,0.0012,129,5,4,8,1,4,3,7,4,4,8,9,10,4.708918701515854,6.044514904563556,0.13250523444001433,0
138,男,81,0,1,6,4,5,3,0.0677,129,5,0,-9,4,4,9,0,1,1,2,-5,10,-4.528151775185094,8.311800597870539,1.4286888106065166e-8,0
138,男,82,0,1,7,3,1,3,0.0504,129,5,4,4,3,0,1,1,2,2,4,7,10,6.776133700431421,7.556038700101544,0.25026272606238154,0
138,男,83,0,1,8,2,3,1,0.1181,129,5,2,5,2,3,0,3,3,3,6,7,10,2.793488193189444,6.80027680233255,0.0035510237823709774,0
138,男,84,0,1,9,1,1,3,0.0858,129,5,4,6,1,2,3,5,4,4,8,7,10,5.264609904893433,6.044514904563556,0.25026272606238154,0
138,男,85,0,1,7,3,5,3,0.1335,129,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.9084633076148547,7.556038700101544,9.892860083502491e-8,0
138,男,86,0,1,5,5,1,3,0.1501,129,5,4,2,5,1,2,0,0,0,0,7,10,6.224481947960559,9.067562495639532,0.01798981389151318,0
138,男,87,0,1,5,5,4,3,0.1013,129,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.3047596950763602,9.067562495639532,1.1262703798091628e-7,0
138,男,88,0,1,7,3,2,3,1.7164,129,5,3,1,3,0,2,0,2,2,4,4,10,4.620778335422065,7.556038700101544,0.015836425541093383,0
138,男,89,0,1,5,5,5,1,1.3338,129,5,0,0,5,5,0,0,0,0,0,5,10,-1.0490444329470612,9.067562495639532,6.589764929770717e-7,0
138,男,90,0,1,7,3,2,1,0.6509,129,5,3,5,3,2,0,2,2,2,4,8,10,4.88484629400614,7.556038700101544,0.02279902297745784,0
138,男,91,0,1,5,5,2,1,0.2587,129,5,3,3,5,2,0,0,0,0,0,8,10,5.020919724204894,9.067562495639532,0.0033580506819974915,0
138,男,92,0,1,9,1,4,3,1.3354,129,5,1,-3,1,0,4,0,4,4,8,-2,10,0.1739941752045977,6.044514904563556,2.588614119336649e-4,0
138,男,93,0,1,6,4,3,3,0.5572,129,5,2,-3,4,2,5,0,1,1,2,1,10,1.1580093201728525,8.311800597870539,4.256942712874358e-5,0
138,男,94,0,1,8,2,1,1,0.0901,129,5,4,7,2,3,2,5,3,3,6,9,10,5.464680599284848,6.80027680233255,0.13250523444001433,0
138,男,95,0,1,6,4,1,1,0.0884,129,5,4,5,4,1,0,1,1,1,2,9,10,6.976204394822837,8.311800597870539,0.13250523444001433,0
138,男,96,0,1,8,2,2,3,0.0509,129,5,3,2,2,0,2,0,3,3,6,4,10,4.620778335422065,6.80027680233255,0.04452177261067237,0
138,男,97,0,1,7,3,3,1,0.1332,129,5,2,4,3,3,0,1,2,2,4,7,10,2.929561623388199,7.556038700101544,0.0014880902822256758,0
138,男,98,0,1,7,3,4,3,0.151,129,5,1,-5,3,2,6,0,2,2,4,-2,10,-1.0653827599358814,7.556038700101544,5.400188089313127e-6,0
138,男,99,0,1,6,4,5,1,0.0352,129,5,0,1,4,5,0,0,1,1,2,5,10,-1.0490444329470612,8.311800597870539,1.908231919132559e-6,0
138,男,100,0,1,6,4,2,3,0.0547,129,5,3,0,4,1,3,0,1,1,2,4,10,4.001089867851825,8.311800597870539,0.002318449055211893,0
139,男,1,0,1,5,5,4,1,5.0495,130,5,1,1,5,4,0,0,0,0,0,6,10,0.25745093260702534,7.23362190659703,0.10756920122553097,0
139,男,2,0,1,7,3,3,1,2.0014,130,5,2,4,3,3,0,1,2,2,4,7,10,1.0355810791303703,2.3223085065240943,0.4036562240971166,0
139,男,3,0,1,5,5,1,3,1.0342,130,5,4,2,5,1,2,0,0,0,0,7,10,5.036552875279408,7.23362190659703,0.33931400075710855,1
139,男,4,0,1,8,2,3,3,1.4011,130,5,2,-1,2,0,3,0,3,3,6,1,10,2.213909330908632,-0.13334819351237304,0.670821665536306,1
139,男,5,1,1,7,3,2,3,3.4845,130,5,3,1,3,0,2,0,2,2,4,4,10,3.887146856138098,2.3223085065240943,0.6164725142457421,0
139,男,6,0,1,7,3,1,1,2.3534,130,5,4,6,3,2,1,3,2,2,4,9,10,2.0680098660889046,2.3223085065240943,0.4807278870855973,0
139,男,7,0,1,6,4,3,3,14.1651,130,5,2,-3,4,2,5,0,1,1,2,1,10,1.1662463187323224,4.7779652065605625,0.25060198346129664,1
139,男,8,1,1,9,1,2,1,1.7142,130,5,3,7,1,4,2,6,4,4,8,8,10,-3.0976021744192206,-2.5890048935488412,0.46151295273564025,0
139,男,9,0,1,5,5,1,1,0.864,130,5,4,4,5,1,0,0,0,0,0,9,10,5.4895791630995285,7.23362190659703,0.3707609655187675,1
139,男,10,1,1,7,3,5,3,1.6706,130,5,0,-8,3,3,8,0,2,2,4,-5,10,-2.704060237814764,2.3223085065240943,0.1788063154378587,0
139,男,11,0,1,8,2,5,1,1.9673,130,5,0,3,2,5,0,1,3,3,6,5,10,-2.452504407864632,-0.13334819351237304,0.331063092050554,0
139,男,12,1,1,7,3,1,3,2.4682,130,5,4,4,3,0,1,1,2,2,4,7,10,4.5944717843934075,2.3223085065240943,0.6657729654481208,1
139,男,13,0,1,6,4,3,1,2.0828,130,5,2,3,4,3,0,0,1,1,2,7,10,2.0014936761045266,4.7779652065605625,0.3010967435338394,1
139,男,14,0,1,6,4,5,3,1.7583,130,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.227891743902919,4.7779652065605625,0.0810541469347942,0
139,男,15,1,1,8,2,1,3,3.5854,130,5,4,5,2,1,2,3,3,3,6,7,10,2.13881508435694,-0.13334819351237304,0.6657729654481207,0
139,男,16,0,1,6,4,2,3,1.7818,130,5,3,0,4,1,3,0,1,1,2,4,10,3.3633153500499433,4.7779652065605625,0.39435284043379376,0
139,男,17,1,1,7,3,4,3,1.6862,130,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.5069912064971434,2.3223085065240943,0.2977358235401831,1
139,男,18,1,1,9,1,4,1,14.4063,130,5,1,5,1,4,0,4,4,4,8,6,10,-3.6061994552896,-2.5890048935488412,0.42347929152818997,1
139,男,19,0,1,8,2,1,1,2.4266,130,5,4,7,2,3,2,5,3,3,6,9,10,-0.3876468339475627,-0.13334819351237304,0.4807278870855973,0
139,男,20,0,1,5,5,2,3,0.9484,130,5,3,-1,5,2,4,0,0,0,0,4,10,2.839483843961788,7.23362190659703,0.20871219479519074,1
139,男,21,0,1,5,5,2,1,14.1523,130,5,3,3,5,2,0,0,0,0,0,8,10,3.7455364196020273,7.23362190659703,0.2577095753123857,1
139,男,22,0,1,6,4,4,3,0.985,130,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.030822712585298,4.7779652065605625,0.14657042002214155,0
139,男,23,1,1,8,2,5,3,1.0409,130,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.180228731726609,-0.13334819351237304,0.34959910892867657,1
139,男,24,0,1,5,5,4,3,0.4978,130,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.5546542186734533,7.23362190659703,0.06504548943554467,0
139,男,25,0,1,8,2,2,1,2.0182,130,5,3,6,2,3,1,4,3,3,6,8,10,-0.6419454743827524,-0.13334819351237304,0.46151295273564025,0
139,男,26,1,1,9,1,3,1,2.8697,130,5,2,6,1,4,1,5,4,4,8,7,10,-3.3519008148544103,-2.5890048935488412,0.4424116989479792,1
139,男,27,1,1,9,1,4,3,1.7341,130,5,1,-3,1,0,4,0,4,4,8,-2,10,0.5406718056791666,-2.5890048935488412,0.7209552484880103,1
139,男,28,0,1,7,3,2,1,1.8182,130,5,3,5,3,2,0,2,2,2,4,8,10,1.813711225653715,2.3223085065240943,0.46151295273564025,1
139,男,29,0,1,7,3,4,1,1.5683,130,5,1,3,3,4,0,0,2,2,4,6,10,0.25745093260702534,2.3223085065240943,0.3483603894790837,0
139,男,30,0,1,8,2,2,3,0.3046,130,5,3,2,2,0,2,0,3,3,6,4,10,3.887146856138098,-0.13334819351237304,0.7719548961648885,1
139,男,31,1,1,8,2,4,3,2.3039,130,5,1,-4,2,1,5,0,3,3,6,-2,10,0.016840299591011687,-0.13334819351237304,0.5113857614144797,1
139,男,32,0,1,6,4,2,1,0.3345,130,5,3,4,4,2,0,0,1,1,2,8,10,3.7455364196020273,4.7779652065605625,0.42235164324741065,1
139,男,33,0,1,7,3,5,1,1.9349,130,5,0,2,3,5,0,0,2,2,4,5,10,-1.4865918108904759,2.3223085065240943,0.23953914872938523,0
139,男,34,0,1,6,4,5,1,0.5677,130,5,0,1,4,5,0,0,1,1,2,5,10,-1.4865918108904759,4.7779652065605625,0.13010983135218013,0
139,男,35,1,1,9,1,5,3,0.8014,130,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.6563972256384543,-2.5890048935488412,0.5702453260454804,1
139,男,36,0,1,6,4,1,1,1.0533,130,5,4,5,4,1,0,1,1,1,2,9,10,4.523666566125373,4.7779652065605625,0.4807278870855973,0
139,男,37,0,1,9,1,1,1,0.569,130,5,4,8,1,4,3,7,4,4,8,9,10,-2.84330353398403,-2.5890048935488412,0.4807278870855973,0
139,男,38,0,1,5,5,3,3,1.2015,130,5,2,-4,5,3,6,0,0,0,0,1,10,0.6424148126441676,7.23362190659703,0.1193018341153867,0
139,男,39,0,1,8,2,3,1,0.672,130,5,2,5,2,3,0,3,3,3,6,7,10,-0.8962441148179425,-0.13334819351237304,0.4424116989479792,1
139,男,40,1,1,9,1,2,3,1.0512,130,5,3,3,1,0,2,2,4,4,8,4,10,1.9553216621897855,-2.5890048935488412,0.7987108287934108,1
139,男,41,0,1,9,1,1,3,0.0513,130,5,4,6,1,2,3,5,4,4,8,7,10,-0.3168416156795275,-2.5890048935488412,0.6657729654481208,0
139,男,42,1,1,9,1,3,3,5.604,130,5,2,0,1,0,3,0,4,4,8,1,10,2.213909330908632,-2.5890048935488412,0.8110249641886759,1
139,男,43,1,1,7,3,3,3,11.4214,130,5,2,-2,3,1,4,0,2,2,4,1,10,1.6900778248204773,2.3223085065240943,0.45220876729342746,1
139,男,44,0,1,5,5,5,3,0.6512,130,5,0,-10,5,5,10,0,0,0,0,-5,10,-3.751723249991074,7.23362190659703,0.0344974355974069,0
139,男,45,0,1,6,4,1,3,0.485,130,5,4,3,4,0,1,0,1,1,2,7,10,5.560384381367564,4.7779652065605625,0.5590484716803155,1
139,男,46,0,1,5,5,5,1,0.368,130,5,0,0,5,5,0,0,0,0,0,5,10,-1.4865918108904759,7.23362190659703,0.06631219857241201,0
139,男,47,0,1,9,1,5,1,0.0011,130,5,0,4,1,5,0,3,4,4,8,5,10,-4.384329601812945,-2.5890048935488412,0.3671397533451712,1
139,男,48,0,1,8,2,4,1,0.0513,130,5,1,4,2,4,0,2,3,3,6,6,10,-1.6743742613412875,-0.13334819351237304,0.38523645914123067,0
139,男,49,0,1,5,5,3,1,0.1678,130,5,2,2,5,3,0,0,0,0,0,7,10,2.0014936761045266,7.23362190659703,0.16982599757468664,0
139,男,50,0,1,6,4,4,1,0.0676,130,5,1,2,4,4,0,0,1,1,2,6,10,0.25745093260702534,4.7779652065605625,0.20245278140634662,0
139,男,51,0,2,6,4,5,3,6.8225,130,5,0,6,19,25,0,0,1,1,2,25,10,-7.432959054452379,4.7779652065605625,0.024045415218500194,0
139,男,52,0,2,6,4,5,1,0.1579,130,5,0,6,9,15,0,0,1,1,2,15,10,-4.459775432671427,4.7779652065605625,0.057230769055361286,0
139,男,53,0,2,9,1,2,3,2.7876,130,5,3,9,7,10,0,2,4,4,8,16,10,-0.5648356717710463,-2.5890048935488412,0.6488330476660195,0
139,男,54,0,2,5,5,3,3,1.231,130,5,2,5,14,15,0,0,0,0,0,19,10,-1.5663266700326153,7.23362190659703,0.06483052749919112,0
139,男,55,0,2,6,4,4,1,0.352,130,5,1,6,8,12,0,0,1,1,2,14,10,-2.1210959648177354,4.7779652065605625,0.10983497644678965,0
139,男,56,1,2,9,1,1,3,1.0223,130,5,4,9,4,5,0,5,4,4,8,13,10,-0.5292572704836336,-2.5890048935488412,0.6512877136140914,1
139,男,57,1,2,8,2,5,1,1.3995,130,5,0,8,7,15,0,1,3,3,6,15,10,-5.425688029645583,-0.13334819351237304,0.16726687386978445,0
139,男,58,0,2,5,5,2,3,2.2195,130,5,3,5,11,10,0,0,0,0,0,16,10,1.366989522177266,7.23362190659703,0.14438949498131493,0
139,男,59,0,2,5,5,4,3,1.9984,130,5,1,5,17,20,0,0,0,0,0,22,10,-4.4996428622424975,7.23362190659703,0.027690048059295546,0
139,男,60,0,2,8,2,3,1,0.051,130,5,2,8,5,9,0,3,3,3,6,13,10,-2.6801542878865137,-0.13334819351237304,0.3159547433208371,0
139,男,61,0,2,6,4,1,3,0.209,130,5,4,6,7,5,0,0,1,1,2,13,10,4.300305714387148,4.7779652065605625,0.46384567264728577,0
139,男,62,0,2,7,3,2,1,0.1341,130,5,3,7,5,6,0,2,2,2,4,12,10,0.6244377769413347,2.3223085065240943,0.37403383408598423,0
139,男,63,0,2,8,2,5,3,0.5345,130,5,0,8,17,25,0,0,3,3,6,25,10,-7.432959054452379,-0.13334819351237304,0.09850819339807317,0
139,男,64,0,2,6,4,3,1,0.1009,130,5,2,6,7,9,0,0,1,1,2,13,10,0.21758350303595542,4.7779652065605625,0.20050744856824754,0
139,男,65,0,2,8,2,4,1,0.1015,130,5,1,8,6,12,0,2,3,3,6,14,10,-4.052921158766048,-0.13334819351237304,0.23347830127848815,0
139,男,66,0,2,5,5,5,1,0.1842,130,5,0,5,10,15,0,0,0,0,0,15,10,-4.459775432671427,7.23362190659703,0.028017455976755135,0
