subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
114,女,19,0,1,5,5,2,1,0.359875,107,0.004724286078118997,0
114,女,20,0,1,6,4,1,3,0.47665,107,0.004724286078118997,0
114,女,21,0,1,9,1,2,3,0.49134,107,0.004724286078118997,0
114,女,22,0,1,5,5,3,3,0.54251,107,0.004724286078118997,0
114,女,23,0,1,9,1,3,3,0.399335,107,0.004724286078118997,0
114,女,24,0,1,6,4,3,3,0.3356,107,0.004724286078118997,0
114,女,25,0,1,8,2,3,3,0.77278,107,0.004724286078118997,0
114,女,26,0,1,8,2,5,1,1.118,107,0.004724286078118997,0
114,女,27,0,1,7,3,1,3,0.44089,107,0.004724286078118997,0
114,女,28,0,1,9,1,2,1,0.41696,107,0.004724286078118997,0
114,女,29,0,1,6,4,2,3,0.68293,107,0.004724286078118997,0
114,女,30,0,1,7,3,4,3,0.415445,107,0.004724286078118997,0
114,女,31,0,1,6,4,1,1,0.50882,107,0.004724286078118997,0
114,女,32,0,1,6,4,5,1,0.983505,107,0.004724286078118997,0
114,女,33,0,1,8,2,2,3,0.51076,107,0.004724286078118997,0
114,女,34,0,1,5,5,1,1,0.77498,107,0.004724286078118997,0
114,女,35,0,1,8,2,1,1,1.154225,107,0.004724286078118997,0
114,女,36,0,1,8,2,1,3,0.453945,107,0.004724286078118997,0
114,女,37,0,1,9,1,5,3,0.458795,107,0.004724286078118997,0
114,女,38,0,1,9,1,1,1,0.465805,107,0.004724286078118997,0
114,女,39,0,1,7,3,1,1,0.39075,107,0.004724286078118997,0
114,女,40,0,1,9,1,4,3,0.288095,107,0.004724286078118997,0
114,女,41,0,1,9,1,5,1,0.28317,107,0.004724286078118997,0
114,女,42,0,1,9,1,3,1,0.300735,107,0.004724286078118997,0
114,女,43,0,1,5,5,1,3,0.40291,107,0.004724286078118997,0
114,女,44,0,1,6,4,5,3,0.299055,107,0.004724286078118997,0
114,女,45,0,1,8,2,4,1,0.30247,107,0.004724286078118997,0
114,女,46,0,1,5,5,4,1,0.34185,107,0.004724286078118997,0
114,女,47,0,1,7,3,3,1,0.317035,107,0.004724286078118997,0
114,女,48,0,1,5,5,4,3,0.304785,107,0.004724286078118997,0
114,女,49,0,1,5,5,5,1,0.39649,107,0.004724286078118997,0
114,女,50,0,1,7,3,2,3,0.53588,107,0.004724286078118997,0
114,女,51,0,2,9,1,4,3,2.90373,107,0.004724286078118997,0
114,女,52,0,2,6,4,1,1,0.317505,107,0.004724286078118997,0
114,女,53,0,2,7,3,4,3,0.35307,107,0.004724286078118997,0
114,女,54,0,2,6,4,2,3,0.286675,107,0.004724286078118997,0
114,女,55,0,2,8,2,4,3,0.29964,107,0.004724286078118997,0
114,女,56,0,2,9,1,5,3,0.53324,107,0.004724286078118997,0
114,女,57,0,2,7,3,2,3,0.316185,107,0.004724286078118997,0
114,女,58,0,2,9,1,3,3,0.31897,107,0.004724286078118997,0
114,女,59,0,2,8,2,2,1,0.533785,107,0.004724286078118997,0
114,女,60,0,2,9,1,3,1,0.315835,107,0.004724286078118997,0
114,女,61,0,2,8,2,5,3,0.33876,107,0.004724286078118997,0
114,女,62,0,2,6,4,1,3,0.302495,107,0.004724286078118997,0
114,女,63,0,2,5,5,1,3,0.30737,107,0.004724286078118997,0
114,女,64,0,2,7,3,5,1,0.071835,107,0.004724286078118997,0
114,女,65,0,2,8,2,4,1,0.266825,107,0.004724286078118997,0
114,女,66,0,2,6,4,3,1,0.23342,107,0.004724286078118997,0
114,女,67,0,2,5,5,1,1,0.13552,107,0.004724286078118997,0
114,女,68,0,2,6,4,5,3,0.125825,107,0.004724286078118997,0
114,女,69,0,2,7,3,3,1,0.23878,107,0.004724286078118997,0
114,女,70,0,2,5,5,5,1,0.286875,107,0.004724286078118997,0
114,女,71,0,2,5,5,2,1,0.18909,107,0.004724286078118997,0
114,女,72,0,2,7,3,3,3,0.66964,107,0.004724286078118997,0
114,女,73,0,2,8,2,1,1,0.100205,107,0.004724286078118997,0
114,女,74,0,2,8,2,5,1,0.2851,107,0.004724286078118997,0
114,女,75,0,2,7,3,5,3,0.34961,107,0.004724286078118997,0
114,女,76,0,2,9,1,2,1,0.29123,107,0.004724286078118997,0
114,女,77,0,2,5,5,3,1,0.337305,107,0.004724286078118997,0
114,女,78,0,2,5,5,4,3,0.48547,107,0.004724286078118997,0
114,女,79,0,2,7,3,4,1,0.17276,107,0.004724286078118997,0
114,女,80,0,2,6,4,2,1,0.019335,107,0.004724286078118997,0
114,女,81,0,2,8,2,1,3,0.56741,107,0.004724286078118997,0
114,女,82,0,2,9,1,5,1,0.17051,107,0.004724286078118997,1
114,女,83,0,2,5,5,3,3,0.324025,107,0.004724286078118997,0
114,女,84,0,2,9,1,4,1,0.372905,107,0.004724286078118997,0
114,女,85,0,2,9,1,1,1,0.30935,107,0.004724286078118997,0
114,女,86,0,2,8,2,2,3,0.39287,107,0.004724286078118997,0
114,女,87,0,2,6,4,3,3,0.5506,107,0.004724286078118997,0
114,女,88,0,2,6,4,4,1,0.72217,107,0.004724286078118997,0
114,女,89,0,2,5,5,5,3,0.570125,107,0.004724286078118997,0
114,女,90,0,2,5,5,2,3,2.404805,107,0.004724286078118997,0
114,女,91,0,2,5,5,4,1,0.53383,107,0.004724286078118997,0
114,女,92,0,2,7,3,1,1,0.284095,107,0.004724286078118997,0
114,女,93,0,2,8,2,3,1,0.36681,107,0.004724286078118997,0
114,女,94,0,2,9,1,2,3,0.45356,107,0.004724286078118997,0
114,女,95,0,2,9,1,1,3,0.42426,107,0.004724286078118997,0
114,女,96,0,2,8,2,3,3,0.05809,107,0.004724286078118997,0
114,女,97,0,2,7,3,2,1,0.125015,107,0.004724286078118997,0
114,女,98,0,2,7,3,1,3,0.067725,107,0.004724286078118997,0
114,女,99,0,2,6,4,5,1,0.225295,107,0.004724286078118997,0
114,女,100,0,2,6,4,4,3,0.282395,107,0.004724286078118997,0
115,女,1,0,1,9,1,4,3,7.8868,108,0.06795061711127516,0
115,女,2,0,1,9,1,2,1,1.2689,108,0.06795061711127516,0
115,女,3,0,1,5,5,3,3,4.9528,108,0.06795061711127516,0
115,女,4,0,1,6,4,2,1,1.214,108,0.06795061711127516,0
115,女,5,0,1,5,5,5,3,5.0386,108,0.06795061711127516,1
115,女,6,0,1,6,4,1,3,3.3734,108,0.06795061711127516,0
115,女,7,0,1,5,5,1,3,1.5512,108,0.06795061711127516,0
115,女,8,0,1,6,4,4,3,10.3932,108,0.06795061711127516,0
115,女,9,0,1,8,2,3,3,2.802,108,0.06795061711127516,0
115,女,10,0,1,5,5,2,1,2.8528,108,0.06795061711127516,0
115,女,11,0,1,7,3,2,1,0.0888,108,0.06795061711127516,1
115,女,12,0,1,5,5,4,3,0.5013,108,0.06795061711127516,0
115,女,13,0,1,8,2,5,3,0.8755,108,0.06795061711127516,0
115,女,14,0,1,7,3,3,3,0.6063,108,0.06795061711127516,0
115,女,15,0,1,8,2,2,1,0.9184,108,0.06795061711127516,0
115,女,16,0,1,5,5,5,1,0.5713,108,0.06795061711127516,0
115,女,17,0,1,7,3,1,3,0.7347,108,0.06795061711127516,0
115,女,18,0,1,9,1,3,3,0.685,108,0.06795061711127516,0
115,女,19,0,1,9,1,5,3,0.2193,108,0.06795061711127516,0
115,女,20,0,1,9,1,4,1,0.5346,108,0.06795061711127516,0
115,女,21,0,1,5,5,3,1,0.5067,108,0.06795061711127516,0
115,女,22,0,1,6,4,2,3,0.8181,108,0.06795061711127516,0
115,女,23,0,1,6,4,5,3,0.2919,108,0.06795061711127516,0
115,女,24,0,1,9,1,1,3,0.1514,108,0.06795061711127516,0
115,女,25,0,1,5,5,4,1,0.1009,108,0.06795061711127516,0
115,女,26,0,1,6,4,4,1,0.0863,108,0.06795061711127516,0
115,女,27,0,1,9,1,5,1,0.1521,108,0.06795061711127516,0
115,女,28,0,1,7,3,2,3,0.1199,108,0.06795061711127516,0
115,女,29,0,1,8,2,1,1,1.2516,108,0.06795061711127516,0
115,女,30,0,1,8,2,1,3,0.1073,108,0.06795061711127516,0
115,女,31,0,1,8,2,4,1,0.3343,108,0.06795061711127516,0
115,女,32,0,1,8,2,5,1,0.0174,108,0.06795061711127516,0
115,女,33,0,1,8,2,3,1,0.3355,108,0.06795061711127516,0
115,女,34,0,1,6,4,3,1,0.1037,108,0.06795061711127516,0
115,女,35,0,1,7,3,3,1,0.2178,108,0.06795061711127516,0
115,女,36,0,1,7,3,1,1,0.424,108,0.06795061711127516,0
115,女,37,0,1,6,4,1,1,0.5014,108,0.06795061711127516,0
115,女,38,0,1,8,2,4,3,0.101,108,0.06795061711127516,0
115,女,39,0,1,7,3,5,1,0.0567,108,0.06795061711127516,0
115,女,40,0,1,7,3,4,3,0.3061,108,0.06795061711127516,0
115,女,41,0,1,9,1,3,1,0.0843,108,0.06795061711127516,0
115,女,42,0,1,5,5,1,1,0.0347,108,0.06795061711127516,0
115,女,43,0,1,6,4,3,3,0.0857,108,0.06795061711127516,0
115,女,44,0,1,9,1,1,1,1.7557,108,0.06795061711127516,0
115,女,45,0,1,7,3,4,1,0.1842,108,0.06795061711127516,0
115,女,46,0,1,8,2,2,3,0.1514,108,0.06795061711127516,0
115,女,47,0,1,5,5,2,3,0.1519,108,0.06795061711127516,0
115,女,48,0,1,9,1,2,3,0.1671,108,0.06795061711127516,1
115,女,49,0,1,7,3,5,3,0.2005,108,0.06795061711127516,0
115,女,50,0,1,6,4,5,1,0.1511,108,0.06795061711127516,0
115,女,51,0,2,7,3,5,3,1.2336,108,0.06795061711127516,0
115,女,52,0,2,7,3,4,1,0.0344,108,0.06795061711127516,0
115,女,53,0,2,6,4,1,3,0.0672,108,0.06795061711127516,0
115,女,54,0,2,6,4,3,1,0.2337,108,0.06795061711127516,0
115,女,55,0,2,7,3,3,3,0.1337,108,0.06795061711127516,0
115,女,56,0,2,7,3,3,1,0.2078,108,0.06795061711127516,1
115,女,57,0,2,7,3,5,1,0.1005,108,0.06795061711127516,0
115,女,58,0,2,8,2,1,3,0.0717,108,0.06795061711127516,0
115,女,59,0,2,5,5,3,3,0.1013,108,0.06795061711127516,0
115,女,60,0,2,9,1,5,1,0.0681,108,0.06795061711127516,0
115,女,61,0,2,9,1,4,3,0.069,108,0.06795061711127516,0
115,女,62,0,2,5,5,5,1,1.0052,108,0.06795061711127516,0
115,女,63,0,2,8,2,3,3,0.1012,108,0.06795061711127516,0
115,女,64,0,2,8,2,1,1,1.1012,108,0.06795061711127516,0
115,女,65,0,2,7,3,2,3,0.1339,108,0.06795061711127516,0
115,女,66,0,2,5,5,5,3,0.1591,108,0.06795061711127516,0
115,女,67,0,2,9,1,1,1,0.2427,108,0.06795061711127516,0
115,女,68,0,2,5,5,2,1,0.2507,108,0.06795061711127516,0
115,女,69,0,2,6,4,4,3,7.1588,108,0.06795061711127516,0
115,女,70,0,2,6,4,1,1,0.3511,108,0.06795061711127516,1
115,女,71,0,2,6,4,2,1,0.0503,108,0.06795061711127516,0
115,女,72,0,2,9,1,4,1,0.1174,108,0.06795061711127516,0
115,女,73,0,2,7,3,2,1,0.0173,108,0.06795061711127516,0
115,女,74,0,2,6,4,5,3,0.2371,108,0.06795061711127516,0
115,女,75,0,2,8,2,5,3,0.351,108,0.06795061711127516,0
115,女,76,0,2,5,5,2,3,0.3037,108,0.06795061711127516,0
115,女,77,0,2,6,4,2,3,0.8167,108,0.06795061711127516,0
115,女,78,0,2,9,1,5,3,13.7283,108,0.06795061711127516,0
115,女,79,0,2,6,4,5,1,0.2221,108,0.06795061711127516,0
115,女,80,0,2,5,5,1,3,1.0055,108,0.06795061711127516,0
115,女,81,0,2,5,5,4,1,1.8012,108,0.06795061711127516,1
115,女,82,1,2,7,3,1,3,4.2528,108,0.06795061711127516,0
115,女,83,0,2,8,2,4,3,0.1852,108,0.06795061711127516,0
115,女,84,0,2,7,3,1,1,14.7056,108,0.06795061711127516,0
115,女,85,1,2,7,3,4,3,1.6838,108,0.06795061711127516,0
115,女,86,0,2,8,2,3,1,0.45,108,0.06795061711127516,0
115,女,87,1,2,6,4,3,3,0.2507,108,0.06795061711127516,0
115,女,88,0,2,5,5,1,1,0.6361,108,0.06795061711127516,1
115,女,89,0,2,8,2,2,1,0.0871,108,0.06795061711127516,0
115,女,90,1,2,8,2,2,3,0.1544,108,0.06795061711127516,0
115,女,91,1,2,9,1,2,3,0.1719,108,0.06795061711127516,0
115,女,92,0,2,8,2,4,1,0.7736,108,0.06795061711127516,0
115,女,93,0,2,9,1,3,1,1.0194,108,0.06795061711127516,0
115,女,94,0,2,9,1,1,3,0.3419,108,0.06795061711127516,0
115,女,95,1,2,9,1,3,3,0.451,108,0.06795061711127516,1
115,女,96,1,2,5,5,4,3,0.3053,108,0.06795061711127516,0
115,女,97,0,2,6,4,4,1,0.2732,108,0.06795061711127516,0
115,女,98,0,2,8,2,5,1,0.1002,108,0.06795061711127516,0
115,女,99,0,2,9,1,2,1,1.9077,108,0.06795061711127516,0
115,女,100,0,2,5,5,3,1,0.0015,108,0.06795061711127516,0
116,女,1,1,1,6,4,1,3,10.5599,109,0.3555838687970244,0
116,女,2,1,1,8,2,3,1,5.1193,109,0.3555838687970244,0
116,女,3,1,1,9,1,1,3,2.7705,109,0.3555838687970244,1
116,女,4,1,1,9,1,2,1,5.3175,109,0.3555838687970244,0
116,女,5,0,1,5,5,2,3,8.5233,109,0.3555838687970244,0
116,女,6,1,1,7,3,1,1,2.1016,109,0.3555838687970244,1
116,女,7,1,1,7,3,3,3,14.7885,109,0.3555838687970244,1
116,女,8,1,1,8,2,4,1,5.4527,109,0.3555838687970244,0
116,女,9,1,1,6,4,2,1,4.0225,109,0.3555838687970244,1
116,女,10,1,1,6,4,1,1,3.3521,109,0.3555838687970244,1
116,女,11,1,1,8,2,5,3,9.8538,109,0.3555838687970244,1
116,女,12,1,1,7,3,2,1,2.5193,109,0.3555838687970244,0
116,女,13,1,1,6,4,3,1,6.5558,109,0.3555838687970244,1
116,女,14,1,1,8,2,1,3,3.2045,109,0.3555838687970244,1
116,女,15,0,1,5,5,4,1,6.3701,109,0.3555838687970244,0
116,女,16,0,1,5,5,5,1,12.1713,109,0.3555838687970244,1
116,女,17,1,1,9,1,4,3,3.7007,109,0.3555838687970244,0
116,女,18,1,1,9,1,2,3,5.3369,109,0.3555838687970244,1
116,女,19,1,1,8,2,1,1,2.7198,109,0.3555838687970244,0
116,女,20,1,1,9,1,5,3,3.2547,109,0.3555838687970244,0
116,女,21,1,1,9,1,5,1,1.9018,109,0.3555838687970244,0
116,女,22,1,1,6,4,5,1,4.3356,109,0.3555838687970244,1
116,女,23,1,1,9,1,3,1,3.3086,109,0.3555838687970244,1
116,女,24,0,1,9,1,1,1,49.8635,109,0.3555838687970244,0
116,女,25,0,1,5,5,3,3,5.5755,109,0.3555838687970244,0
116,女,26,0,1,5,5,2,1,3.5739,109,0.3555838687970244,0
116,女,27,1,1,8,2,4,3,2.2338,109,0.3555838687970244,0
116,女,28,1,1,9,1,3,3,6.5732,109,0.3555838687970244,0
116,女,29,1,1,7,3,3,1,2.5352,109,0.3555838687970244,0
116,女,30,0,1,6,4,4,3,4.286,109,0.3555838687970244,0
116,女,31,0,1,5,5,1,1,2.9674,109,0.3555838687970244,0
116,女,32,0,1,8,2,2,1,5.7028,109,0.3555838687970244,0
116,女,33,0,1,5,5,1,3,5.1511,109,0.3555838687970244,0
116,女,34,1,1,6,4,4,1,6.8199,109,0.3555838687970244,0
116,女,35,0,1,5,5,4,3,3.3842,109,0.3555838687970244,0
116,女,36,1,1,7,3,2,3,12.8102,109,0.3555838687970244,0
116,女,37,0,1,5,5,3,1,1.2427,109,0.3555838687970244,0
116,女,38,1,1,8,2,2,3,7.454,109,0.3555838687970244,0
116,女,39,0,1,7,3,5,3,12.3545,109,0.3555838687970244,1
116,女,40,0,1,5,5,5,3,6.9198,109,0.3555838687970244,0
116,女,41,0,1,6,4,5,3,1.2517,109,0.3555838687970244,0
116,女,42,0,1,8,2,3,3,4.5527,109,0.3555838687970244,0
116,女,43,1,1,7,3,5,1,2.3705,109,0.3555838687970244,1
116,女,44,0,1,7,3,4,3,6.4062,109,0.3555838687970244,1
116,女,45,1,1,7,3,4,1,6.4862,109,0.3555838687970244,0
116,女,46,0,1,7,3,1,3,25.2627,109,0.3555838687970244,0
116,女,47,0,1,6,4,2,3,8.2531,109,0.3555838687970244,1
116,女,48,0,1,9,1,4,1,7.2217,109,0.3555838687970244,0
116,女,49,0,1,8,2,5,1,2.5721,109,0.3555838687970244,1
116,女,50,0,1,6,4,3,3,12.5883,109,0.3555838687970244,0
116,女,51,0,2,9,1,1,1,9.3542,109,0.3555838687970244,0
116,女,52,0,2,8,2,2,3,6.3223,109,0.3555838687970244,1
116,女,53,0,2,6,4,1,1,5.2506,109,0.3555838687970244,0
116,女,54,1,2,6,4,5,1,2.6884,109,0.3555838687970244,0
116,女,55,0,2,6,4,2,3,14.605,109,0.3555838687970244,0
116,女,56,0,2,5,5,3,1,6.6211,109,0.3555838687970244,0
116,女,57,0,2,8,2,2,1,1.6017,109,0.3555838687970244,0
116,女,58,0,2,7,3,3,3,10.5395,109,0.3555838687970244,0
116,女,59,0,2,5,5,4,3,12.5952,109,0.3555838687970244,0
116,女,60,1,2,7,3,5,1,1.3009,109,0.3555838687970244,0
116,女,61,1,2,6,4,1,3,1.6668,109,0.3555838687970244,1
116,女,62,1,2,8,2,5,1,1.9014,109,0.3555838687970244,0
116,女,63,0,2,5,5,2,1,1.0726,109,0.3555838687970244,1
116,女,64,0,2,5,5,1,3,1.1643,109,0.3555838687970244,1
116,女,65,0,2,8,2,1,3,1.1352,109,0.3555838687970244,0
116,女,66,0,2,7,3,4,3,8.4057,109,0.3555838687970244,1
116,女,67,0,2,7,3,5,3,1.6515,109,0.3555838687970244,0
116,女,68,0,2,8,2,5,3,3.0211,109,0.3555838687970244,1
116,女,69,0,2,9,1,4,1,1.0338,109,0.3555838687970244,0
116,女,70,0,2,5,5,3,3,1.917,109,0.3555838687970244,0
116,女,71,0,2,5,5,2,3,0.5848,109,0.3555838687970244,0
116,女,72,0,2,8,2,4,3,2.2668,109,0.3555838687970244,1
116,女,73,1,2,6,4,3,1,0.9181,109,0.3555838687970244,1
116,女,74,0,2,9,1,5,1,3.3235,109,0.3555838687970244,1
116,女,75,0,2,5,5,5,3,2.8523,109,0.3555838687970244,0
116,女,76,0,2,6,4,4,3,0.451,109,0.3555838687970244,1
116,女,77,0,2,9,1,4,3,2.8489,109,0.3555838687970244,0
116,女,78,1,2,8,2,3,3,1.2522,109,0.3555838687970244,0
116,女,79,1,2,7,3,2,3,0.5019,109,0.3555838687970244,1
116,女,80,0,2,6,4,3,3,0.5017,109,0.3555838687970244,1
116,女,81,0,2,7,3,3,1,1.8852,109,0.3555838687970244,0
116,女,82,0,2,9,1,1,3,0.7847,109,0.3555838687970244,0
116,女,83,0,2,5,5,4,1,1.1532,109,0.3555838687970244,1
116,女,84,0,2,5,5,5,1,4.9026,109,0.3555838687970244,0
116,女,85,0,2,8,2,3,1,0.6847,109,0.3555838687970244,0
116,女,86,0,2,9,1,2,1,0.8857,109,0.3555838687970244,0
116,女,87,0,2,5,5,1,1,0.1513,109,0.3555838687970244,0
116,女,88,0,2,7,3,4,1,3.2389,109,0.3555838687970244,1
116,女,89,1,2,6,4,2,1,8.0382,109,0.3555838687970244,0
116,女,90,0,2,8,2,1,1,3.7408,109,0.3555838687970244,1
116,女,91,0,2,9,1,5,3,0.1179,109,0.3555838687970244,1
116,女,92,0,2,6,4,4,1,0.201,109,0.3555838687970244,0
116,女,93,0,2,8,2,4,1,0.0012,109,0.3555838687970244,1
116,女,94,0,2,7,3,1,3,0.3716,109,0.3555838687970244,1
116,女,95,0,2,7,3,2,1,0.2346,109,0.3555838687970244,0
116,女,96,0,2,9,1,3,3,0.5847,109,0.3555838687970244,0
116,女,97,0,2,7,3,1,1,0.6195,109,0.3555838687970244,1
116,女,98,0,2,9,1,3,1,0.8843,109,0.3555838687970244,1
116,女,99,0,2,6,4,5,3,1.1211,109,0.3555838687970244,1
116,女,100,0,2,9,1,2,3,0.9837,109,0.3555838687970244,0
117,女,1,1,1,8,2,3,1,3.0031,110,0.2964932909408659,1
117,女,2,0,1,5,5,1,1,0.3323,110,0.2964932909408659,0
117,女,3,1,1,5,5,3,1,0.0509,110,0.2964932909408659,0
117,女,4,1,1,9,1,3,1,0.0344,110,0.2964932909408659,0
117,女,5,1,1,5,5,4,3,1.5553,110,0.2964932909408659,0
117,女,6,1,1,7,3,4,3,2.0015,110,0.2964932909408659,0
117,女,7,1,1,5,5,5,1,0.5193,110,0.2964932909408659,0
117,女,8,0,1,7,3,3,1,0.501,110,0.2964932909408659,0
117,女,9,1,1,9,1,2,3,0.1347,110,0.2964932909408659,0
117,女,10,1,1,6,4,1,1,0.5178,110,0.2964932909408659,1
117,女,11,0,1,5,5,2,1,0.6184,110,0.2964932909408659,0
117,女,12,1,1,8,2,1,3,0.0848,110,0.2964932909408659,0
117,女,13,1,1,8,2,4,3,0.1843,110,0.2964932909408659,0
117,女,14,1,1,6,4,5,3,0.4013,110,0.2964932909408659,0
117,女,15,1,1,5,5,3,3,0.6508,110,0.2964932909408659,1
117,女,16,1,1,9,1,1,3,0.7555,110,0.2964932909408659,0
117,女,17,1,1,7,3,5,3,0.7402,110,0.2964932909408659,0
117,女,18,0,1,8,2,5,1,0.7411,110,0.2964932909408659,1
117,女,19,1,1,6,4,5,1,1.2514,110,0.2964932909408659,0
117,女,20,1,1,6,4,3,3,0.8708,110,0.2964932909408659,0
117,女,21,1,1,5,5,1,3,0.9178,110,0.2964932909408659,1
117,女,22,1,1,7,3,1,1,12.3215,110,0.2964932909408659,1
117,女,23,0,1,6,4,4,3,2.685,110,0.2964932909408659,0
117,女,24,0,1,8,2,5,3,0.118,110,0.2964932909408659,0
117,女,25,0,1,9,1,2,1,0.7197,110,0.2964932909408659,0
117,女,26,1,1,9,1,1,1,0.2678,110,0.2964932909408659,1
117,女,27,0,1,6,4,1,3,0.0657,110,0.2964932909408659,1
117,女,28,1,1,8,2,1,1,0.4558,110,0.2964932909408659,1
117,女,29,0,1,5,5,2,3,0.051,110,0.2964932909408659,0
117,女,30,0,1,7,3,2,3,0.2511,110,0.2964932909408659,0
117,女,31,0,1,6,4,2,3,0.4345,110,0.2964932909408659,0
117,女,32,0,1,8,2,2,3,0.2345,110,0.2964932909408659,0
117,女,33,1,1,6,4,4,1,0.1341,110,0.2964932909408659,0
117,女,34,1,1,8,2,2,1,0.1346,110,0.2964932909408659,1
117,女,35,1,1,8,2,3,3,0.1733,110,0.2964932909408659,1
117,女,36,1,1,7,3,3,3,0.6222,110,0.2964932909408659,0
117,女,37,0,1,7,3,2,1,0.5678,110,0.2964932909408659,1
117,女,38,0,1,6,4,2,1,8.2369,110,0.2964932909408659,0
117,女,39,0,1,7,3,5,1,3.8854,110,0.2964932909408659,0
117,女,40,1,1,9,1,3,3,0.1523,110,0.2964932909408659,0
117,女,41,0,1,6,4,3,1,0.4856,110,0.2964932909408659,0
117,女,42,0,1,9,1,5,1,0.4349,110,0.2964932909408659,0
117,女,43,1,1,7,3,1,3,0.2678,110,0.2964932909408659,0
117,女,44,0,1,5,5,5,3,0.154,110,0.2964932909408659,0
117,女,45,0,1,9,1,5,3,0.2178,110,0.2964932909408659,0
117,女,46,0,1,9,1,4,3,0.2006,110,0.2964932909408659,0
117,女,47,1,1,7,3,4,1,0.5871,110,0.2964932909408659,1
117,女,48,0,1,8,2,4,1,0.4002,110,0.2964932909408659,0
117,女,49,0,1,9,1,4,1,0.2333,110,0.2964932909408659,1
117,女,50,0,1,5,5,4,1,0.0407,110,0.2964932909408659,0
117,女,51,0,2,8,2,1,1,5.3191,110,0.2964932909408659,0
117,女,52,0,2,5,5,4,3,0.0843,110,0.2964932909408659,0
117,女,53,0,2,6,4,5,1,0.4502,110,0.2964932909408659,1
117,女,54,0,2,6,4,1,1,0.4574,110,0.2964932909408659,1
117,女,55,0,2,6,4,4,1,0.2359,110,0.2964932909408659,0
117,女,56,0,2,8,2,4,3,0.0016,110,0.2964932909408659,1
117,女,57,0,2,9,1,2,1,1.851,110,0.2964932909408659,1
117,女,58,0,2,9,1,3,3,4.4179,110,0.2964932909408659,0
117,女,59,0,2,8,2,3,3,0.7728,110,0.2964932909408659,1
117,女,60,0,2,9,1,5,3,2.3008,110,0.2964932909408659,0
117,女,61,0,2,5,5,4,1,0.3999,110,0.2964932909408659,0
117,女,62,0,2,9,1,1,3,0.2191,110,0.2964932909408659,0
117,女,63,0,2,6,4,5,3,0.001,110,0.2964932909408659,0
117,女,64,0,2,8,2,5,1,0.1218,110,0.2964932909408659,0
117,女,65,0,2,5,5,2,3,0.0843,110,0.2964932909408659,1
117,女,66,0,2,9,1,3,1,0.1389,110,0.2964932909408659,0
117,女,67,0,2,6,4,1,3,0.1055,110,0.2964932909408659,0
117,女,68,0,2,6,4,3,1,0.1679,110,0.2964932909408659,0
117,女,69,0,2,9,1,1,1,0.1856,110,0.2964932909408659,0
117,女,70,0,2,6,4,2,1,0.0013,110,0.2964932909408659,1
117,女,71,0,2,9,1,4,3,0.1345,110,0.2964932909408659,1
117,女,72,0,2,8,2,2,3,0.7334,110,0.2964932909408659,0
117,女,73,0,2,7,3,1,3,0.6016,110,0.2964932909408659,0
117,女,74,0,2,6,4,2,3,0.5057,110,0.2964932909408659,0
117,女,75,0,2,8,2,3,1,0.101,110,0.2964932909408659,0
117,女,76,0,2,6,4,4,3,0.4828,110,0.2964932909408659,0
117,女,77,0,2,9,1,2,3,0.1641,110,0.2964932909408659,1
117,女,78,0,2,8,2,4,1,0.1677,110,0.2964932909408659,0
117,女,79,1,2,7,3,2,3,0.1175,110,0.2964932909408659,1
117,女,80,0,2,5,5,5,3,0.1574,110,0.2964932909408659,0
117,女,81,0,2,5,5,5,1,0.0842,110,0.2964932909408659,0
117,女,82,0,2,7,3,4,1,0.0704,110,0.2964932909408659,0
117,女,83,0,2,6,4,3,3,0.001,110,0.2964932909408659,0
117,女,84,0,2,8,2,1,3,0.4037,110,0.2964932909408659,0
117,女,85,0,2,7,3,5,1,0.3345,110,0.2964932909408659,0
117,女,86,0,2,7,3,2,1,0.2499,110,0.2964932909408659,0
117,女,87,0,2,5,5,1,3,0.1344,110,0.2964932909408659,0
117,女,88,0,2,9,1,5,1,0.1183,110,0.2964932909408659,0
117,女,89,0,2,5,5,1,1,0.1729,110,0.2964932909408659,0
117,女,90,0,2,7,3,3,1,0.1012,110,0.2964932909408659,0
117,女,91,0,2,8,2,2,1,11.4056,110,0.2964932909408659,0
117,女,92,0,2,5,5,2,1,1.0912,110,0.2964932909408659,0
117,女,93,0,2,7,3,3,3,0.6005,110,0.2964932909408659,0
117,女,94,0,2,7,3,4,3,1.2408,110,0.2964932909408659,0
117,女,95,0,2,5,5,3,3,0.1014,110,0.2964932909408659,0
117,女,96,0,2,5,5,3,1,0.0052,110,0.2964932909408659,0
117,女,97,0,2,8,2,5,3,0.2179,110,0.2964932909408659,0
117,女,98,0,2,9,1,4,1,0.0695,110,0.2964932909408659,1
117,女,99,1,2,7,3,5,3,3.9857,110,0.2964932909408659,0
117,女,100,1,2,7,3,1,1,0.3851,110,0.2964932909408659,0
119,女,1,0,1,7,3,2,1,10.68342,111,0.28695779210370914,0
119,女,2,1,1,7,3,3,3,5.35574,111,0.28695779210370914,0
119,女,3,0,1,9,1,3,1,4.184435,111,0.28695779210370914,1
119,女,4,0,1,7,3,4,1,1.91551,111,0.28695779210370914,0
119,女,5,1,1,9,1,1,3,3.99992,111,0.28695779210370914,0
119,女,6,0,1,9,1,5,3,4.801455,111,0.28695779210370914,0
