subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
104,男,81,0,1,5,5,5,3,0.949355,97,1,0,7.767124558697117,0.029590032317431035,0
104,男,82,0,1,7,3,4,1,0.610335,97,1,4,7.047582310193062,0.04042883139509323,0
104,男,83,0,1,6,4,5,3,0.557155,97,1,2,8.684468489217803,0.019791666485961236,0
104,男,84,0,1,6,4,1,3,0.587775,97,1,2,9.259716013744573,0.015352569223528772,0
104,男,85,0,1,5,5,4,3,1.38246,97,1,0,7.910936439828809,0.027789739491189028,0
104,男,86,0,1,5,5,2,3,0.948015,97,1,0,8.198560202092194,0.024502951723413824,0
104,男,87,0,1,6,4,4,1,0.984125,97,1,2,6.1302383796723765,0.05982062347744415,0
104,男,88,0,1,9,1,1,3,1.07484,97,1,8,12.011747805306626,0.0045067139757121125,0
104,男,89,0,1,7,3,3,3,1.81705,97,1,4,9.889436182001873,0.011612696705454345,0
104,男,90,0,1,8,2,1,3,3.36624,97,1,6,11.094403874785941,0.006790297950460023,0
104,男,91,0,1,7,3,5,3,1.749115,97,1,4,9.601812419738486,0.013193791882719536,0
104,男,92,0,1,6,4,2,3,1.566125,97,1,2,9.11590413261288,0.016360708092334114,0
104,男,93,0,1,7,3,2,1,1.024955,97,1,4,7.3352060724564465,0.035702070332831945,0
104,男,94,0,1,7,3,1,1,3.167975,97,1,4,7.479017953588139,0.03354276750807731,0
104,男,95,0,1,8,2,5,1,4.908945,97,1,6,7.821114359582054,0.028901279984998782,1
104,男,96,0,1,6,4,5,1,0.699475,97,1,2,5.986426498540684,0.06356030120885092,0
104,男,97,0,1,9,1,4,3,1.0239,97,1,8,11.58031216191155,0.005465617164742031,0
104,男,98,0,1,9,1,5,3,1.139715,97,1,8,11.436500280779857,0.005828364310076257,0
104,男,99,0,1,8,2,3,3,0.783295,97,1,6,10.806780112522556,0.007719940840954594,0
104,男,100,0,1,7,3,3,1,1.01722,97,1,4,7.191394191324754,0.03799491269164516,0
105,男,1,0,1,6,4,2,1,12.45615,98,1,2,5.143325698588601,0.19466030724602962,0
105,男,2,0,1,5,5,4,1,1.58804,98,1,0,7.331394692384341,0.11669501365830874,0
105,男,3,0,1,9,1,2,3,1.96964,98,1,8,10.361019634792175,0.054138609969149855,0
105,男,4,0,1,8,2,3,3,4.115755,98,1,6,10.677953229519922,0.049828762363757044,0
105,男,5,0,1,7,3,4,3,1.85086,98,1,4,10.994886824247672,0.04584538188970381,0
105,男,6,0,1,7,3,2,1,1.95082,98,1,4,6.697527502928843,0.13597814432581462,0
105,男,7,0,1,8,2,1,3,3.082195,98,1,6,6.93568243138394,0.12843634360941641,0
105,男,8,0,1,5,5,1,1,2.02522,98,1,0,1.7179884951803674,0.383595399231419,0
105,男,9,0,1,9,1,5,3,4.986905,98,1,8,15.974425831996149,0.012005171628381058,0
105,男,10,0,1,8,2,5,1,1.607205,98,1,6,13.86513550447306,0.02129014044670544,0
105,男,11,1,1,8,2,2,1,4.816325,98,1,6,8.251729307269086,0.09294462221346693,1
105,男,12,0,1,8,2,4,3,1.091405,98,1,6,12.549088628587914,0.03033504341201681,0
105,男,13,0,1,6,4,3,1,7.04953,98,1,2,7.014461097656592,0.1260212727577579,0
105,男,14,0,1,7,3,5,3,0.774165,98,1,4,12.866022223315664,0.027864318251056765,0
105,男,15,0,1,7,3,1,1,1.226685,98,1,4,4.826392103860852,0.2087450258042373,0
105,男,16,0,1,8,2,5,3,0.70022,98,1,6,14.420224027655905,0.018320500809767364,0
105,男,17,0,1,9,1,3,3,1.01481,98,1,8,12.232155033860165,0.03301740667693554,0
105,男,18,0,1,9,1,4,1,1.05781,98,1,8,13.54820190974531,0.023191840945896672,0
105,男,19,0,1,6,4,4,1,0.70038,98,1,2,8.885596496724583,0.07920467307706422,0
105,男,20,0,1,7,3,5,1,0.4503,98,1,4,12.310933700132818,0.03233000384758759,0
105,男,21,0,1,8,2,4,1,4.654885,98,1,6,11.994000105405068,0.03518237018534537,0
105,男,22,0,1,8,2,1,1,0.79328,98,1,6,6.380593908201094,0.14658975427472362,1
105,男,23,0,1,8,2,2,3,0.583465,98,1,6,8.806817830451932,0.08080550274409895,0
105,男,24,0,1,6,4,1,1,6.58354,98,1,2,3.2721902995206094,0.28835004636150235,1
105,男,25,0,1,9,1,4,3,1.90411,98,1,8,14.103290432928157,0.019962354355840248,0
105,男,26,0,1,7,3,3,3,4.9323,98,1,4,9.12375142517968,0.07454006394226624,0
105,男,27,1,1,6,4,2,3,0.33303,98,1,2,5.698414221771447,0.17175198348312284,1
105,男,28,0,1,8,2,3,1,10.41954,98,1,6,10.122864706337076,0.05760599449528188,0
105,男,29,0,1,6,4,5,1,0.700045,98,1,2,10.756731895792575,0.048809023660264565,0
105,男,30,1,1,6,4,4,3,3.067945,98,1,2,9.440685019907429,0.06872410871843346,1
105,男,31,0,1,5,5,5,1,2.90518,98,1,0,9.202530091452333,0.07305349342958348,0
105,男,32,1,1,5,5,3,3,9.566625,98,1,0,6.015347816499196,0.15965965576396426,0
105,男,33,1,1,6,4,1,3,1.1088,98,1,2,3.8272788227034558,0.2579474852498975,1
105,男,34,0,1,5,5,2,3,0.125015,98,1,0,4.144212417431205,0.24155640720054644,0
105,男,35,0,1,6,4,5,3,0.18381,98,1,2,11.31182041897542,0.04216630691924635,0
105,男,36,1,1,6,4,3,3,1.70824,98,1,2,7.569549620839438,0.11008645197687372,0
105,男,37,0,1,5,5,2,1,0.383535,98,1,0,3.5891238942483583,0.27073190157682714,1
105,男,38,0,1,9,1,1,3,0.892295,98,1,8,8.489884235724183,0.08754776114911401,0
105,男,39,1,1,5,5,4,3,0.675325,98,1,0,7.886483215567187,0.10180209420601664,1
105,男,40,0,1,7,3,2,3,2.97606,98,1,4,7.2526160261116885,0.11895568254006587,0
105,男,41,0,1,9,1,5,1,0.018285,98,1,8,15.419337308813303,0.013965698696196393,0
105,男,42,0,1,7,3,1,3,0.15593,98,1,4,5.381480627043698,0.18455901889989348,0
105,男,43,0,1,5,5,1,3,0.28715,98,1,0,2.2730770183632134,0.34806213556071497,1
105,男,44,0,1,7,3,3,1,0.203485,98,1,4,8.568662901996834,0.08582583282374355,0
105,男,45,0,1,9,1,2,1,0.548825,98,1,8,9.805931111609329,0.06254424111906366,0
105,男,46,0,1,5,5,3,1,0.151415,98,1,0,5.46025929331635,0.18130816980171507,0
105,男,47,0,1,7,3,4,1,0.200825,98,1,4,10.439798301064826,0.053035593905769916,0
105,男,48,0,1,5,5,5,3,1.24992,98,1,0,9.757618614635179,0.06333088732388112,0
105,男,49,0,1,9,1,3,1,0.366545,98,1,8,11.677066510677319,0.03827643684663611,0
105,男,50,0,1,9,1,1,1,0.688585,98,1,8,7.934795712541337,0.10058890636337903,0
105,男,51,1,2,5,5,3,3,3.239735,98,-1,0,6.876730147457289,0.13026933000521523,0
105,男,52,0,2,6,4,1,1,0.200395,98,-1,2,4.133572630478704,0.24209498830042153,0
105,男,53,1,2,6,4,1,3,0.86733,98,-1,2,4.68866115366155,0.21509533337863343,0
105,男,54,0,2,6,4,2,3,1.767515,98,-1,2,6.559796552729541,0.1405078785821412,0
105,男,55,0,2,6,4,4,3,1.60677,98,-1,2,10.302067350865524,0.05497813853740561,0
105,男,56,0,2,6,4,3,1,1.83304,98,-1,2,7.875843428614686,0.1020710101014002,0
105,男,57,0,2,6,4,3,3,2.958685,98,-1,2,8.430931951797533,0.08885669667501046,0
105,男,58,0,2,7,3,1,3,0.276445,98,-1,4,6.242862958001792,0.15141103821487883,0
105,男,59,0,2,9,1,4,3,0.084005,98,-1,8,14.96467276388625,0.01580403570223159,0
105,男,60,0,2,8,2,1,1,0.109795,98,-1,6,7.241976239159188,0.11926389398568278,1
105,男,61,0,2,7,3,2,3,0.770285,98,-1,4,8.113998357069784,0.09620042517023224,0
105,男,62,0,2,7,3,5,3,0.38398,98,-1,4,13.727404554273757,0.022097070680001007,0
105,男,63,0,2,5,5,3,1,0.453915,98,-1,0,6.321641624274443,0.14863763466861057,1
105,男,64,0,2,9,1,2,1,0.317035,98,-1,8,10.667313442567423,0.049968025474283466,0
105,男,65,0,2,8,2,5,1,0.43345,98,-1,6,14.726517835431153,0.016859991557985135,0
105,男,66,0,2,9,1,5,1,14.29232,98,-1,8,16.280719639771398,0.011042456887539076,0
105,男,67,0,2,8,2,1,3,0.534705,98,-1,6,7.797064762342034,0.10408175832893497,0
105,男,68,0,2,8,2,3,3,0.20157,98,-1,6,11.539335560478015,0.03970105891155444,0
105,男,69,0,2,9,1,5,3,0.317985,98,-1,8,16.835808162954244,0.009488350292428694,0
105,男,70,0,2,9,1,3,3,0.05912,98,-1,8,13.093537364818259,0.026212351567459446,0
105,男,71,0,2,5,5,4,1,0.20124,98,-1,0,8.192777023342435,0.09432590543104358,0
105,男,72,0,2,7,3,4,3,0.067135,98,-1,4,11.856269155205766,0.036496203403871254,0
105,男,73,0,2,9,1,2,3,0.00275,98,-1,8,11.222401965750269,0.04317473277870918,0
105,男,74,0,2,9,1,1,1,0.03534,98,-1,8,8.796178043499431,0.08102395819938199,0
105,男,75,0,2,6,4,4,1,0.053945,98,-1,2,9.746978827682678,0.06350536450472699,0
105,男,76,0,2,6,4,5,1,0.14957,98,-1,2,11.61811422675067,0.03888010128776151,1
105,男,77,0,2,7,3,1,1,0.0575,98,-1,4,5.687774434818946,0.17217025718083384,0
105,男,78,0,2,8,2,4,1,0.308265,98,-1,6,12.855382436363161,0.02794399974639939,0
105,男,79,0,2,8,2,5,3,0.21992,98,-1,6,15.281606358613999,0.0144991335551232,0
105,男,80,0,2,7,3,4,1,0.88366,98,-1,4,11.30118063202292,0.042285107776570324,0
105,男,81,0,2,7,3,5,1,0.269815,98,-1,4,13.172316031090912,0.02566286596205948,0
105,男,82,0,2,5,5,5,1,0.100855,98,-1,0,10.063912422410427,0.05849596658411289,0
105,男,83,0,2,5,5,1,3,0.184145,98,-1,0,3.134459349321308,0.2962154581226956,1
105,男,84,0,2,8,2,2,3,0.520155,98,-1,6,9.668200161410025,0.0648112244513882,0
105,男,85,0,2,5,5,1,1,0.81772,98,-1,0,2.5793708261384616,0.32912788489227995,0
105,男,86,0,2,7,3,3,3,0.13486,98,-1,4,9.985133756137774,0.05970538554477026,0
105,男,87,0,2,9,1,1,3,0.417745,98,-1,8,9.351266566682277,0.07032104610585818,0
105,男,88,0,2,5,5,4,3,0.15041,98,-1,0,8.747865546525281,0.08202269562560574,0
105,男,89,0,2,6,4,5,3,0.05688,98,-1,2,12.173202749933516,0.03354102267445248,0
105,男,90,0,2,7,3,2,1,0.186845,98,-1,4,7.558909833886938,0.11037456231087002,0
105,男,91,0,2,9,1,4,1,0.184315,98,-1,8,14.409584240703404,0.018373406383132184,0
105,男,92,0,2,5,5,2,1,0.308535,98,-1,0,4.4505062252064524,0.2264039023057428,0
105,男,93,1,2,8,2,3,1,1.784465,98,-1,6,10.98424703729517,0.04597405077863608,0
105,男,94,0,2,6,4,2,1,0.49133,98,-1,2,6.004708029546695,0.16005417141290185,0
105,男,95,0,2,5,5,2,3,0.40551,98,-1,0,5.005594748389298,0.2006908155774363,0
105,男,96,1,2,9,1,3,1,1.25205,98,-1,8,12.538448841635413,0.030421569154555652,0
105,男,97,0,2,7,3,3,1,1.95342,98,-1,4,9.430045232954928,0.0689123511180564,0
105,男,98,1,2,8,2,4,3,2.19322,98,-1,6,13.410470959546007,0.024069076080382997,0
105,男,99,0,2,5,5,5,3,0.20771,98,-1,0,10.619000945593273,0.05060503369660928,0
105,男,100,1,2,8,2,2,1,2.61649,98,-1,6,9.11311163822718,0.07474295828062967,0
106,女,1,0,1,5,5,4,1,5.148295,99,1,0,19.896408142528465,6.760245496544272e-4,0
106,女,2,0,1,7,3,4,1,3.072495,99,1,4,24.840715722659155,1.1028562958019026e-4,0
106,女,3,0,1,5,5,3,3,0.199435,99,1,0,24.9133277962512,1.0738711734644744e-4,0
106,女,4,0,1,8,2,2,1,0.005955,99,1,6,19.68998873730171,7.291628559346765e-4,0
106,女,5,0,1,6,4,2,1,1.26671,99,1,2,14.745681157171017,0.004455447791947464,0
106,女,6,0,1,5,5,4,3,0.71585,99,1,0,28.724768183962595,2.653247225424378e-5,0
106,女,7,0,1,6,4,1,3,1.5706,99,1,2,19.76260081089375,7.100106446057508e-4,0
106,女,8,0,1,6,4,2,3,3.09924,99,1,2,23.574041198605148,1.7550419956246838e-4,0
106,女,9,0,1,5,5,5,1,1.51621,99,1,0,23.707848530239858,1.670990579231938e-4,0
106,女,10,0,1,6,4,4,3,0.602265,99,1,2,31.19692197402794,1.0713710860225132e-5,0
106,女,11,0,1,8,2,4,1,2.18362,99,1,6,27.3128695127245,4.4535139467102966e-5,0
106,女,12,0,1,7,3,4,3,0.55928,99,1,4,33.669075764093286,4.32611468431294e-6,0
106,女,13,0,1,6,4,3,1,0.340435,99,1,2,18.557121544882413,0.0011044375397125145,0
106,女,14,0,1,7,3,3,3,0.382615,99,1,4,29.85763537638189,1.751063458242027e-5,0
106,女,15,0,1,8,2,4,3,2.751925,99,1,6,36.14122955415863,1.7468454423977142e-6,0
106,女,16,0,1,9,1,3,1,6.533525,99,1,8,25.97358291507845,7.27872751859483e-5,0
106,女,17,0,1,9,1,2,1,0.63696,99,1,8,22.162142527367056,2.9455656980889117e-4,0
106,女,18,0,1,5,5,3,1,0.50778,99,1,0,16.084967754817068,0.0027307263547533905,0
106,女,19,0,1,6,4,3,3,1.541495,99,1,2,27.385481586316544,4.336459791654788e-5,0
106,女,20,0,1,8,2,1,1,1.321375,99,1,6,15.878548349590314,0.0029448967161842354,0
106,女,21,0,1,9,1,1,1,0.406075,99,1,8,18.35070213965566,0.0011912107254762585,0
106,女,22,0,1,7,3,2,3,0.92197,99,1,4,26.046194988670493,7.087421985390511e-5,0
106,女,23,0,1,9,1,4,1,0.28448,99,1,8,29.78502330278985,1.798331207962241e-5,0
106,女,24,0,1,9,1,5,3,2.670135,99,1,8,42.424823731935376,1.7426128568268775e-7,0
106,女,25,0,1,5,5,2,3,0.36802,99,1,0,21.101887408539802,4.3452988694197084e-4,0
106,女,26,0,1,7,3,1,3,0.766985,99,1,4,22.2347546009591,2.8681646245781934e-4,0
106,女,27,0,1,9,1,4,3,0.299465,99,1,8,38.613383344223976,7.053590877230944e-7,0
106,女,28,0,1,6,4,5,1,3.216105,99,1,2,26.180002320305203,6.74796161240084e-5,0
106,女,29,0,1,6,4,4,1,0.46902,99,1,2,22.36856193259381,2.7308187685551127e-4,0
106,女,30,0,1,5,5,2,1,0.487825,99,1,0,12.273527367105672,0.010961962716421655,0
106,女,31,0,1,8,2,1,3,0.58293,99,1,6,24.706908391024445,1.1583336678159842e-4,0
106,女,32,0,1,9,1,1,3,0.410155,99,1,8,27.17906218108979,4.677556113372374e-5,0
106,女,33,0,1,5,5,1,3,0.621695,99,1,0,17.290447020828406,0.0017565255456357363,0
106,女,34,0,1,7,3,2,1,0.983305,99,1,4,17.217834947236362,0.0018038560584949365,0
106,女,35,0,1,8,2,3,1,0.406495,99,1,6,23.501429125013107,1.8024094538268557e-4,0
106,女,36,0,1,9,1,5,1,1.18811,99,1,8,33.59646369050124,4.442894275634003e-6,0
106,女,37,0,1,7,3,1,1,2.51621,99,1,4,13.406394559524967,0.007261568014623857,0
106,女,38,0,1,7,3,5,3,1.572095,99,1,4,37.48051615180468,1.068783794335135e-6,0
106,女,39,0,1,6,4,1,1,1.01798,99,1,2,10.934240769459622,0.017792762094210234,0
106,女,40,0,1,5,5,1,1,13.468865,99,1,0,8.462086979394275,0.04293640755773822,0
106,女,41,0,1,8,2,2,3,1.541695,99,1,6,28.51834877873584,2.861949564411324e-5,0
106,女,42,0,1,7,3,5,1,7.231755,99,1,4,28.65215611037055,2.724867624553074e-5,0
106,女,43,0,1,8,2,3,3,0.08116,99,1,6,32.32978916644724,7.070689266428127e-6,0
106,女,44,0,1,9,1,3,3,0.353625,99,1,8,34.801942956512576,2.855084164938447e-6,0
106,女,45,0,1,6,4,5,3,0.06748,99,1,2,35.00836236173933,2.646877499261772e-6,0
106,女,46,0,1,9,1,2,3,0.267675,99,1,8,30.990502568801187,1.1556457306156546e-5,0
106,女,47,0,1,8,2,5,3,0.287635,99,1,6,39.95266994187003,4.3156425810800477e-7,0
106,女,48,0,1,7,3,3,1,0.56538,99,1,4,21.02927533494776,4.4625444970362513e-4,0
106,女,49,0,1,5,5,5,3,0.31641,99,1,0,32.53620857167399,6.555062126334998e-6,0
106,女,50,0,1,8,2,5,1,0.308325,99,1,6,31.124309900435897,1.1002915992203158e-5,0
106,女,51,0,2,6,4,2,3,0.876795,99,-1,2,23.101108056673517,2.0874552357952314e-4,0
106,女,52,0,2,5,5,5,3,1.116215,99,-1,0,32.06327542974236,7.796871383766036e-6,0
106,女,53,0,2,8,2,1,3,0.25359,99,-1,6,24.233975249092815,1.377743107319633e-4,0
106,女,54,0,2,9,1,4,1,0.423185,99,-1,8,29.312090160858215,2.1390074582509673e-5,0
106,女,55,0,2,6,4,4,1,0.36837,99,-1,2,21.89562879066218,3.247988697718608e-4,0
106,女,56,0,2,9,1,2,1,0.621475,99,-1,8,21.689209385435426,3.503390736298276e-4,0
106,女,57,0,2,6,4,2,1,0.853515,99,-1,2,14.272748015239388,0.005295037508815156,0
106,女,58,0,2,7,3,3,3,0.768645,99,-1,4,29.38470223445026,2.082785482375968e-5,0
106,女,59,0,2,7,3,3,1,1.816025,99,-1,4,20.55634219301613,5.307499270449543e-4,0
106,女,60,0,2,8,2,4,3,0.55508,99,-1,6,35.66829641222701,2.0777746092161975e-6,0
106,女,61,0,2,8,2,2,1,0.192035,99,-1,6,19.21705559537008,8.671787903397234e-4,0
106,女,62,0,2,6,4,1,3,0.239855,99,-1,2,19.289667668962124,8.444045120485077e-4,0
106,女,63,0,2,6,4,3,1,0.948975,99,-1,2,18.084188402950783,0.0013133920996938589,0
106,女,64,0,2,9,1,5,3,0.324335,99,-1,8,41.95189059000374,2.0727408037450122e-7,0
106,女,65,0,2,9,1,4,3,1.999625,99,-1,8,38.14045020229234,8.389852109657479e-7,0
106,女,66,0,2,5,5,3,1,0.05551,99,-1,0,15.612034612885438,0.0032463673951861876,0
106,女,67,0,2,9,1,1,3,0.32604,99,-1,8,26.70612903915816,5.5636430012178826e-5,0
106,女,68,0,2,9,1,3,3,0.783145,99,-1,8,34.32900981458096,3.395961655013801e-6,0
106,女,69,0,2,6,4,5,3,0.45018,99,-1,2,34.53542921980771,3.1483116883006192e-6,0
106,女,70,0,2,5,5,1,1,1.96646,99,-1,0,7.989153837462647,0.05065840549535733,0
106,女,71,0,2,6,4,1,1,1.76823,99,-1,2,10.461307627527992,0.021092401932419666,0
106,女,72,0,2,9,1,5,1,0.59818,99,-1,8,33.12353054856961,5.284570677165887e-6,0
106,女,73,0,2,7,3,2,3,0.416565,99,-1,4,25.573261846738866,8.429980261469525e-5,0
106,女,74,0,2,7,3,5,1,0.309375,99,-1,4,28.17922296843892,3.241061443686811e-5,0
106,女,75,0,2,5,5,2,1,0.302615,99,-1,0,11.800594225174041,0.013011622718661074,0
106,女,76,0,2,5,5,4,1,0.3372,99,-1,0,19.423475000596834,8.039905586980004e-4,0
106,女,77,0,2,8,2,2,3,0.391325,99,-1,6,28.04541563680421,3.404111045455883e-5,0
106,女,78,0,2,7,3,1,3,0.32259,99,-1,4,21.761821459027466,3.4113366120672e-4,0
106,女,79,0,2,5,5,3,3,0.33534,99,-1,0,24.44039465431957,1.2772839258825392e-4,0
106,女,80,0,2,7,3,4,3,0.242585,99,-1,4,33.19614262216166,5.145668092515602e-6,0
106,女,81,0,2,6,4,3,3,0.589925,99,-1,2,26.912548444384914,5.157934864971703e-5,0
106,女,82,0,2,8,2,5,1,0.47637,99,-1,6,30.651376758504266,1.308732806758551e-5,0
106,女,83,0,2,8,2,5,3,0.888995,99,-1,6,39.479736799938394,5.133215906854979e-7,0
106,女,84,0,2,6,4,4,3,0.416655,99,-1,2,30.72398883209631,1.2743336096579675e-5,0
106,女,85,0,2,9,1,2,3,0.316785,99,-1,8,30.517569426869557,1.3745731796169004e-5,0
106,女,86,0,2,6,4,5,1,0.28563,99,-1,2,25.707069178373576,8.026221649659826e-5,0
106,女,87,0,2,9,1,3,1,0.467825,99,-1,8,25.500649773146822,8.657521338421646e-5,0
106,女,88,0,2,8,2,3,3,0.367685,99,-1,6,31.856856024515604,8.410179546319053e-6,0
106,女,89,0,2,7,3,4,1,0.3334,99,-1,4,24.367782580727525,1.311758691829856e-4,0
106,女,90,0,2,8,2,4,1,0.502225,99,-1,6,26.839936370792874,5.297161940199246e-5,0
106,女,91,0,2,7,3,5,3,0.98404,99,-1,4,37.00758300987305,1.271258499447925e-6,0
106,女,92,0,2,5,5,4,3,0.31627,99,-1,0,28.251835042030965,3.155873838480864e-5,0
106,女,93,0,2,7,3,1,1,0.27414,99,-1,4,12.933461417593337,0.008625364854129302,0
106,女,94,0,2,7,3,2,1,0.4086,99,-1,4,16.744901805304735,0.0021448532861710248,0
106,女,95,0,2,8,2,3,1,0.28448,99,-1,6,23.028495983081473,2.1437923905533713e-4,0
106,女,96,0,2,5,5,1,3,0.299745,99,-1,0,16.817513878896776,0.002088594231781557,0
106,女,97,0,2,8,2,1,1,0.848435,99,-1,6,15.405615207658684,0.0035008374205130993,0
106,女,98,0,2,5,5,2,3,0.300145,99,-1,0,20.628954266608172,5.168065397691626e-4,0
106,女,99,0,2,9,1,1,1,0.518555,99,-1,8,17.87776899772403,0.0014165590961008289,0
106,女,100,0,2,5,5,5,1,0.483625,99,-1,0,23.23491538830823,1.987487248882469e-4,0
107,女,1,0,2,7,3,2,3,8.2704,100,-1,4,5.944008755640228,0.17985976397473638,0
107,女,2,0,2,5,5,2,3,4.6874,100,-1,0,12.645086971132496,0.03813105482863527,0
107,女,3,0,2,8,2,3,3,5.8361,100,-1,6,4.974584361904647,0.21928503834382265,0
107,女,4,1,2,8,2,3,1,5.5746,100,-1,6,-1.8283026391416444,0.614602826003302,1
107,女,5,1,2,6,4,1,3,3.7255,100,-1,2,6.913433149375807,0.14619542419659126,0
107,女,6,1,2,7,3,1,3,1.9015,100,-1,4,3.562894041629674,0.28710575721115555,0
107,女,7,0,2,5,5,2,1,1.0245,100,-1,0,5.842199970086204,0.18372523615551994,0
107,女,8,0,2,6,4,3,1,4.9021,100,-1,2,4.872775576350624,0.22376664221055828,0
107,女,9,1,2,9,1,3,3,1.3371,100,-1,8,1.6240452541585135,0.39781873418023944,1
107,女,10,1,2,9,1,2,3,2.0522,100,-1,8,-0.7570694598520404,0.548163546302765,1
107,女,11,1,2,9,1,1,3,1.4502,100,-1,8,-3.1381841738625944,0.6902030705448247,0
107,女,12,1,2,9,1,2,1,4.7862,100,-1,8,-7.559956460898332,0.8732264965635852,1
107,女,13,0,2,7,3,1,1,1.1004,100,-1,4,-3.2399929594166172,0.6957323036097276,1
107,女,14,0,2,8,2,1,3,0.3406,100,-1,6,0.21235493388353888,0.4864516174156704,1
107,女,15,0,2,6,4,1,1,1.49,100,-1,2,0.11054614832951604,0.492945825164217,0
107,女,16,0,2,7,3,2,1,1.9037,100,-1,4,-0.8588782454060633,0.5545919096344704,0
107,女,17,0,2,5,5,5,1,0.7746,100,-1,0,12.985544112117868,0.0350684265766771,0
107,女,18,0,2,6,4,5,3,2.8073,100,-1,2,16.43789200541802,0.014832077632823496,0
107,女,19,0,2,6,4,4,1,10.7705,100,-1,2,7.253890290361178,0.13567753653426987,0
107,女,20,1,2,7,3,4,1,3.2208,100,-1,4,3.9033511826150447,0.2696519274100063,0
107,女,21,1,2,9,1,4,1,1.4682,100,-1,8,-2.7977270328772237,0.671320161565013,0
107,女,22,1,2,8,2,2,1,1.5571,100,-1,6,-4.209417353152198,0.7454550258982682,1
107,女,23,0,2,7,3,5,1,1.1016,100,-1,4,6.284465896625599,0.16739476916334564,0
107,女,24,0,2,5,5,3,3,0.4911,100,-1,0,15.02620168514305,0.02113083556266663,0
107,女,25,0,2,5,5,1,3,1.892,100,-1,0,10.263972257121942,0.0678601600939804,0
107,女,26,0,2,5,5,3,1,0.5388,100,-1,0,8.22331468409676,0.10918188559503295,0
107,女,27,0,2,8,2,1,1,3.5004,100,-1,6,-6.590532067162752,0.8432131738204084,1
107,女,28,0,2,6,4,2,3,1.8162,100,-1,2,9.294547863386361,0.08528815348250864,0
107,女,29,0,2,7,3,4,3,2.7361,100,-1,4,10.706238183661336,0.061058040205665076,0
107,女,30,1,2,9,1,3,1,1.1999,100,-1,8,-5.178841746887778,0.7895105173872247,1
107,女,31,0,2,5,5,5,3,2.9014,100,-1,0,19.788431113164158,0.0063603228409196315,0
107,女,32,1,2,8,2,4,1,1.7348,100,-1,6,0.5528120748689096,0.46478002038000726,0
107,女,33,0,2,6,4,3,3,2.7243,100,-1,2,11.675662577396915,0.048319738623086604,0
107,女,34,0,2,5,5,4,1,0.8354,100,-1,0,10.604429398107314,0.06256505031079533,0
107,女,35,0,2,5,5,4,3,0.5027,100,-1,0,17.407316399153604,0.011618385626614982,0
107,女,36,0,2,8,2,5,3,7.003,100,-1,6,9.736813789925755,0.07688318618282866,0
107,女,37,0,2,8,2,2,3,4.074,100,-1,6,2.593469647894093,0.34028548882469156,0
107,女,38,0,2,7,3,3,3,2.8405,100,-1,4,8.325123469650782,0.10667979306018133,1
107,女,39,0,2,6,4,4,3,1.3838,100,-1,2,14.05677729140747,0.026904087654075596,0
107,女,40,0,2,9,1,5,3,5.8696,100,-1,8,6.3862746821796215,0.1638039327347382,0
107,女,41,1,2,9,1,5,1,2.4227,100,-1,8,-0.4166123188666697,0.5265616158057904,1
107,女,42,0,2,6,4,5,1,21.0802,100,-1,2,9.635005004371731,0.0787480278595812,0
107,女,43,1,2,6,4,2,1,2.901,100,-1,2,2.49166086234007,0.346143604837861,0
107,女,44,0,2,8,2,4,3,1.5881,100,-1,6,7.355699075915201,0.13265867211313062,0
107,女,45,0,2,9,1,4,3,10.1374,100,-1,8,4.0051599681690675,0.26456455293964676,0
107,女,46,0,2,7,3,5,3,3.806,100,-1,4,13.08735289767189,0.03419956759456153,0
107,女,47,0,2,7,3,3,1,2.7203,100,-1,4,1.5222364686044907,0.404060672042349,0
107,女,48,1,2,8,2,5,1,2.369,100,-1,6,2.9339267888794636,0.3210546970528119,0
107,女,49,1,2,9,1,1,1,1.8516,100,-1,8,-9.941071174908885,0.9267366094893553,1
107,女,50,0,2,5,5,1,1,1.2339,100,-1,0,3.4610852560756507,0.2924542154861716,1
107,女,51,1,1,9,1,2,3,5.4527,100,1,8,3.8858764570640574,0.2705313162368448,1
107,女,52,0,1,7,3,2,3,1.9068,100,1,4,10.586954672556326,0.06282718364001394,0
107,女,53,1,1,7,3,5,1,12.9867,100,1,4,10.927411813541696,0.05790040149787312,0
107,女,54,0,1,5,5,5,3,2.4664,100,1,0,24.431377030080256,0.0019529147012874364,0
107,女,55,1,1,8,2,3,1,5.1186,100,1,6,2.8146432777744534,0.327727752185849,0
107,女,56,0,1,7,3,5,3,10.5207,100,1,4,17.73029881458799,0.010708765032981585,0
107,女,57,0,1,5,5,1,1,1.5186,100,1,0,8.10403117299175,0.1121788155698591,0
107,女,58,0,1,8,2,2,1,1.2,100,1,6,0.4335285637638995,0.47236202418018575,1
107,女,59,1,1,8,2,4,1,3.5574,100,1,6,5.195757991785007,0.20977277761716207,0
107,女,60,0,1,6,4,3,3,0.3655,100,1,2,16.318608494313015,0.015283635742867981,0
107,女,61,0,1,8,2,5,1,0.1437,100,1,6,7.576872705795561,0.12629624816111368,1
107,女,62,0,1,6,4,1,1,1.1038,100,1,2,4.753492065245615,0.22909991673519095,1
