subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
127,男,64,0,2,8,2,1,1,0.050925,119,-1,6,10.048787822542966,4.528508925743e-4,0.006853309375962687,0
127,男,65,0,2,7,3,3,3,0.001515,119,-1,4,19.552599002528,3.1163835743298654e-7,0.006524082348024332,0
127,男,66,0,2,5,5,3,3,0.001035,119,-1,0,16.566775057693807,3.0705521098021674e-6,0.006526089486557768,0
127,男,67,0,2,8,2,1,3,0.165885,119,-1,6,17.485453571928062,1.5188554946889377e-6,0.006524960611084324,0
127,男,68,0,2,9,1,2,1,0.083205,119,-1,8,13.321728496468582,3.6900122467796926e-5,0.006550700851873839,0
127,男,69,0,2,7,3,1,1,0.09968,119,-1,4,8.555875850125867,0.0014200974457647768,0.0075569913328828574,0
127,男,70,0,2,7,3,3,1,0.14286,119,-1,4,12.115933253142904,9.294916651660882e-5,0.006591477116074189,0
127,男,71,0,2,8,2,3,1,0.634635,119,-1,6,13.608845225560001,2.9613492264173542e-5,0.00654539975239292,0
127,男,72,0,2,6,4,3,3,0.057035,119,-1,2,18.059687030110904,9.782142813463258e-7,0.006524567288962119,0
127,男,73,0,2,9,1,5,3,0.199745,119,-1,8,26.098480350379234,2.0674490766638242e-9,0.006523857131959329,0
127,男,74,0,2,8,2,4,3,0.07663,119,-1,6,22.82553967645362,2.5382998320511562e-8,0.006523874094264611,0
127,男,75,0,2,9,1,2,3,0.00105,119,-1,8,20.75839424585368,1.237111809327237e-7,0.006523945629043135,0
127,男,76,0,2,9,1,4,1,0.183285,119,-1,8,16.88178589948562,2.412089008410315e-6,0.006525610447782991,0
127,男,77,0,2,6,4,2,3,0.065455,119,-1,2,16.279658328602387,3.8261103388014225e-6,0.00652663916305069,0
127,男,78,0,2,7,3,2,3,0.32342,119,-1,4,17.772570301019485,1.2189201057524465e-6,0.006524742404960208,0
127,男,79,0,2,6,4,1,3,0.23918,119,-1,2,14.499629627093867,1.4965022725308157e-5,0.006534742838003312,0
127,男,80,0,2,8,2,5,3,1.249625,119,-1,6,24.605568377962136,6.48960406720874e-9,0.006523860349123212,0
127,男,81,0,2,9,1,1,1,0.04955,119,-1,8,11.541699794960063,1.4431314207086096e-4,0.00662884494407419,0
127,男,82,0,2,5,5,2,1,0.033145,119,-1,0,7.350080606800191,0.003569639121053134,0.009120805323802814,0
127,男,83,0,2,8,2,2,1,0.165195,119,-1,6,11.828816524051485,1.1581822721313674e-4,0.006608114596281048,0
127,男,84,0,2,6,4,5,3,0.08666,119,-1,2,21.61974443312794,6.394181209200147e-8,0.006523902146203841,0
127,男,85,0,2,5,5,2,3,0.03333,119,-1,0,14.786746356185287,1.2009842662617405e-5,0.006532592913681838,0
127,男,86,0,2,6,4,2,1,0.0163,119,-1,2,8.842992579217288,0.0011399836113301848,0.007353205596427997,0
127,男,87,0,2,7,3,4,3,0.166035,119,-1,4,21.33262770403652,7.967577184033435e-8,0.006523913592823682,0
127,男,88,0,2,8,2,4,1,0.126025,119,-1,6,15.388873927068522,7.571370015515314e-6,0.006529363878532788,0
127,男,89,0,2,7,3,2,1,0.075125,119,-1,4,10.335904551634385,3.634567351361918e-4,0.006788274193944427,0
127,男,90,0,2,7,3,4,1,0.10182,119,-1,4,13.895961954651423,2.3765711427084378e-5,0.006541145430834978,0
127,男,91,0,2,6,4,4,1,0.050335,119,-1,2,12.403049982234325,7.459541340384478e-5,0.006578124569234277,0
127,男,92,0,2,6,4,4,3,0.03313,119,-1,2,19.83971573161942,2.5009763625950183e-7,0.006524037576507739,0
127,男,93,0,2,5,5,3,1,0.09832,119,-1,0,9.13010930830871,9.150715226736379e-4,0.0071895797058432265,0
127,男,94,0,2,5,5,5,3,0.16716,119,-1,0,20.126832460710844,2.0070965402870943e-7,0.006524001646235494,0
127,男,95,0,2,9,1,5,1,0.059505,119,-1,8,18.661814600994138,6.166935147037898e-7,0.0065243042788333165,0
127,男,96,0,2,9,1,3,3,0.36007,119,-1,8,22.538422947362196,3.1628912847941843e-8,0.006523878638232582,0
127,男,97,0,2,6,4,3,1,0.371705,119,-1,2,10.623021280725807,2.917041090705873e-4,0.0067360734100207625,0
127,男,98,0,2,7,3,1,3,0.15184,119,-1,4,15.992541599510965,4.767584811955952e-6,0.006527324095550552,0
127,男,99,0,2,5,5,4,1,0.265215,119,-1,0,10.910138009817228,2.34113371045523e-4,0.006694175547371079,0
127,男,100,0,2,9,1,4,3,0.283515,119,-1,8,24.318451648870717,8.086480557648882e-9,0.006523861510867516,0
128,女,1,0,1,6,4,3,1,5.232585,120,1,2,3.8599020351718325,0.15468040943601388,0.1172508030419529,0
128,女,2,0,1,6,4,5,1,3.66604,120,1,2,7.2118023825498225,0.040187305422285824,0.03625446611409306,0
128,女,3,0,1,6,4,4,3,6.46835,120,1,2,4.009562533296334,0.14626458128768238,0.1112971584264004,1
128,女,4,0,1,7,3,4,1,5.549025,120,1,4,6.270632855644966,0.059576270918730946,0.049970883321581984,0
128,女,5,0,1,8,2,2,1,6.30664,120,1,6,3.6535131550511144,0.16693005390084262,0.12591662041904836,0
128,女,6,0,1,8,2,5,1,8.648055,120,1,6,8.6813636761181,0.02146164214790506,0.023007291580441343,0
128,女,7,1,1,6,4,1,1,3.185535,120,1,2,0.5080016877938435,0.44435141801165273,0.3221739799523477,0
128,女,8,0,1,7,3,4,3,2.46589,120,1,4,4.744343180080474,0.11031701597389525,0.08586662147858004,0
128,女,9,0,1,8,2,3,1,1.31603,120,1,6,5.329463328740109,0.08746726165899397,0.06970192391752297,0
128,女,10,1,1,9,1,1,1,0.557885,120,1,8,2.7123436281462583,0.23264623717276556,0.17240649566312805,0
128,女,11,0,1,9,1,5,1,1.83303,120,1,8,9.41614432290224,0.01562560182436371,0.01887867708927117,0
128,女,12,1,1,8,2,1,1,1.39971,120,1,6,1.9775629813621203,0.2952280738780739,0.21667902696544725,0
128,女,13,1,1,5,5,2,3,1.334,120,1,0,-0.0771184608657931,0.508482200673004,0.3675422885909478,0
128,女,14,0,1,8,2,4,1,0.917965,120,1,6,7.005413502429104,0.043840107271840234,0.03883858305184107,0
128,女,15,0,1,5,5,5,3,2.27323,120,1,0,4.950732060201192,0.10171451152405447,0.07978091566385104,1
128,女,16,0,1,6,4,4,1,4.69887,120,1,2,5.5358522088608275,0.08048538482874977,0.06476270549906285,0
128,女,17,1,1,6,4,1,3,1.12214,120,1,2,-1.0182879877706497,0.6101745193197871,0.4394829122210183,1
128,女,18,0,1,5,5,5,1,11.969895,120,1,0,6.4770217357656845,0.05468730712195951,0.046512263151201,0
128,女,19,1,1,7,3,3,3,3.759995,120,1,4,3.0683930063914784,0.205855601487146,0.15345388386002937,0
128,女,20,0,1,7,3,2,1,3.80183,120,1,4,2.9187325082669764,0.21682937097340904,0.16121710364810896,0
128,女,21,1,1,7,3,5,3,1.476795,120,1,4,6.420293353769468,0.05599211259943526,0.04743532716443861,0
128,女,22,0,1,7,3,2,3,2.07599,120,1,4,1.3924428327024834,0.3514495374033185,0.2564520127840699,0
128,女,23,0,1,5,5,3,1,0.79962,120,1,0,3.1251213883876945,0.20180504122703033,0.15058837902110397,0
128,女,24,0,1,9,1,2,1,0.017855,120,1,8,4.388293801835253,0.12665701567595294,0.09742609602221985,0
128,女,25,0,1,8,2,4,3,0.439695,120,1,6,5.479123826864612,0.0823520942196955,0.06608327955527248,0
128,女,26,0,1,9,1,1,3,1.754455,120,1,8,1.1860539525817653,0.37241676518091493,0.27128494669870773,0
128,女,27,1,1,9,1,4,3,1.49938,120,1,8,6.21390447364875,0.0609901981247861,0.05097114377708836,0
128,女,28,0,1,5,5,1,1,1.873615,120,1,0,-0.22677895899029477,0.524924960768035,0.3791744593505196,0
128,女,29,1,1,8,2,1,3,2.367905,120,1,6,0.45127330579762726,0.45052248281772145,0.32653960221878625,1
128,女,30,0,1,8,2,2,3,9.20234,120,1,6,2.1272234794866214,0.2817137776056868,0.20711855165428839,1
128,女,31,1,1,7,3,5,1,1.498925,120,1,4,7.9465830293339605,0.029412269936088392,0.028631837553467702,0
128,女,32,0,1,5,5,1,3,1.31659,120,1,0,-1.753068634554788,0.6838125784092374,0.4915769933108944,0
128,女,33,0,1,6,4,2,3,0.53529,120,1,2,0.6576621859183454,0.4281579102147868,0.31071813879180393,0
128,女,34,0,1,9,1,4,1,0.932975,120,1,8,7.7401941492132424,0.03211845477159809,0.030546285245441597,0
128,女,35,0,1,6,4,2,1,0.002665,120,1,2,2.1839518614828384,0.2766906338865326,0.20356500801846478,0
128,女,36,0,1,9,1,3,1,0.123935,120,1,8,6.064243975524248,0.06487230703339783,0.053717480369682276,0
128,女,37,0,1,7,3,1,3,0.14294,120,1,4,-0.2835073409865112,0.5311453712136341,0.3835749904097606,0
128,女,38,0,1,5,5,3,3,0.316155,120,1,0,1.5988317128232015,0.3310400978569985,0.24201367733808257,1
128,女,39,0,1,9,1,3,3,0.10681,120,1,8,4.537954299959756,0.11955024875370229,0.09239852608199564,0
128,女,40,0,1,5,5,2,1,1.549805,120,1,0,1.4491712146987,0.34578154584769455,0.25244228173783556,0
128,女,41,0,1,8,2,3,3,0.175135,120,1,6,3.8031736531756164,0.15797229933662338,0.11957959852545395,0
128,女,42,0,1,6,4,3,3,0.184075,120,1,2,2.3336123596073395,0.2637073921006549,0.1943802188107346,0
128,女,43,0,1,7,3,1,1,0.135045,120,1,4,1.2427823345779818,0.36660176813792344,0.26717121894378393,0
128,女,44,0,1,9,1,5,3,0.041095,120,1,8,7.889854647337746,0.030133251604656477,0.029141884640138963,1
128,女,45,0,1,5,5,4,3,0.21867,120,1,0,3.2747818865121965,0.19140581875760707,0.14323161343965737,0
128,女,46,0,1,5,5,4,1,0.099955,120,1,0,4.8010715620766895,0.10789094287396914,0.08415033440691788,0
128,女,47,0,1,8,2,5,3,0.00935,120,1,6,7.155074000553606,0.041161213775005895,0.036943442186087,0
128,女,48,0,1,9,1,2,3,0.056135,120,1,8,2.8620041262707603,0.22109796212315325,0.16423685099403215,0
128,女,49,0,1,6,4,5,3,0.57515,120,1,2,5.68551270698533,0.07574463265836268,0.06140893530135631,1
128,女,50,0,1,7,3,3,1,0.18383,120,1,4,4.594682681955971,0.11694781140313101,0.09055747290856396,0
128,女,51,0,2,8,2,3,3,1.300135,120,-1,6,6.082342242969704,0.06439089761056836,0.05337691488193843,0
128,女,52,0,2,7,3,4,1,1.75651,120,-1,4,8.549801445439053,0.022711611777376357,0.023891562839661547,0
128,女,53,0,2,5,5,1,1,0.424375,120,-1,0,2.052389630803791,0.28842418342926623,0.211865722199548,1
128,女,54,1,2,6,4,3,3,3.749925,120,-1,2,4.612780949401426,0.11612794647897326,0.08997747242552653,0
128,女,55,0,2,9,1,2,1,1.226695,120,-1,8,6.66746239162934,0.05051363566591458,0.04355966524242675,0
128,女,56,0,2,9,1,4,1,1.03349,120,-1,8,10.019362739007331,0.012026881786817212,0.016332819474691986,0
128,女,57,0,2,7,3,3,1,0.292345,120,-1,4,6.873851271750057,0.046331732465420425,0.04060124391614052,0
128,女,58,0,2,8,2,3,1,0.71095,120,-1,6,7.608631918534196,0.033967553626877554,0.0318544010065199,0
128,女,59,0,2,6,4,2,1,0.056815,120,-1,2,4.463120451276924,0.12305970658205101,0.09488123655742275,0
128,女,60,0,2,6,4,4,1,0.482835,120,-1,2,7.815020798654914,0.031110578230726764,0.0298332789155904,0
128,女,61,0,2,6,4,5,1,0.08208,120,-1,2,9.49097097234391,0.01512718191256275,0.018526077799946777,0
128,女,62,0,2,9,1,3,1,0.257665,120,-1,8,8.343412565318335,0.024817041564780835,0.02538101586748861,0
128,女,63,0,2,7,3,1,1,0.298835,120,-1,4,3.521950924372068,0.17513603735683253,0.13172181372349498,0
128,女,64,1,2,9,1,1,3,1.08541,120,-1,8,3.465222542375852,0.17877119544509126,0.13429344886116523,0
128,女,65,1,2,5,5,1,3,0.316225,120,-1,0,0.5260999552392982,0.44238615389268543,0.32078368491140774,0
128,女,66,0,2,7,3,3,3,0.09019,120,-1,4,5.347561596185564,0.08683374769999261,0.06925375447960098,1
128,女,67,0,2,6,4,1,1,0.20259,120,-1,2,2.7871702775879292,0.22682044654296882,0.16828513215580618,0
128,女,68,0,2,6,4,5,3,0.066535,120,-1,2,7.964681296779416,0.029185792222407202,0.02847161947429174,0
128,女,69,0,2,9,1,4,3,0.099735,120,-1,8,8.493073063442838,0.023272278886401633,0.02428819792487625,0
128,女,70,1,2,5,5,4,3,0.732485,120,-1,0,5.553950476306282,0.07989801207206984,0.06434717792548436,0
128,女,71,0,2,5,5,3,3,0.43262,120,-1,0,3.8780003026172873,0.15364204405726353,0.11651622786560513,0
128,女,72,0,2,5,5,2,3,1.2218,120,-1,0,2.202050128928293,0.2750997682449842,0.20243957526319284,0
128,女,73,0,2,8,2,5,1,2.995125,120,-1,6,10.960532265912185,0.007981423949013399,0.013470924263789843,0
128,女,74,1,2,6,4,4,3,1.78288,120,-1,2,6.288731123090422,0.05913167756310142,0.04965636277871908,0
128,女,75,0,2,5,5,5,3,0.11691,120,-1,0,7.229900649995278,0.039881267929124296,0.03603796472632654,0
128,女,76,0,2,8,2,4,3,3.49924,120,-1,6,7.758292416658698,0.0318718234054419,0.03037180978334067,0
128,女,77,0,2,9,1,5,1,1.104905,120,-1,8,11.695312912696325,0.005789357007149919,0.011920181150297967,0
128,女,78,0,2,8,2,4,1,0.252605,120,-1,6,9.284582092223191,0.016541414399608167,0.019526554221664903,0
128,女,79,0,2,9,1,5,3,0.150015,120,-1,8,10.169023237131832,0.011269055937341586,0.01579670755454167,0
128,女,80,0,2,7,3,1,3,0.105565,120,-1,4,1.9956612488075751,0.2935738845884674,0.21550879689615537,1
128,女,81,0,2,8,2,2,1,0.08322,120,-1,6,5.9326817448452,0.06847368120725157,0.056265215611044715,0
128,女,82,0,2,8,2,1,1,0.18567,120,-1,6,4.256731571156206,0.1331997913647199,0.1020546792779174,0
128,女,83,0,2,7,3,2,1,1.716405,120,-1,4,5.197901098061062,0.09219931693110721,0.07304954163199583,0
128,女,84,0,2,7,3,5,3,0.50146,120,-1,4,8.699461943563554,0.02129504193847376,0.02288943289531275,0
128,女,85,0,2,7,3,2,3,0.05565,120,-1,4,3.6716114224965692,0.16582558827788516,0.12513528366961782,1
128,女,86,0,2,5,5,5,1,1.96375,120,-1,0,8.756190325559771,0.020780996202500564,0.022525779363636096,0
128,女,87,0,2,9,1,1,1,0.558225,120,-1,8,4.991512217940345,0.10008673859750673,0.07862937343310761,0
128,女,88,0,2,9,1,3,3,0.950005,120,-1,8,6.817122889753842,0.047447185306960814,0.04139035339971004,0
128,女,89,0,2,7,3,4,3,0.16947,120,-1,4,7.02351176987456,0.04350751360410613,0.03860329491808033,0
128,女,90,0,2,8,2,1,3,0.054025,120,-1,6,2.730441895591713,0.23122765469774936,0.1714029419111694,1
128,女,91,0,2,8,2,5,3,0.009945,120,-1,6,9.434242590347692,0.015503587253512838,0.018792359809502425,0
128,女,92,0,2,8,2,2,3,0.05171,120,-1,6,4.406392069280708,0.125778779342027,0.09680480160787307,0
128,女,93,0,2,6,4,1,3,0.04424,120,-1,2,1.2608806020234362,0.36475464069058927,0.26586449782409943,0
128,女,94,0,2,5,5,2,1,0.099055,120,-1,0,3.7283398044927862,0.1624016115217192,0.12271304542772049,0
128,女,95,0,2,6,4,3,1,0.087835,120,-1,2,6.139070624965918,0.06290341374739117,0.0523246179318775,0
128,女,96,0,2,5,5,3,1,0.14966,120,-1,0,5.40428997818178,0.0848748467991991,0.06786796099679057,0
128,女,97,0,2,9,1,2,3,0.026485,120,-1,8,5.1411727160648475,0.09430984416430871,0.07454260076728939,0
128,女,98,0,2,7,3,5,1,0.104985,120,-1,4,10.225751619128047,0.01099431096588459,0.015602343566692253,0
128,女,99,0,2,5,5,4,1,0.219425,120,-1,0,7.080240151870775,0.042480549420394094,0.03787678533697218,0
128,女,100,0,2,6,4,2,3,0.023035,120,-1,2,2.9368307757124312,0.2154801507208598,0.1602626191041991,0
129,女,1,0,2,5,5,2,1,1.682065,121,-1,0,5.549754097647049,0.035049944946095854,0.03246196664799673,0
129,女,2,0,2,8,2,1,3,22.730855,121,-1,6,2.8118073078212484,0.15713354458845066,0.11811458661809958,0
129,女,3,0,2,6,4,5,1,0.98332,121,-1,2,10.84720831429023,0.0015316358154202295,0.008945859632635042,0
129,女,4,0,2,5,5,4,1,1.939885,121,-1,0,10.06794500243178,0.0024374286982591954,0.00958135476705696,0
129,女,5,0,2,5,5,1,3,1.733325,121,-1,0,7.251303729422993,0.012973718434209339,0.016973509186585883,0
129,女,6,0,2,6,4,3,3,3.08975,121,-1,2,10.28966249367381,0.0021357051713320886,0.009369668589194944,0
129,女,7,0,2,5,5,5,1,7.906145,121,-1,0,12.327040454824145,6.33317189170261e-4,0.008315608361115692,0
129,女,8,0,2,7,3,3,3,7.647295,121,-1,4,8.809830353139894,0.0051540714909396115,0.011487323901302962,0
129,女,9,0,2,6,4,1,1,0.915195,121,-1,2,1.8108265047207681,0.253175302327859,0.1854965134372059,0
129,女,10,0,2,8,2,5,1,0.389855,121,-1,6,7.887544033222401,0.00890809263624567,0.014121107206026856,0
129,女,11,0,2,8,2,2,3,0.432155,121,-1,6,5.070902760213614,0.046121946610451776,0.040229971143634254,0
129,女,12,0,2,6,4,1,3,0.66784,121,-1,2,5.771471588889078,0.030835985101554286,0.02950549499913349,0
129,女,13,0,2,7,3,1,1,0.51538,121,-1,4,0.3309943641868538,0.4507282186213295,0.32409764342387243,0
129,女,14,0,2,9,1,1,1,4.90796,121,-1,8,-2.628669916880975,0.8278278241155814,0.5886669164048198,0
129,女,15,0,2,8,2,2,1,0.75944,121,-1,6,1.1102576760453042,0.3400113205871037,0.24641978645229487,0
129,女,16,0,2,5,5,1,1,0.56525,121,-1,0,3.290658645254683,0.122844188401638,0.09405752077885127,0
129,女,17,0,2,6,4,3,1,1.42376,121,-1,2,6.329017409505499,0.022295617080412652,0.023513659087818495,0
129,女,18,0,2,7,3,5,3,3.08339,121,-1,4,13.328021257924625,3.483794707290602e-4,0.008115698936882715,0
129,女,19,0,2,5,5,3,3,0.46629,121,-1,0,11.769494634207724,8.834077240002232e-4,0.008491069353424759,0
129,女,20,0,2,8,2,4,3,0.359465,121,-1,6,9.589093664998344,0.0032420056607724243,0.010145837834469207,0
129,女,21,0,2,9,1,5,1,0.45439,121,-1,8,6.4077118926884875,0.02129354849401916,0.022810617892557387,0
129,女,22,0,2,8,2,3,3,0.837155,121,-1,6,7.32999821260598,0.012385311871024507,0.0165606890871456,0
129,女,23,1,2,7,3,4,1,0.901625,121,-1,4,7.1082807213639505,0.014114575166560138,0.01777392274272807,0
129,女,24,0,2,9,1,2,3,1.30313,121,-1,8,3.5910706196797006,0.10477804519475097,0.08138249724614,1
129,女,25,0,2,6,4,2,3,0.489875,121,-1,2,8.030567041281444,0.008184573261085772,0.01361349332289167,0
129,女,26,0,2,7,3,2,3,0.38376,121,-1,4,6.550734900747529,0.019583954303358242,0.021611183882217368,0
129,女,27,0,2,6,4,4,1,0.232265,121,-1,2,8.588112861897866,0.005879704630836477,0.011996420780420016,0
129,女,28,0,2,8,2,4,1,0.817145,121,-1,6,5.628448580830035,0.03349427568514564,0.031370524813076325,0
129,女,29,0,2,5,5,4,3,0.38429,121,-1,0,14.02859008660009,2.2927150019605628e-4,0.008032133988229823,0
129,女,30,0,2,6,4,5,3,0.452825,121,-1,2,14.80785339845854,1.4395162225675466e-4,0.007972274423944046,0
129,女,31,1,2,9,1,1,3,0.44962,121,-1,8,1.331975167287335,0.31094758676886913,0.22602896446688361,1
129,女,32,0,2,6,4,2,1,0.54987,121,-1,2,4.0699219571131335,0.08081812188168529,0.06457245714199127,0
129,女,33,0,2,8,2,3,1,1.083575,121,-1,6,3.3693531284376697,0.11786780551896624,0.0905661408299975,0
129,女,34,0,2,7,3,2,1,2.642215,121,-1,4,2.590089816579219,0.1754818870918389,0.1309875983258799,0
129,女,35,1,2,9,1,2,1,0.950095,121,-1,8,-0.3695744644886092,0.5549708343525848,0.39723320934816736,1
129,女,36,0,2,5,5,5,3,0.14995,121,-1,0,16.287685538992456,5.9474179607985196e-5,0.007913005903746098,0
129,女,37,0,2,7,3,5,1,0.517235,121,-1,4,9.367376173756316,0.0036994432742639733,0.010466771442121691,0
129,女,38,0,2,8,2,1,1,0.038915,121,-1,6,-1.1488377763470614,0.6651412630849024,0.47452766897908005,1
129,女,39,0,2,8,2,5,3,0.0247,121,-1,6,11.84818911739071,8.428736288961967e-4,0.008462631041858357,0
129,女,40,1,2,9,1,5,3,0.28311,121,-1,8,10.368356976856798,0.0020378281197207583,0.009300999038739202,0
129,女,41,1,2,9,1,4,3,0.74937,121,-1,8,8.109261524464433,0.007811653272627262,0.013351856426991934,0
129,女,42,0,2,9,1,3,1,0.541685,121,-1,8,1.8895209879037564,0.24439024923329264,0.17933300895068668,0
129,女,43,0,2,6,4,4,3,1.48163,121,-1,2,12.548757946066175,5.547961504397187e-4,0.008260518793722959,0
129,女,44,0,2,7,3,3,1,0.349755,121,-1,4,4.849185268971585,0.05231208986058135,0.04457291310239921,0
129,女,45,0,2,9,1,3,3,0.337505,121,-1,8,5.850166072072066,0.02946163926060693,0.028541267843585925,0
129,女,46,0,2,9,1,4,1,0.182275,121,-1,8,4.148616440296122,0.0773939896087741,0.062170120536925465,0
129,女,47,0,2,5,5,3,1,0.858515,121,-1,0,7.8088495500394135,0.009332863114787425,0.014419121881868977,0
129,女,48,0,2,7,3,4,3,0.003175,121,-1,4,11.06892580553226,0.001341887416574626,0.008812734073232553,0
129,女,49,0,2,7,3,1,3,0.31008,121,-1,4,4.291639448355164,0.07150935707986647,0.058041521813273766,0
129,女,50,0,2,5,5,2,3,0.543665,121,-1,0,9.510399181815359,0.003397522555471977,0.010254946916439706,0
129,女,51,0,1,9,1,4,3,2.93254,121,1,8,10.006780222908105,0.0025279064662105033,0.009644833054859574,0
129,女,52,0,1,5,5,3,1,0.783445,121,1,0,9.70636824848309,0.0030233160617133296,0.00999240742142031,0
129,女,53,0,1,8,2,3,1,0.555195,121,1,6,5.266871826881346,0.04123673948575727,0.036802559185332775,0
129,女,54,1,1,9,1,1,3,4.619415,121,1,8,3.2294938657310093,0.12683590489243476,0.09685806873628545,0
129,女,55,0,1,7,3,3,1,1.38039,121,1,4,6.74670396741526,0.017458188594563835,0.020119768139773325,0
129,女,56,0,1,7,3,1,3,0.99116,121,1,4,6.189158146798839,0.024191421248803052,0.024843736137058328,0
129,女,57,0,1,6,4,5,3,2.01798,121,1,2,16.705372096902217,4.634153009305076e-5,0.007903792169539386,0
129,女,58,0,1,9,1,5,3,2.150715,121,1,8,12.265875675300471,6.568701283477937e-4,0.00833213286526254,0
129,女,59,0,1,5,5,5,3,0.649955,121,1,0,18.185204237436132,1.9145088819282164e-5,0.007884711421135953,0
129,女,60,0,1,7,3,2,3,1.36331,121,1,4,8.448253599191204,0.006388779129332597,0.012353582304849963,0
129,女,61,0,1,7,3,4,3,0.608865,121,1,4,12.966444503975936,4.3233744702877563e-4,0.008174603004738882,0
129,女,62,0,1,5,5,5,1,2.770185,121,1,0,14.22455915326782,2.0394789934071345e-4,0.008014367205740681,0
129,女,63,0,1,5,5,1,3,3.48883,121,1,0,9.148822427866667,0.004213214018041475,0.010827227804789953,0
129,女,64,0,1,7,3,5,1,2.25291,121,1,4,11.26489487219999,0.0011938193959131758,0.00870885104602338,0
129,女,65,0,1,5,5,1,1,1.818365,121,1,0,5.188177343698358,0.043135964384850595,0.03813503618467053,0
129,女,66,0,1,8,2,5,3,0.207135,121,1,6,13.745707815834386,2.71470205679005e-4,0.008061740173618768,0
129,女,67,0,1,6,4,3,3,0.48239,121,1,2,12.187181192117485,6.884654119026491e-4,0.008354299796964254,0
129,女,68,0,1,9,1,2,3,0.399515,121,1,8,5.488589318123375,0.03630694493297875,0.033343865138001215,0
129,女,69,0,1,6,4,3,1,0.73971,121,1,2,8.226536107949174,0.0072869714264334785,0.01298374494511475,0
129,女,70,0,1,6,4,2,1,0.42531,121,1,2,5.967440655556809,0.027523140439092604,0.02718123665710332,0
129,女,71,0,1,9,1,3,3,0.53272,121,1,8,7.747684770515741,0.009676817654089639,0.014660436911309044,0
129,女,72,0,1,9,1,4,1,0.590895,121,1,8,6.046135138739796,0.026292440929932423,0.026317790316527714,0
129,女,73,0,1,7,3,4,1,0.854215,121,1,4,9.005799419807627,0.0045872874795989385,0.011089673965761163,0
129,女,74,0,1,7,3,3,3,0.465335,121,1,4,10.70734905158357,0.0016648778355251447,0.009039340887656422,0
129,女,75,0,1,7,3,5,3,2.1209,121,1,4,15.225539956368301,1.1216737962653709e-4,0.00794997492046431,0
129,女,76,0,1,8,2,1,3,1.8933,121,1,6,4.709326006264924,0.0566124177506878,0.047589979699363606,0
129,女,77,0,1,9,1,3,1,1.08478,121,1,8,3.7870396863474305,0.09429418020419562,0.07402712349827774,0
129,女,78,0,1,6,4,1,1,7.63982,121,1,2,3.7083452031644435,0.09838628965184423,0.07689810613986356,0
129,女,79,1,1,9,1,1,1,1.888935,121,1,8,-0.7311512184373006,0.607490029551773,0.4340801460432669,0
129,女,80,0,1,5,5,4,1,0.675265,121,1,0,11.965463700875455,7.858899633678989e-4,0.008422651877889592,0
129,女,81,0,1,6,4,1,3,0.349645,121,1,2,7.668990287332753,0.010137868806575526,0.014983905741408574,0
129,女,82,0,1,8,2,5,1,0.049,121,1,6,9.785062731666077,0.0028848783686532594,0.00989528093475094,0
129,女,83,0,1,5,5,2,1,0.03397,121,1,0,7.447272796090724,0.011557011358828653,0.015979561816979987,0
129,女,84,0,1,8,2,4,1,0.117245,121,1,6,7.525967279273711,0.011032139585390071,0.015611317084066888,0
129,女,85,0,1,8,2,2,1,0.31788,121,1,6,3.00777637448898,0.14224346872684457,0.1076678598436895,0
129,女,86,0,1,8,2,4,3,0.224005,121,1,6,11.48661236344202,0.0010458779203032812,0.00860505680154376,0
129,女,87,0,1,7,3,1,1,0.24147,121,1,4,2.2285130626305287,0.20895016374742392,0.15446860306224872,0
129,女,88,0,1,5,5,3,3,0.63865,121,1,0,13.6670133326514,2.84533130511245e-4,0.008070904989692604,0
129,女,89,0,1,9,1,2,1,0.23676,121,1,8,1.527944233955065,0.2864352597477556,0.208831363502684,1
129,女,90,0,1,9,1,5,1,0.33365,121,1,8,8.305230591132162,0.006954662778952881,0.012750600555706038,0
129,女,91,0,1,6,4,5,1,0.216305,121,1,2,12.744727012733906,4.935353008002089e-4,0.008217538800598657,0
129,女,92,0,1,6,4,4,1,0.40398,121,1,2,10.48563156034154,0.001900211504415376,0.009204448611926309,0
129,女,93,0,1,8,2,3,3,0.25051,121,1,6,9.227516911049655,0.004020510601261122,0.010692029034662097,0
129,女,94,0,1,7,3,2,1,0.139415,121,1,4,4.487608515022894,0.06411587673528187,0.052854330707619086,0
129,女,95,0,1,5,5,2,3,0.2668,121,1,0,11.407917880259035,0.0010961638542060323,0.008640336904678267,0
129,女,96,0,1,6,4,2,3,0.01937,121,1,2,9.92808573972512,0.0026492595340292,0.00972997314108353,0
129,女,97,0,1,8,2,1,1,0.12626,121,1,6,0.7486809220966142,0.3900158278713992,0.28150244351484177,0
129,女,98,0,1,6,4,4,3,0.11567,121,1,2,14.446276644509851,1.7865215786028738e-4,0.007996619969107489,0
129,女,99,0,1,5,5,4,3,0.017745,121,1,0,15.926108785043766,7.381234586277137e-5,0.007923065416316885,0
129,女,100,0,1,8,2,2,3,0.05041,121,1,6,6.968421458657289,0.015325646662110929,0.018623598267277795,0
131,男,1,0,2,7,3,2,1,0.46752,122,-1,4,7.939071663818224,5.094546923877996e-4,0.007037222497025511,0
