subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
144,女,57,0,1,9,1,4,1,0.0869,135,5,1,5,1,4,0,4,4,4,8,0.3997121891214838,3.76446731548392,1.9148470989688077e-5,0
144,女,58,0,1,9,1,1,1,0.2679,135,5,4,8,1,4,3,7,4,4,8,2.923278533893311,3.76446731548392,0.062046449665266123,0
144,女,59,0,1,8,2,2,3,0.4378,135,5,3,2,2,0,2,0,3,3,6,2.813624730814172,4.07335048661294,0.01683886803496893,0
144,女,60,0,1,9,1,5,3,3.6857,135,5,0,-6,1,1,6,0,4,4,8,-0.6435741764606349,3.76446731548392,6.596425152049488e-7,0
144,女,61,0,1,6,4,2,3,0.1352,135,5,3,0,4,1,3,0,1,1,2,2.6359887273181064,4.691116828870981,0.0013117549922846037,0
144,女,62,0,1,8,2,3,1,0.0011,135,5,2,5,2,3,0,3,3,3,6,1.549784141841113,4.07335048661294,2.893883975860138e-4,0
144,女,63,0,1,9,1,5,1,0.0174,135,5,0,4,1,5,0,3,4,4,8,-0.619112595965191,3.76446731548392,7.138503465175086e-7,0
144,女,64,0,1,5,5,2,3,0.2196,135,5,3,-1,5,2,4,0,0,0,0,2.458352723822041,5,2.7298340426338164e-4,0
144,女,65,0,1,8,2,5,1,0.2846,135,5,0,3,2,5,0,1,3,3,6,-0.48786542833223673,4.07335048661294,4.022877174704904e-7,0
144,女,66,0,1,6,4,1,3,0.718,135,5,4,3,4,0,1,0,1,1,2,3.9068123654070863,4.691116828870981,0.07363393608263882,0
144,女,67,0,1,8,2,3,3,0.1706,135,5,2,-1,2,0,3,0,3,3,6,1.7204370962212585,4.07335048661294,5.01958814732539e-4,0
144,女,68,0,1,6,4,5,3,0.1014,135,5,0,-9,4,4,9,0,1,1,2,-1.176482186948832,4.691116828870981,5.926591723334825e-9,0
144,女,69,0,1,5,5,5,3,0.2523,135,5,0,-10,5,5,10,0,0,0,0,-1.3541181904448978,5,1.2320747047113626e-9,0
144,女,70,0,1,7,3,3,3,0.0879,135,5,2,-2,3,1,4,0,2,2,4,1.5428010927251927,4.38223365774196,1.043933482449261e-4,0
144,女,71,0,1,7,3,2,3,0.2238,135,5,3,1,3,0,2,0,2,2,4,2.813624730814172,4.38223365774196,0.006278493480714374,0
144,女,72,0,1,8,2,4,1,0.2177,135,5,1,4,2,4,0,2,3,3,6,0.5309593567544381,4.07335048661294,1.0791136691925545e-5,0
144,女,73,0,1,7,3,1,1,0.0679,135,5,4,6,3,2,1,3,2,2,4,3.5410448761513513,4.38223365774196,0.06204644966526621,0
144,女,74,0,1,8,2,4,3,0.2521,135,5,1,-4,2,1,5,0,3,3,6,0.44961345813227904,4.07335048661294,8.298697650948553e-6,0
144,女,75,0,1,6,4,3,1,0.201,135,5,2,3,4,3,0,0,1,1,2,1.7466548932905441,4.691116828870981,7.437380302652325e-5,0
144,女,76,0,1,8,2,2,1,0.0678,135,5,3,6,2,3,1,4,3,3,6,2.390972923431722,4.07335048661294,0.004356873080524813,0
144,女,77,0,1,5,5,1,3,0.2036,135,5,4,2,5,1,2,0,0,0,0,3.72917636191102,5,0.01625584587400514,0
144,女,78,0,1,7,3,2,1,0.0545,135,5,3,5,3,2,0,2,2,2,4,2.699856094560742,4.38223365774196,0.004356873080524813,0
144,女,79,0,1,6,4,3,3,0.2207,135,5,2,-3,4,2,5,0,1,1,2,1.3651650892291272,4.691116828870981,2.1704049435996483e-5,0
144,女,80,0,1,7,3,5,3,0.0179,135,5,0,-8,3,3,8,0,2,2,4,-0.9988461834527663,4.38223365774196,2.85084083720779e-8,0
144,女,81,0,1,7,3,5,1,0.6846,135,5,0,2,3,5,0,0,2,2,4,-0.42224184451575963,4.38223365774196,1.834226157889548e-7,0
144,女,82,0,1,6,4,4,3,0.1512,135,5,1,-6,4,3,7,0,1,1,2,0.09434145114014747,4.691116828870981,3.5865546157446257e-7,0
144,女,83,0,1,5,5,3,1,0.4176,135,5,2,2,5,3,0,0,0,0,0,1.7466548932905441,5,2.743739910488026e-5,0
144,女,84,0,1,9,1,3,3,0.2867,135,5,2,0,1,0,3,0,4,4,8,1.7204370962212585,3.76446731548392,0.0013595423118456492,0
144,女,85,0,1,9,1,2,1,0.1545,135,5,3,7,1,4,2,6,4,4,8,2.0820897523027018,3.76446731548392,0.004356873080524805,0
144,女,86,0,1,7,3,3,1,0.0055,135,5,2,4,3,3,0,1,2,2,4,1.681031309474067,4.38223365774196,1.6310430910361818e-4,0
144,女,87,0,1,5,5,1,1,10.9777,135,5,4,4,5,1,0,0,0,0,0,3.915551631096848,5,0.029278332758949407,0
144,女,88,0,1,9,1,1,3,0.2017,135,5,4,6,1,2,3,5,4,4,8,3.2234224393325692,3.76446731548392,0.14845271170243696,0
144,女,89,0,1,6,4,2,1,0.234,135,5,3,4,4,2,0,0,1,1,2,2.8311032621936962,4.691116828870981,0.002459976742543593,0
144,女,90,0,1,6,4,5,1,0.1177,135,5,0,1,4,5,0,0,1,1,2,-0.42224184451575963,4.691116828870981,6.76636620898831e-8,0
144,女,91,0,1,9,1,3,1,0.1019,135,5,2,6,1,4,1,5,4,4,8,1.2409009707120928,3.76446731548392,2.893883975860133e-4,0
144,女,92,0,1,5,5,4,1,0.1901,135,5,1,1,5,4,0,0,0,0,0,0.6622065243873922,5,8.275726245433143e-7,0
144,女,93,0,1,5,5,5,1,0.1982,135,5,0,0,5,5,0,0,0,0,0,-0.42224184451575963,5,2.4960776037584628e-8,0
144,女,94,0,1,7,3,4,3,0.2055,135,5,1,-5,3,2,6,0,2,2,4,0.27197745463621315,4.38223365774196,1.7252213580612722e-6,0
144,女,95,0,1,5,5,2,1,0.2216,135,5,3,3,5,2,0,0,0,0,0,2.8311032621936962,5,9.088837424007408e-4,0
144,女,96,0,1,9,1,4,3,0.0036,135,5,1,-3,1,0,4,0,4,4,8,0.6272494616283447,3.76446731548392,3.991757783138049e-5,0
144,女,97,0,1,6,4,1,1,0.0679,135,5,4,5,4,1,0,1,1,1,2,3.849928047280371,4.691116828870981,0.062046449665265964,1
144,女,98,0,1,7,3,1,3,1.3181,135,5,4,4,3,0,1,1,2,2,4,3.8411887815906094,4.38223365774196,0.14845271170243712,0
144,女,99,0,1,5,5,3,3,0.0177,135,5,2,-4,5,3,6,0,0,0,0,1.1875290857330612,5,4.512116096796936e-6,0
144,女,100,0,1,8,2,5,3,0.0385,135,5,0,-7,2,2,7,0,3,3,6,-0.8212101799567006,4.07335048661294,1.3713265835066313e-7,0
145,女,1,0,2,6,4,3,1,6.009405,136,5,2,6,7,9,0,0,1,1,2,1.459741630134971,1.936555815752671,0.33204137164337305,1
145,女,2,1,2,7,3,2,1,2.03271,136,5,3,7,5,6,0,2,2,2,4,-0.055111388597031574,-1.126888368494658,0.8279444323532505,1
145,女,3,0,2,6,4,1,1,6.82556,136,5,4,6,5,3,0,1,1,1,2,2.4724443057014844,1.936555815752671,0.6868781016770376,0
145,女,4,1,2,9,1,3,3,0.90616,136,5,2,9,10,15,0,0,4,4,8,1.099569383558285,-7.253776736989316,0.999995192138082,1
145,女,5,0,2,6,4,2,1,0.56809,136,5,3,6,6,6,0,0,1,1,2,2.639827753423314,1.936555815752671,0.7370968027800545,1
145,女,6,1,2,8,2,1,3,1.90586,136,5,4,8,5,5,0,3,3,3,6,-0.34255225184442306,-4.190332552741987,0.9964614713320966,1
145,女,7,0,2,5,5,4,1,0.350915,136,5,1,5,9,12,0,0,0,0,0,0.279655506846628,5,9.872495224379776e-4,0
145,女,8,0,2,6,4,4,3,1.067185,136,5,1,6,16,20,0,0,1,1,2,-0.20057415525561995,1.936555815752671,0.04177277564442844,0
145,女,9,1,2,7,3,1,1,0.733925,136,5,4,7,4,3,0,3,2,2,4,-0.22249483631886102,-1.126888368494658,0.7901383389587322,1
145,女,10,0,2,5,5,3,3,0.034765,136,5,2,5,14,15,0,0,0,0,0,1.099569383558285,5,0.0032765572603919405,0
145,女,11,0,2,5,5,2,1,2.600565,136,5,3,5,7,6,0,0,0,0,0,2.639827753423314,5,0.03047794245291387,0
145,女,12,1,2,9,1,2,1,0.717035,136,5,3,9,3,6,0,6,4,4,8,-5.444989672637723,-7.253776736989316,0.9341045498359848,1
145,女,13,0,2,6,4,3,3,1.534645,136,5,2,6,13,15,0,0,1,1,2,1.099569383558285,1.936555815752671,0.2267162631721986,0
145,女,14,1,2,7,3,3,1,0.033225,136,5,2,7,6,9,0,1,2,2,4,0.11227205912479832,-1.126888368494658,0.8601453373164902,1
145,女,15,1,2,7,3,2,3,1.13338,136,5,3,7,9,10,0,0,2,2,4,2.3997129223721902,-1.126888368494658,0.9943457637561564,1
145,女,16,1,2,7,3,5,1,0.307815,136,5,0,7,8,15,0,0,2,2,4,-0.900430616441715,-1.126888368494658,0.5822378218650671,1
145,女,17,1,2,9,1,1,1,0.63342,136,5,4,9,2,5,2,7,4,4,8,-6.3493832048135195,-7.253776736989316,0.7901383389587322,1
145,女,18,1,2,8,2,3,1,0.100145,136,5,2,8,5,9,0,3,3,3,6,-2.582667082895547,-4.190332552741987,0.9134647406564829,1
145,女,19,1,2,8,2,5,3,1.71716,136,5,0,8,17,25,0,0,3,3,6,-1.500717694069525,-4.190332552741987,0.9809738827418594,1
145,女,20,1,2,9,1,4,1,25.831825,136,5,1,9,5,12,0,4,4,4,8,-5.110222777194063,-7.253776736989316,0.9586025434947926,1
145,女,21,1,2,9,1,3,1,1.153945,136,5,2,9,4,9,0,5,4,4,8,-5.277606224915893,-7.253776736989316,0.9476923868194578,1
145,女,22,0,2,5,5,5,3,0.254025,136,5,0,5,20,25,0,0,0,0,0,-1.500717694069525,5,7.267308320436336e-5,0
145,女,23,0,2,6,4,4,1,0.18379,136,5,1,6,8,12,0,0,1,1,2,0.279655506846628,1.936555815752671,0.08099778942076573,0
145,女,24,1,2,8,2,2,1,1.78459,136,5,3,8,4,6,0,4,3,3,6,-2.750050530617377,-4.190332552741987,0.8919989263434797,1
145,女,25,1,2,7,3,5,3,0.37179,136,5,0,7,18,25,0,0,2,2,4,-1.500717694069525,-1.126888368494658,0.3663285181157068,1
145,女,26,1,2,8,2,1,1,1.937035,136,5,4,8,3,4,1,5,3,3,6,-3.2859390205661905,-4.190332552741987,0.7901383389587322,1
145,女,27,0,2,5,5,3,1,1.72199,136,5,2,5,8,9,0,0,0,0,0,1.459741630134971,5,0.005542784947412937,0
145,女,28,1,2,9,1,4,3,0.300595,136,5,1,9,13,20,0,0,4,4,8,-0.20057415525561995,-7.253776736989316,0.9999676660321721,1
145,女,29,1,2,9,1,5,1,0.2216,136,5,0,9,6,15,0,3,4,4,8,-4.942839329472233,-7.253776736989316,0.967315576246083,0
145,女,30,1,2,9,1,2,3,1.317825,136,5,3,9,7,10,0,2,4,4,8,-0.2952262196481552,-7.253776736989316,0.9999628536727139,1
145,女,31,0,2,5,5,1,1,2.585795,136,5,4,5,6,3,0,0,0,0,0,3.819913876711657,5,0.15060037114963487,0
145,女,32,0,2,5,5,5,1,1.35649,136,5,0,5,10,15,0,0,0,0,0,-0.900430616441715,5,1.751837378036557e-4,0
145,女,33,0,2,5,5,2,3,0.30087,136,5,3,5,11,10,0,0,0,0,0,2.3997129223721902,5,0.02163042234149404,0
145,女,34,1,2,8,2,3,3,0.38827,136,5,2,8,11,15,0,0,3,3,6,1.099569383558285,-4.190332552741987,0.9995713837839939,1
145,女,35,0,2,6,4,1,3,0.668455,136,5,4,6,7,5,0,0,1,1,2,3.699856461186095,1.936555815752671,0.9298795104569197,1
145,女,36,1,2,9,1,5,3,0.68496,136,5,0,9,16,25,0,0,4,4,8,-1.500717694069525,-7.253776736989316,0.9997825809565536,1
145,女,37,1,2,7,3,4,1,1.03393,136,5,1,7,7,12,0,0,2,2,4,0.279655506846628,-1.126888368494658,0.8871411997131146,1
145,女,38,0,2,6,4,2,3,0.15432,136,5,3,6,10,10,0,0,1,1,2,2.3997129223721902,1.936555815752671,0.6635035523317991,0
145,女,39,1,2,7,3,3,3,0.10091,136,5,2,7,12,15,0,0,2,2,4,1.099569383558285,-1.126888368494658,0.9631653667144568,1
145,女,40,0,2,5,5,4,3,0.767715,136,5,1,5,17,20,0,0,0,0,0,-0.20057415525561995,5,4.885532323202759e-4,0
145,女,41,1,2,8,2,5,1,0.723315,136,5,0,8,7,15,0,1,3,3,6,-2.247900187451888,-4.190332552741987,0.9451857332850788,1
145,女,42,1,2,8,2,4,1,0.35487,136,5,1,8,6,12,0,2,3,3,6,-2.4152836351737177,-4.190332552741987,0.9309941613468842,0
145,女,43,0,2,6,4,5,1,0.250895,136,5,0,6,9,15,0,0,1,1,2,-0.900430616441715,1.936555815752671,0.015386378971147753,0
145,女,44,1,2,8,2,4,3,1.354485,136,5,1,8,14,20,0,0,3,3,6,-0.20057415525561995,-4.190332552741987,0.9971244355034622,1
145,女,45,0,2,5,5,1,3,0.25082,136,5,4,5,8,5,0,0,0,0,0,3.699856461186095,5,0.1294429148829681,1
145,女,46,1,2,7,3,1,3,0.93942,136,5,4,7,6,5,0,1,2,2,4,2.3523868901759224,-1.126888368494658,0.9939420307745525,1
145,女,47,1,2,8,2,2,3,0.767305,136,5,3,8,8,10,0,0,3,3,6,2.3997129223721902,-4.190332552741987,0.9999362458992853,1
145,女,48,0,2,6,4,5,3,1.084025,136,5,0,6,19,25,0,0,1,1,2,-1.500717694069525,1.936555815752671,0.006440207580119697,0
145,女,49,1,2,7,3,4,3,0.3697,136,5,1,7,15,20,0,0,2,2,4,-0.20057415525561995,-1.126888368494658,0.7954170791514192,1
145,女,50,1,2,9,1,1,3,1.017985,136,5,4,9,4,5,0,5,4,4,8,-3.0374913938647685,-7.253776736989316,0.9979352818043095,1
145,女,51,1,1,9,1,5,1,0.70077,136,5,0,4,1,5,0,3,4,4,8,-4.342552251844423,-7.253776736989316,0.9861782402683427,1
145,女,52,1,1,9,1,3,3,0.087025,136,5,2,0,1,0,3,0,4,4,8,1.0745709966073922,-7.253776736989316,0.9999950126850312,1
145,女,53,0,1,5,5,5,1,0.767995,136,5,0,0,5,5,0,0,0,0,0,-0.300143538813905,5,4.2223204682772673e-4,0
145,女,54,1,1,7,3,3,1,0.45973,136,5,2,4,3,3,0,1,2,2,4,0.4724443057014842,-1.126888368494658,0.9124942832916217,1
145,女,55,1,1,9,1,4,1,0.549385,136,5,1,5,1,4,0,4,4,4,8,-4.629993115091815,-7.253776736989316,0.9790866112268576,1
145,女,56,0,1,6,4,1,3,0.58962,136,5,4,3,4,0,1,0,1,1,2,3.6915236655357972,1.936555815752671,0.9290788456870479,1
145,女,57,0,1,5,5,1,1,0.450115,136,5,4,4,5,1,0,0,0,0,0,3.939971292237219,5,0.1745227439952848,0
145,女,58,0,1,5,5,4,3,0.251965,136,5,1,-7,5,4,8,0,0,0,0,-1.7079255067647452,5,5.3637160031089774e-5,0
145,女,59,1,1,9,1,5,3,0.344635,136,5,0,-6,1,1,6,0,4,4,8,-1.9108867145479969,-7.253776736989316,0.9996034039773746,1
145,女,60,1,1,8,2,5,1,1.299635,136,5,0,3,2,5,0,1,3,3,6,-1.6476131098240776,-4.190332552741987,0.9765097147181072,1
145,女,61,1,1,7,3,2,3,1.916715,136,5,3,1,3,0,2,0,2,2,4,2.3830473310715945,-1.126888368494658,0.9942067382650717,1
145,女,62,1,1,8,2,1,3,1.79965,136,5,4,5,2,1,2,3,3,3,6,-0.7193900897217045,-4.190332552741987,0.9938680346467265,1
145,女,63,0,1,6,4,2,1,0.0485,136,5,3,4,4,2,0,0,1,1,2,2.879942584474438,1.936555815752671,0.7994595652316401,1
145,女,64,1,1,8,2,3,3,0.46208,136,5,2,-1,2,0,3,0,3,3,6,1.0745709966073922,-4.190332552741987,0.9995553927520706,1
145,女,65,1,1,7,3,1,1,1.78265,136,5,4,6,3,2,1,3,2,2,4,-0.470942463020283,-1.126888368494658,0.7234335613239323,1
145,女,66,1,1,7,3,5,3,0.91776,136,5,0,-8,3,3,8,0,2,2,4,-2.647896799001964,-1.126888368494658,0.09711832695639074,0
145,女,67,1,1,7,3,5,1,1.26639,136,5,0,2,3,5,0,0,2,2,4,-0.300143538813905,-1.126888368494658,0.7706408772013578,1
145,女,68,1,1,8,2,1,1,0.033945,136,5,4,7,2,3,2,5,3,3,6,-3.5343866472676115,-4.190332552741987,0.7234335613239324,1
145,女,69,0,1,6,4,3,1,0.58785,136,5,2,3,4,3,0,0,1,1,2,1.819913876711657,1.936555815752671,0.4573571979185783,1
145,女,70,0,1,5,5,3,1,0.184895,136,5,2,2,5,3,0,0,0,0,0,1.819913876711657,5,0.009361724715473778,0
145,女,71,1,1,7,3,4,3,0.33419,136,5,1,-5,3,2,6,0,2,2,4,-0.9709154223107779,-1.126888368494658,0.5569128520428214,1
145,女,72,1,1,8,2,5,3,0.117935,136,5,0,-7,2,2,7,0,3,3,6,-2.2793917567749804,-4.190332552741987,0.9427442598119486,1
145,女,73,0,1,6,4,5,1,0.98407,136,5,0,1,4,5,0,0,1,1,2,-0.300143538813905,1.936555815752671,0.03630568300782381,0
145,女,74,1,1,8,2,4,1,0.950665,136,5,1,4,2,4,0,2,3,3,6,-1.9350539730714695,-4.190332552741987,0.9646352787204476,1
145,女,75,0,1,5,5,3,3,0.623095,136,5,2,-4,5,3,6,0,0,0,0,-0.030944130073558895,5,6.263898033667032e-4,0
145,女,76,1,1,9,1,2,3,0.384255,136,5,3,3,1,0,2,2,4,4,8,-0.31189181094875096,-7.253776736989316,0.9999619350374038,1
145,女,77,0,1,6,4,3,3,0.750425,136,5,2,-3,4,2,5,0,1,1,2,0.33756091215342465,1.936555815752671,0.08754526105616889,0
145,女,78,0,1,6,4,2,3,0.034335,136,5,3,0,4,1,3,0,1,1,2,2.0145422888446114,1.936555815752671,0.5285492004407546,1
145,女,79,1,1,7,3,4,1,0.234405,136,5,1,3,3,4,0,0,2,2,4,0.759885168948876,-1.126888368494658,0.9408017312349441,1
145,女,80,0,1,5,5,2,1,0.46769,136,5,3,3,5,2,0,0,0,0,0,2.879942584474438,5,0.04278611286117416,0
145,女,81,1,1,7,3,3,3,0.06724,136,5,2,-2,3,1,4,0,2,2,4,0.7060659543804084,-1.126888368494658,0.9362519484943271,1
145,女,82,1,1,9,1,2,1,0.08422,136,5,3,7,1,4,2,6,4,4,8,-5.941884926040566,-7.253776736989316,0.872485424339258,1
145,女,83,0,1,5,5,2,3,0.184025,136,5,3,-1,5,2,4,0,0,0,0,1.6460372466176274,5,0.00727068586703299,0
145,女,84,1,1,9,1,4,3,0.216985,136,5,1,-3,1,0,4,0,4,4,8,-0.23390533785681056,-7.253776736989316,0.9999660470002958,1
145,女,85,1,1,8,2,2,3,2.400135,136,5,3,2,2,0,2,0,3,3,6,2.3830473310715945,-4.190332552741987,0.999934669291975,1
145,女,86,0,1,6,4,4,3,0.87108,136,5,1,-6,4,3,7,0,1,1,2,-1.3394204645377614,1.936555815752671,0.008144082550907488,0
145,女,87,0,1,5,5,1,3,0.67108,136,5,4,2,5,1,2,0,0,0,0,3.3230186233088137,5,0.07883343220417577,0
145,女,88,1,1,9,1,1,3,0.605105,136,5,4,6,1,2,3,5,4,4,8,-3.7828342739690335,-7.253776736989316,0.9938680346467265,1
145,女,89,0,1,6,4,1,1,0.03337,136,5,4,5,4,1,0,1,1,1,2,2.5925017212270465,1.936555815752671,0.7234335613239324,1
145,女,90,1,1,9,1,1,1,0.783615,136,5,4,8,1,4,3,7,4,4,8,-6.5978308315149405,-7.253776736989316,0.7234335613239324,1
145,女,91,1,1,9,1,3,1,0.37294,136,5,2,6,1,4,1,5,4,4,8,-5.2859390205661905,-7.253776736989316,0.9470835422992018,1
145,女,92,1,1,7,3,2,1,1.218945,136,5,3,5,3,2,0,2,2,2,4,0.1850034424540925,-1.126888368494658,0.872485424339258,1
145,女,93,0,1,6,4,5,3,1.500315,136,5,0,-9,4,4,9,0,1,1,2,-3.016401841228948,1.936555815752671,7.021999225832791e-4,0
145,女,94,1,1,7,3,1,3,7.7e-4,136,5,4,4,3,0,1,1,2,2,4,2.3440540945256245,-1.126888368494658,0.9938680346467265,0
145,女,95,0,1,5,5,4,1,0.01649,136,5,1,1,5,4,0,0,0,0,0,0.759885168948876,5,0.001993980213098503,0
145,女,96,0,1,6,4,4,1,0.616725,136,5,1,2,4,4,0,0,1,1,2,0.759885168948876,1.936555815752671,0.15124195910340177,0
145,女,97,1,1,8,2,4,3,0.1055,136,5,1,-4,2,1,5,0,3,3,6,-0.6024103800837943,-4.190332552741987,0.994829339905196,1
145,女,98,1,1,8,2,3,1,1.634175,136,5,2,5,2,3,0,3,3,3,6,-2.2224948363188615,-4.190332552741987,0.9470835422992018,1
145,女,99,0,1,5,5,5,3,1.769385,136,5,0,-10,5,5,10,0,0,0,0,-3.3849068834559315,5,4.590493149543933e-6,0
145,女,100,1,1,8,2,2,1,2.51494,136,5,3,6,2,3,1,4,3,3,6,-2.8784407417932365,-4.190332552741987,0.872485424339258,1
146,女,1,0,1,9,1,1,1,0.50619,137,5,4,8,1,4,3,7,4,4,8,2.9348739610157404,3.7752567315264516,0.06002736632096131,0
146,女,2,0,1,6,4,2,3,0.18266,137,5,3,0,4,1,3,0,1,1,2,2.630071727126244,4.693814182881614,0.0011627529849749557,0
146,女,3,0,1,7,3,4,1,0.17594,137,5,1,3,3,4,0,0,2,2,4,0.6692176527068148,4.387628365763225,5.170838350518451e-6,0
146,女,4,0,1,7,3,5,1,0.40993,137,5,0,2,3,5,0,0,2,2,4,-0.4134779341164815,4.387628365763225,1.4938359155869405e-7,0
146,女,5,0,1,9,1,4,1,0.217905,137,5,1,5,1,4,0,4,4,4,8,0.41372564948360613,3.7752567315264516,1.6631410959477674e-5,0
146,女,6,0,1,5,5,3,1,0.221565,137,5,2,2,5,3,0,0,0,0,0,1.7519132395301111,5,2.4110643028821326e-5,0
146,女,7,0,1,7,3,5,3,0.467,137,5,0,-8,3,3,8,0,2,2,4,-1.0140405899377805,4.387628365763225,2.0916427109576924e-8,0
146,女,8,0,1,9,1,3,3,0.48292,137,5,2,0,1,0,3,0,4,4,8,1.7127673139495405,3.7752567315264516,0.0011675267036007388,0
146,女,9,0,1,5,5,1,3,0.5047,137,5,4,2,5,1,2,0,0,0,0,3.725815955809731,5,0.015200223843174475,0
146,女,10,0,1,7,3,3,1,0.93815,137,5,2,4,3,3,0,1,2,2,4,1.688040238724309,4.387628365763225,1.4519532087219127e-4,0
146,女,11,0,1,6,4,2,1,0.00101,137,5,3,4,4,2,0,0,1,1,2,2.8346088263534073,4.693814182881614,0.0022687944914486155,0
146,女,12,0,1,8,2,2,3,3.317595,137,5,3,2,2,0,2,0,3,3,6,2.808511542633027,4.081442548644839,0.01526174825809916,0
146,女,13,0,1,9,1,5,1,0.10632,137,5,0,4,1,5,0,3,4,4,8,-0.605096936533888,3.7752567315264516,5.92220701979065e-7,0
146,女,14,0,1,5,5,5,1,0.250915,137,5,0,0,5,5,0,0,0,0,0,-0.4134779341164815,5,2.0123279773267055e-8,0
146,女,15,0,1,9,1,2,1,0.07167,137,5,3,7,1,4,2,6,4,4,8,2.094491190505029,3.7752567315264516,0.004061632471548518,0
146,女,16,0,1,8,2,5,3,0.273865,137,5,0,-7,2,2,7,0,3,3,6,-0.8356007744309978,4.081442548644839,1.0220593499883318e-7,0
146,女,17,0,1,8,2,3,3,0.12173,137,5,2,-1,2,0,3,0,3,3,6,1.7127673139495405,4.081442548644839,4.288306285416008e-4,0
146,女,18,0,1,7,3,1,3,0.23372,137,5,4,4,3,0,1,1,2,2,4,3.840382770510711,4.387628365763225,0.1428955674956725,0
146,女,19,0,1,6,4,5,3,0.115815,137,5,0,-9,4,4,9,0,1,1,2,-1.1924804054445632,4.693814182881614,4.280542952319484e-9,0
146,女,20,0,1,6,4,4,1,0.233395,137,5,1,2,4,4,0,0,1,1,2,0.6692176527068148,4.693814182881614,1.8978430281094069e-6,0
146,女,21,0,1,7,3,4,3,0.03522,137,5,1,-5,3,2,6,0,2,2,4,0.26014345425248864,4.387628365763225,1.3551422311270966e-6,0
146,女,22,0,1,6,4,4,3,0.22736,137,5,1,-6,4,3,7,0,1,1,2,0.08170363874570596,4.693814182881614,2.7732990209439073e-7,0
146,女,23,0,1,5,5,4,1,0.043665,137,5,1,1,5,4,0,0,0,0,0,0.6692176527068148,5,6.965602970440433e-7,0
146,女,24,0,1,8,2,4,3,0.058305,137,5,1,-4,2,1,5,0,3,3,6,0.43858326975927153,4.081442548644839,6.62172654441542e-6,0
146,女,25,0,1,7,3,1,1,0.134035,137,5,4,6,3,2,1,3,2,2,4,3.547245595252514,4.387628365763225,0.06002736632096131,0
146,女,26,0,1,8,2,1,1,0.24445,137,5,4,7,2,3,2,5,3,3,6,3.2410597781341277,4.081442548644839,0.06002736632096131,0
146,女,27,0,1,6,4,3,3,0.220425,137,5,2,-3,4,2,5,0,1,1,2,1.3558876829359754,4.693814182881614,1.7967471853547204e-5,0
146,女,28,0,1,5,5,1,1,0.28185,137,5,4,4,5,1,0,0,0,0,0,3.9173044131767036,5,0.028078314048587044,0
146,女,29,0,1,6,4,5,1,0.03443,137,5,0,1,4,5,0,0,1,1,2,-0.4134779341164815,4.693814182881614,5.48278030417891e-8,0
146,女,30,0,1,5,5,4,3,1.451925,137,5,1,-7,5,4,8,0,0,0,0,-0.09673617676107682,5,5.675552491630435e-8,0
146,女,31,0,1,8,2,5,1,0.08507,137,5,0,3,2,5,0,1,3,3,6,-0.47735093492228364,4.081442548644839,3.302152629015289e-7,0
146,女,32,0,1,6,4,3,1,0.418655,137,5,2,3,4,3,0,0,1,1,2,1.7519132395301111,4.693814182881614,6.568902697654916e-5,0
146,女,33,0,1,9,1,2,3,0.004335,137,5,3,3,1,0,2,2,4,4,8,2.680765541021423,3.7752567315264516,0.027043533865771473,0
146,女,34,0,1,7,3,2,1,0.149345,137,5,3,5,3,2,0,2,2,2,4,2.706862824741803,4.387628365763225,0.004061632471548518,0
146,女,35,0,1,5,5,2,3,0.143595,137,5,3,-1,5,2,4,0,0,0,0,2.4516319116194616,5,2.3817744558148453e-4,0
146,女,36,0,1,9,1,3,1,0.175805,137,5,2,6,1,4,1,5,4,4,8,1.2541084199943175,3.7752567315264516,2.6036892321018725e-4,0
146,女,37,0,1,9,1,5,3,0.04958,137,5,0,-6,1,1,6,0,4,4,8,-0.657160958924215,3.7752567315264516,4.994184615810193e-7,0
146,女,38,0,1,9,1,1,3,0.239965,137,5,4,6,1,2,3,5,4,4,8,3.228011136273937,3.7752567315264516,0.14289556749567234,0
146,女,39,0,1,8,2,3,1,0.15793,137,5,2,5,2,3,0,3,3,3,6,1.5602942371127047,4.081442548644839,2.603689232101868e-4,0
146,女,40,0,1,5,5,2,1,0.001025,137,5,3,3,5,2,0,0,0,0,0,2.8346088263534073,5,8.339061901271938e-4,0
146,女,41,0,1,6,4,1,3,0.9392,137,5,4,3,4,0,1,0,1,1,2,3.9042557713165134,4.693814182881614,0.0701313648294752,0
146,女,42,0,1,9,1,4,3,0.598685,137,5,1,-3,1,0,4,0,4,4,8,0.6170230852660542,3.7752567315264516,3.2355544663744226e-5,0
146,女,43,0,1,8,2,1,3,0.80991,137,5,4,5,2,1,2,3,3,3,6,3.5341969533923243,4.081442548644839,0.14289556749567234,1
146,女,44,0,1,5,5,3,3,0.616255,137,5,2,-4,5,3,6,0,0,0,0,1.1774478674291924,5,3.677092288839247e-6,0
146,女,45,0,1,8,2,4,1,0.471905,137,5,1,4,2,4,0,2,3,3,6,0.5414716510952104,4.081442548644839,9.273543958868782e-6,0
