subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
124,男,10,0,1,9,1,1,1,0.3686,116,5,4,8,1,4,3,7,0,4,4,8,0,0.9925210432761578,0.9061279426558329,9,10,7.244531947595808,8.075588097480967,0.33546984882448233,1
124,男,11,0,1,7,3,3,3,0.4504,116,5,2,-2,3,1,4,0,5,2,2,4,0,0.9775664759381916,0.7248309689424864,1,10,5.662913981115956,10.612018247843482,0.01677967382665849,0
124,男,12,0,1,7,3,1,3,0.3574,116,5,4,4,3,0,1,1,0,2,2,4,0,0.9925210432761578,0.9061279426558329,7,10,9.096248104914691,10.575692173794916,0.22849113822306313,1
124,男,13,0,1,5,5,4,3,0.018,116,5,1,-7,5,4,8,0,12,0,0,0,0,0.9700925370692082,0.6402514620640379,-2,10,6.18723529008177,13.075796250108866,0.00345015993332071,0
124,男,14,0,1,8,2,1,1,0.2357,116,5,4,7,2,3,2,5,0,3,3,6,0,0.9925210432761578,0.9061279426558329,9,10,8.389655434511731,9.32564013563794,0.3165110212546599,0
124,男,15,0,1,8,2,1,3,0.5002,116,5,4,5,2,1,2,3,0,3,3,6,0,0.9925210432761578,0.9061279426558329,7,10,7.951124617998769,9.32564013563794,0.24406027304330558,0
124,男,16,0,1,6,4,1,1,0.3551,116,5,4,5,4,1,0,1,0,1,1,2,0,0.9925210432761578,0.9061279426558329,9,10,10.679902408343573,11.82574421195189,0.2804034866040448,0
124,男,17,0,1,7,3,5,1,0.3679,116,5,0,2,3,5,0,0,1,2,2,4,0,0.9626219409433145,0.5611978988425496,5,10,4.431575590400556,10.648319952371372,0.00598018410027908,0
124,男,18,0,1,8,2,4,3,0.2524,116,5,1,-4,2,1,5,0,6,3,3,6,0,0.9700925370692082,0.6402514620640379,-2,10,2.817542966622888,9.40736161498866,0.004406925197727136,0
124,男,19,0,1,6,4,5,3,0.3512,116,5,0,-9,4,4,9,0,13,1,1,2,0,0.9626219409433145,0.5611978988425496,-5,10,3.3418642755887022,11.862058101240118,9.038838446161196e-4,0
124,男,20,0,1,9,1,3,1,0.2838,116,5,2,6,1,4,1,5,0,4,4,8,0,0.9775664759381916,0.7248309689424864,7,10,5.293475844293209,8.148240245578098,0.08722016706981452,0
124,男,21,0,1,5,5,5,1,0.3351,116,5,0,0,5,5,0,0,5,0,0,0,0,0.9626219409433145,0.5611978988425496,5,10,6.767212694787944,13.075796250108866,0.005547505174580735,0
124,男,22,0,1,9,1,2,3,0.3013,116,5,3,3,1,0,2,2,0,4,4,8,0,0.9850429231733218,0.8138958284137499,4,10,5.22872027217408,8.111918235085152,0.08537616682196217,0
124,男,23,0,1,6,4,1,3,0.2745,116,5,4,3,4,0,1,0,1,1,1,2,0,0.9925210432761578,0.9061279426558329,7,10,10.2304252356158,11.82574421195189,0.21212587852038342,0
124,男,24,0,1,7,3,4,3,0.4133,116,5,1,-5,3,2,6,0,8,2,2,4,0,0.9700925370692082,0.6402514620640379,-2,10,3.940773741109182,10.630173160028729,0.004061767066055726,0
124,男,25,0,1,5,5,2,3,0.3854,116,5,3,-1,5,2,4,0,6,0,0,0,0,0.9850429231733218,0.8138958284137499,4,10,9.63151577009532,13.075796250108866,0.05556993705217742,0
124,男,26,0,1,9,1,5,3,0.3509,116,5,0,-6,1,1,6,0,7,4,4,8,0,0.9626219409433145,0.5611978988425496,-5,10,-0.02782804787017934,8.220843654633878,0.0011298081505818163,0
124,男,27,0,1,5,5,1,3,0.151,116,5,4,2,5,1,2,0,3,0,0,0,0,0.9925210432761578,0.9061279426558329,7,10,11.353656010102092,13.075796250108866,0.19521562908419915,0
124,男,28,0,1,9,1,5,1,0.4246,116,5,0,4,1,5,0,3,0,4,4,8,0,0.9626219409433145,0.5611978988425496,5,10,2.8252637949661015,8.220843654633878,0.01168271306246644,0
124,男,29,0,1,6,4,4,3,0.3514,116,5,1,-6,4,3,7,0,10,1,1,2,0,0.9700925370692082,0.6402514620640379,-2,10,5.064004515595475,11.852984705068797,0.0037435406777052097,0
124,男,30,0,1,5,5,3,3,0.2845,116,5,2,-4,5,3,6,0,9,0,0,0,0,0.9775664759381916,0.7248309689424864,1,10,7.909375530088544,13.075796250108866,0.014071825156156756,0
124,男,31,0,1,7,3,2,3,0.3508,116,5,3,1,3,0,2,0,2,2,2,4,0,0.9850429231733218,0.8138958284137499,4,10,7.38505422112273,10.593857242597009,0.06665419387861184,0
124,男,32,0,1,5,5,2,1,0.3667,116,5,3,3,5,2,0,0,2,0,0,0,0,0.9850429231733218,0.8138958284137499,8,10,10.552362827980499,13.075796250108866,0.11149727055746331,0
124,男,33,0,1,5,5,3,1,0.3346,116,5,2,2,5,3,0,0,3,0,0,0,0,0.9775664759381916,0.7248309689424864,7,10,9.290646116916314,13.075796250108866,0.042561703264060696,0
124,男,34,0,1,8,2,2,3,0.5163,116,5,3,2,2,0,2,0,0,3,3,6,0,0.9850429231733218,0.8138958284137499,4,10,6.217235668929036,9.35288773884108,0.07049628764879774,0
124,男,35,0,1,8,2,2,1,0.2675,116,5,3,6,2,3,1,4,0,3,3,6,0,0.9850429231733218,0.8138958284137499,8,10,7.36292570456949,9.35288773884108,0.16290716049257098,0
124,男,36,0,1,8,2,3,3,0.2739,116,5,2,-1,2,0,3,0,3,3,3,6,0,0.9775664759381916,0.7248309689424864,1,10,4.539683206629663,9.38012924671079,0.018319623039620443,0
124,男,37,0,1,9,1,2,1,0.3024,116,5,3,7,1,4,2,6,0,4,4,8,0,0.9850429231733218,0.8138958284137499,8,10,6.3298225301071325,8.111918235085152,0.18758437247645007,0
124,男,38,0,1,6,4,2,3,0.3178,116,5,3,0,4,1,3,0,4,1,1,2,0,0.9850429231733218,0.8138958284137499,4,10,8.508284995609024,11.834826746352936,0.06087657025733413,0
124,男,39,0,1,7,3,4,1,0.7694,116,5,1,3,3,4,0,0,0,2,2,4,0,0.9700925370692082,0.6402514620640379,6,10,5.693292301464741,10.630173160028729,0.016946351255468145,0
124,男,40,0,1,6,4,5,1,0.6348,116,5,0,1,4,5,0,0,3,1,1,2,0,0.9626219409433145,0.5611978988425496,5,10,5.59939414259425,11.862058101240118,0.005759806705380836,0
124,男,41,0,1,6,4,3,3,0.9347,116,5,2,-3,4,2,5,0,7,1,1,2,0,0.9775664759381916,0.7248309689424864,1,10,6.786144755602249,11.843907248976173,0.015367146514483312,0
124,男,42,0,1,8,2,3,1,0.7218,116,5,2,5,2,3,0,3,0,3,3,6,0,0.9775664759381916,0.7248309689424864,7,10,6.218405488650674,9.38012924671079,0.06910400596088931,0
124,男,43,0,1,8,2,5,1,0.273,116,5,0,3,2,5,0,1,0,3,3,6,0,0.9626219409433145,0.5611978988425496,5,10,3.5068654745245063,9.434581803502624,0.007572890998147877,0
124,男,44,0,1,9,1,1,3,0.3346,116,5,4,6,1,2,3,5,0,4,4,8,0,0.9925210432761578,0.9061279426558329,7,10,6.806001131082847,8.075588097480967,0.26033230149777314,0
124,男,45,0,1,9,1,3,3,0.3513,116,5,2,0,1,0,3,0,1,4,4,8,0,0.9775664759381916,0.7248309689424864,1,10,3.371864654435968,8.148240245578098,0.019291802412961464,0
124,男,46,0,1,7,3,2,1,0.6174,116,5,3,5,3,2,0,2,0,2,2,4,0,0.9850429231733218,0.8138958284137499,8,10,8.396028879031846,10.593857242597009,0.14091322133908774,0
124,男,47,0,1,5,5,5,3,0.4517,116,5,0,-10,5,5,10,0,15,0,0,0,0,0.9626219409433145,0.5611978988425496,-5,10,4.465095050074996,13.075796250108866,8.390941390134101e-4,0
124,男,48,0,1,5,5,1,1,0.3013,116,5,4,4,5,1,0,0,1,0,0,0,0,0.9925210432761578,0.9061279426558329,9,10,11.81407953904468,13.075796250108866,0.26158073403569415,1
124,男,49,0,1,7,3,1,1,0.1876,116,5,4,6,3,2,1,3,0,2,2,4,0,0.9925210432761578,0.9061279426558329,9,10,9.534778921427652,10.575692173794916,0.2981429319258123,0
124,男,50,0,1,9,1,4,3,5.518,116,5,1,-3,1,0,4,0,4,4,4,8,0,0.9700925370692082,0.6402514620640379,-2,10,1.6943121921365938,8.184550069948592,0.004781273137188303,0
124,男,51,1,2,9,1,4,1,2.787,116,5,1,9,5,12,0,4,0,4,4,8,0,0.9700925370692082,0.6402514620640379,14,10,10.294326380914294,8.184550069948592,0.8500893997302481,1
124,男,52,1,2,5,5,2,3,0.4056,116,5,3,5,11,10,0,0,6,0,0,0,0,0.9850429231733218,0.8138958284137499,16,10,19.04426603525382,13.075796250108866,0.9926749159763151,1
124,男,53,1,2,6,4,5,3,0.401,116,5,0,6,19,25,0,0,13,1,1,2,0,0.9626219409433145,0.5611978988425496,25,10,26.82915216077756,11.862058101240118,0.9999954958895423,1
124,男,54,1,2,6,4,5,1,0.3343,116,5,0,6,9,15,0,0,3,1,1,2,0,0.9626219409433145,0.5611978988425496,15,10,13.29472677120167,11.862058101240118,0.7646559868649656,1
124,男,55,1,2,8,2,2,1,0.1519,116,5,3,8,4,6,0,4,0,3,3,6,0,0.9850429231733218,0.8138958284137499,12,10,10.485646533719857,9.35288773884108,0.7174200963531021,0
124,男,56,1,2,6,4,1,1,0.4027,116,5,4,6,5,3,0,1,0,1,1,2,0,0.9925210432761578,0.9061279426558329,11,10,12.218968934065058,11.82574421195189,0.5801598087593512,0
124,男,57,1,2,7,3,1,3,0.4682,116,5,4,7,6,5,0,1,0,2,2,4,0,0.9925210432761578,0.9061279426558329,13,10,13.75803545978654,10.575692173794916,0.9319790460308028,0
124,男,58,1,2,7,3,1,1,0.3396,116,5,4,7,4,3,0,3,0,2,2,4,0,0.9925210432761578,0.9061279426558329,11,10,11.118433224856537,10.575692173794916,0.6097847327461259,1
124,男,59,1,2,9,1,5,3,0.2713,116,5,0,9,16,25,0,0,7,4,4,8,0,0.9626219409433145,0.5611978988425496,25,10,23.32569650419648,8.220843654633878,0.9999959783850567,1
124,男,60,0,2,9,1,4,3,0.3878,116,5,1,9,13,20,0,0,4,4,4,8,0,0.9700925370692082,0.6402514620640379,22,10,20.341461611624,8.184550069948592,0.9999545624085734,1
124,男,61,1,2,9,1,5,1,0.2845,116,5,0,9,6,15,0,3,0,4,4,8,0,0.9626219409433145,0.5611978988425496,15,10,10.52059642357352,8.220843654633878,0.8689331918454517,1
124,男,62,1,2,9,1,3,3,0.467,116,5,2,9,10,15,0,0,1,4,4,8,0,0.9775664759381916,0.7248309689424864,19,10,17.35722671905152,8.148240245578098,0.9994868561534094,1
124,男,63,1,2,5,5,1,1,0.2855,116,5,4,5,6,3,0,0,1,0,0,0,0,0.9925210432761578,0.9061279426558329,11,10,13.353146064766166,13.075796250108866,0.5567843904623324,1
124,男,64,1,2,5,5,1,3,0.2384,116,5,4,5,8,5,0,0,3,0,0,0,0,0.9925210432761578,0.9061279426558329,13,10,16.060031142681343,13.075796250108866,0.9208934967977851,1
124,男,65,1,2,7,3,4,3,0.3182,116,5,1,7,15,20,0,0,8,2,2,4,0,0.9700925370692082,0.6402514620640379,22,10,22.677098716011386,10.630173160028729,0.9999502604927347,1
124,男,66,1,2,7,3,5,3,0.4676,116,5,0,7,18,25,0,0,11,2,2,4,0,0.9626219409433145,0.5611978988425496,25,10,25.661333608583867,10.648319952371372,0.9999956628325847,1
124,男,67,1,2,8,2,4,1,0.2845,116,5,1,8,6,12,0,2,0,3,3,6,0,0.9700925370692082,0.6402514620640379,14,10,11.071942392632485,9.40736161498866,0.7972390178217124,1
124,男,68,1,2,8,2,3,1,0.2783,116,5,2,8,5,9,0,3,0,3,3,6,0,0.9775664759381916,0.7248309689424864,13,10,10.835605065815125,9.38012924671079,0.768015029643049,1
124,男,69,1,2,8,2,1,1,0.5013,116,5,4,8,3,4,1,5,0,3,3,6,0,0.9925210432761578,0.9061279426558329,11,10,9.973309737940614,9.32564013563794,0.6301153606450637,0
124,男,70,1,2,6,4,4,1,0.3351,116,5,1,6,8,12,0,0,2,1,1,2,0,0.9700925370692082,0.6402514620640379,14,10,13.017376956544371,11.852984705068797,0.7226648607097822,1
124,男,71,1,2,6,4,1,3,0.3747,116,5,4,6,7,5,0,0,1,1,1,2,0,0.9925210432761578,0.9061279426558329,13,10,14.892212590487649,11.82574421195189,0.9256826336616131,1
124,男,72,1,2,8,2,4,3,0.3873,116,5,1,8,14,20,0,0,6,3,3,6,0,0.9700925370692082,0.6402514620640379,22,10,21.509280163817692,9.40736161498866,0.9999524600838375,1
124,男,73,1,2,8,2,5,1,0.6885,116,5,0,8,7,15,0,1,0,3,3,6,0,0.9626219409433145,0.5611978988425496,15,10,11.202198103131925,9.434581803502624,0.8105939221561739,1
124,男,74,1,2,7,3,3,3,1.2551,116,5,2,7,12,15,0,0,5,2,2,4,0,0.9775664759381916,0.7248309689424864,19,10,19.69286382343891,10.612018247843482,0.9994298521268759,1
124,男,75,1,2,7,3,2,1,0.3172,116,5,3,7,5,6,0,2,0,2,2,4,0,0.9850429231733218,0.8138958284137499,12,10,11.474161930474814,10.593857242597009,0.6734994083664116,1
124,男,76,1,2,9,1,1,1,0.3488,116,5,4,9,2,5,2,7,0,4,4,8,0,0.9925210432761578,0.9061279426558329,11,10,8.828186251024693,8.075588097480967,0.649994729838099,0
124,男,77,1,2,9,1,3,1,0.3067,116,5,2,9,4,9,0,5,0,4,4,8,0,0.9775664759381916,0.7248309689424864,13,10,9.95526319916506,8.148240245578098,0.8155201867746418,1
124,男,78,1,2,6,4,3,3,0.6016,116,5,2,6,13,15,0,0,7,1,1,2,0,0.9775664759381916,0.7248309689424864,19,10,20.860682375632607,11.843907248976173,0.9993990190765814,1
124,男,79,1,2,5,5,4,3,0.3515,116,5,1,5,17,20,0,0,12,0,0,0,0,0.9700925370692082,0.6402514620640379,22,10,25.012735820398778,13.075796250108866,0.99994555130459994,1
124,男,80,1,2,5,5,4,1,0.4094,116,5,1,5,9,12,0,0,4,0,0,0,0,0.9700925370692082,0.6402514620640379,14,10,14.185195508738065,13.075796250108866,0.7135087851214054,0
124,男,81,1,2,7,3,2,3,0.318,116,5,3,7,9,10,0,0,2,2,2,4,0,0.9850429231733218,0.8138958284137499,16,10,16.708628930866432,10.593857242597009,0.9935000053531012,1
124,男,82,1,2,9,1,1,3,0.601,116,5,4,9,4,5,0,5,0,4,4,8,0,0.9925210432761578,0.9061279426558329,13,10,11.556964041369497,8.075588097480967,0.9460098062555183,1
124,男,83,1,2,8,2,3,3,0.3868,116,5,2,8,11,15,0,0,3,3,3,6,0,0.9775664759381916,0.7248309689424864,19,10,18.525045271245215,9.38012924671079,0.9994591041578285,1
124,男,84,1,2,6,4,3,1,0.4843,116,5,2,6,7,9,0,0,1,1,1,2,0,0.9775664759381916,0.7248309689424864,13,10,12.74002714188707,11.843907248976173,0.676353379727349,1
124,男,85,1,2,7,3,3,1,0.2572,116,5,2,7,6,9,0,1,0,2,2,4,0,0.9775664759381916,0.7248309689424864,13,10,11.71594693246519,10.612018247843482,0.7125881257437042,1
124,男,86,1,2,7,3,4,1,0.3175,116,5,1,7,7,12,0,0,0,2,2,4,0,0.9700925370692082,0.6402514620640379,14,10,11.849558404350677,10.630173160028729,0.731638373740816,1
124,男,87,1,2,7,3,5,1,0.4184,116,5,0,7,8,15,0,0,1,2,2,4,0,0.9626219409433145,0.5611978988425496,15,10,12.126908219007975,10.648319952371372,0.7713847521565117,1
124,男,88,1,2,8,2,5,3,0.4176,116,5,0,8,17,25,0,0,9,3,3,6,0,0.9626219409433145,0.5611978988425496,25,10,24.493515056390173,9.434581803502624,0.9999958235879762,1
124,男,89,1,2,5,5,5,3,0.4012,116,5,0,5,20,25,0,0,15,0,0,0,0,0.9626219409433145,0.5611978988425496,25,10,27.996970712971255,13.075796250108866,0.9999953225206819,1
124,男,90,1,2,9,1,2,3,0.7837,116,5,3,9,7,10,0,2,0,4,4,8,0,0.9850429231733218,0.8138958284137499,16,10,14.552294981917782,8.111918235085152,0.9950195623649732,1
124,男,91,1,2,5,5,2,1,0.387,116,5,3,5,7,6,0,0,2,0,0,0,0,0.9850429231733218,0.8138958284137499,12,10,13.630495879423465,13.075796250108866,0.6121226379406145,0
124,男,92,1,2,5,5,5,1,0.3896,116,5,0,5,10,15,0,0,5,0,0,0,0,0.9626219409433145,0.5611978988425496,15,10,14.462545323395364,13.075796250108866,0.7577913605917316,1
124,男,93,1,2,6,4,2,3,0.4062,116,5,3,6,10,10,0,0,4,1,1,2,0,0.9850429231733218,0.8138958284137499,16,10,17.876447483060126,11.834826746352936,0.9930996964961049,1
124,男,94,1,2,6,4,2,1,0.4513,116,5,3,6,6,6,0,0,0,1,1,2,0,0.9850429231733218,0.8138958284137499,12,10,12.462677327229772,11.834826746352936,0.6263080367485543,1
124,男,95,1,2,8,2,2,3,0.5368,116,5,3,8,8,10,0,0,0,3,3,6,0,0.9850429231733218,0.8138958284137499,16,10,15.540810378672738,9.35288773884108,0.9938772341807015,1
124,男,96,1,2,9,1,2,1,0.5679,116,5,3,9,3,6,0,6,0,4,4,8,0,0.9850429231733218,0.8138958284137499,12,10,9.4971311369649,8.111918235085152,0.7575593760014501,0
124,男,97,1,2,5,5,3,1,0.4172,116,5,2,5,8,9,0,0,3,0,0,0,0,0.9775664759381916,0.7248309689424864,13,10,13.907845694080764,13.075796250108866,0.664712258071561,1
124,男,98,1,2,8,2,1,3,0.3513,116,5,4,8,5,5,0,3,0,3,3,6,0,0.9925210432761578,0.9061279426558329,13,10,12.657499750578019,9.32564013563794,0.9393730126300273,1
124,男,99,1,2,6,4,4,3,0.3837,116,5,1,6,16,20,0,0,10,1,1,2,0,0.9700925370692082,0.6402514620640379,22,10,23.84491726820508,11.852984705068797,0.9999479591355872,1
124,男,100,1,2,5,5,3,3,0.0846,116,5,2,5,14,15,0,0,9,0,0,0,0,0.9775664759381916,0.7248309689424864,19,10,22.0285009278263,13.075796250108866,0.9993665196613726,1
125,男,1,0,1,6,4,3,3,46.063995,117,5,2,-3,4,2,5,0,7,1,1,2,0,0.9777544768073532,0.735031889085569,1,10,-4.879495892415208,7.058478339780018,0.025210269176208604,0
125,男,2,1,1,6,4,3,1,2.448355,117,5,2,3,4,3,0,0,1,1,1,2,0,0.9777544768073532,0.735031889085569,7,10,2.4310708722021652,7.058478339780018,0.1951727421990216,0
125,男,3,1,1,9,1,5,1,1.175715,117,5,0,4,1,5,0,3,0,4,4,8,0,0.9629349978487272,0.5761245121838642,5,10,-1.1116414024518178,2.610330005601911,0.2424064266142335,0
125,男,4,0,1,6,4,4,1,0.883585,117,5,1,2,4,4,0,0,2,1,1,2,0,0.9703431076056145,0.653091028067069,6,10,-0.22664291874960396,7.066950932586771,0.09682323941583365,0
125,男,5,1,1,9,1,4,1,0.753325,117,5,1,5,1,4,0,4,0,4,4,8,0,0.9703431076056145,0.653091028067069,6,10,0.12057382203946432,2.5764545390157343,0.32040728770209903,0
125,男,6,0,1,6,4,2,1,0.601245,117,5,3,4,4,2,0,0,0,1,1,2,0,0.9851682918476378,0.8209870549762851,8,10,5.088784663153934,7.050002950918516,0.3542400175415499,1
125,男,7,0,1,7,3,4,3,1.716485,117,5,1,-5,3,2,6,0,8,2,2,4,0,0.9703431076056145,0.653091028067069,-2,10,-7.875271457477304,5.570118801396426,0.016040216395981282,0
125,男,8,0,1,6,4,5,3,1.73676,117,5,0,-9,4,4,9,0,13,1,1,2,0,0.9629349978487272,0.5761245121838642,-5,10,-15.326999283545439,7.075419799233314,0.001049071654230092,0
125,男,9,0,1,5,5,3,3,2.783745,117,5,2,-4,5,3,6,0,9,0,0,0,0,0.9777544768073532,0.735031889085569,1,10,-7.107472022918226,8.563783063777116,0.0081790693934416,0
125,男,10,1,1,6,4,1,3,2.69754,117,5,4,3,4,0,1,0,1,1,1,2,0,0.9925837380448633,0.9097647296266033,7,10,5.568007498715021,7.041525697336987,0.38909039900782605,0
125,男,11,1,1,8,2,5,3,7.48317,117,5,0,-7,2,2,7,0,9,3,3,6,0,0.9629349978487272,0.5761245121838642,-5,10,-10.8710470225394,4.098693270145713,0.010118837932707528,0
125,男,12,0,1,9,1,5,3,6.69323,117,5,0,-6,1,1,6,0,7,4,4,8,0,0.9629349978487272,0.5761245121838642,-5,10,-8.643070892036382,2.610330005601911,0.03090696389522326,0
125,男,13,0,1,7,3,3,3,0.65383,117,5,2,-2,3,1,4,0,5,2,2,4,0,0.9777544768073532,0.735031889085569,1,10,-2.65151976191219,5.553173615782923,0.07502283355647008,0
125,男,14,0,1,8,2,1,1,6.13269,117,5,4,7,2,3,2,5,0,3,3,6,0,0.9925837380448633,0.9097647296266033,9,10,3.4511082883907194,3.997010964456731,0.4583131456018472,1
125,男,15,0,1,7,3,5,1,0.726625,117,5,0,2,3,5,0,0,1,2,2,4,0,0.9629349978487272,0.5761245121838642,5,10,-1.0439275284210172,5.5870565346895145,0.11607205392646609,0
125,男,16,0,1,9,1,1,1,0.97538,117,5,4,8,1,4,3,7,0,4,4,8,0,0.9925837380448633,0.9097647296266033,9,10,2.0235286685162652,2.474753598016603,0.4655176881078716,1
125,男,17,0,1,5,5,5,3,0.016905,117,5,0,-10,5,5,10,0,15,0,0,0,0,0.9629349978487272,0.5761245121838642,-5,10,-17.554975414048457,8.563783063777116,0.00033648952279244745,0
125,男,18,0,1,9,1,1,3,2.90846,117,5,4,6,1,2,3,5,0,4,4,8,0,0.9925837380448633,0.9097647296266033,7,10,3.113046514280393,2.474753598016603,0.5487005869299397,0
125,男,19,0,1,9,1,4,3,0.372625,117,5,1,-3,1,0,4,0,4,4,4,8,0,0.9703431076056145,0.653091028067069,-2,10,-3.419319196471268,2.5764545390157343,0.1375622695330231,0
125,男,20,0,1,8,2,4,1,1.867265,117,5,1,4,2,4,0,2,0,3,3,6,0,0.9703431076056145,0.653091028067069,6,10,0.8671800422851081,4.0732866702060795,0.27257593188744456,0
125,男,21,0,1,8,2,2,1,3.21582,117,5,3,6,2,3,1,4,0,3,3,6,0,0.9851682918476378,0.8209870549762851,8,10,2.824151624414514,4.022442725201316,0.40929687012778204,0
125,男,22,0,1,9,1,3,3,2.559265,117,5,2,0,1,0,3,0,1,4,4,8,0,0.9777544768073532,0.735031889085569,1,10,1.416885549871184,2.5425641677887274,0.41468243050853665,0
125,男,23,0,1,5,5,3,1,0.33642,117,5,2,2,5,3,0,0,3,0,0,0,0,0.9777544768073532,0.735031889085569,7,10,0.5906416909218095,8.563783063777116,0.08009302371841734,1
125,男,24,0,1,5,5,2,1,0.259345,117,5,3,3,5,2,0,0,2,0,0,0,0,0.9851682918476378,0.8209870549762851,8,10,3.2483554818735785,8.563783063777116,0.16418832893629542,0
125,男,25,0,1,5,5,1,3,0.5606,117,5,4,2,5,1,2,0,3,0,0,0,0,0.9925837380448633,0.9097647296266033,7,10,3.3400313682120024,8.563783063777116,0.16807647997208394,0
125,男,26,0,1,7,3,2,1,3.97257,117,5,3,5,3,2,0,2,0,2,2,4,0,0.9851682918476378,0.8209870549762851,8,10,4.1502416183955555,5.536222838059916,0.39547948907136327,1
125,男,27,0,1,5,5,4,1,1.20047,117,5,1,1,5,4,0,0,4,0,0,0,0,0.9703431076056145,0.653091028067069,6,10,-2.06707210002996,8.563783063777116,0.037155561537469566,0
125,男,28,0,1,6,4,5,1,0.514485,117,5,0,1,4,5,0,0,3,1,1,2,0,0.9629349978487272,0.5761245121838642,5,10,-2.884356709701373,7.075419799233314,0.045246896440572164,0
125,男,29,0,1,9,1,2,3,0.97103,117,5,3,3,1,0,2,2,0,4,4,8,0,0.9851682918476378,0.8209870549762851,4,10,3.4741180701749013,2.5086626123427154,0.5733633920810712,1
125,男,30,0,1,8,2,5,1,1.31993,117,5,0,3,2,5,0,1,0,3,3,6,0,0.9629349978487272,0.5761245121838642,5,10,-0.4530224260044986,4.098693270145713,0.19883866181893362,0
125,男,31,1,1,6,4,1,1,1.76634,117,5,4,5,4,1,0,1,0,1,1,2,0,0.9925837380448633,0.9097647296266033,9,10,6.30626752813963,7.041525697336987,0.4439591730725804,0
125,男,32,0,1,5,5,2,3,0.355825,117,5,3,-1,5,2,4,0,6,0,0,0,0,0.9851682918476378,0.8209870549762851,4,10,-1.8837203273531122,8.563783063777116,0.03921682860391307,0
125,男,33,0,1,6,4,2,3,5.084075,117,5,3,0,4,1,3,0,4,1,1,2,0,0.9851682918476378,0.8209870549762851,4,10,0.34425580314990634,7.050002950918516,0.11374414350570193,0
125,男,34,0,1,7,3,4,1,0.950205,117,5,1,3,3,4,0,0,0,2,2,4,0,0.9703431076056145,0.653091028067069,6,10,1.6137862625307517,5.570118801396426,0.229473925725652,0
125,男,35,0,1,5,5,5,1,0.5162,117,5,0,0,5,5,0,0,5,0,0,0,0,0.9629349978487272,0.5761245121838642,5,10,-4.724785890981728,8.563783063777116,0.016815875609766617,0
125,男,36,1,1,7,3,1,3,4.97673,117,5,4,4,3,0,1,1,0,2,2,4,0,0.9925837380448633,0.9097647296266033,7,10,5.968205754029302,5.51926833089686,0.5343080527666916,1
125,男,37,0,1,7,3,3,1,1.240405,117,5,2,4,3,3,0,1,0,2,2,4,0,0.9777544768073532,0.735031889085569,7,10,2.931145423486424,5.553173615782923,0.3094335198748204,0
125,男,38,0,1,7,3,1,1,1.002565,117,5,4,6,3,2,1,3,0,2,2,4,0,0.9925837380448633,0.9097647296266033,9,10,4.878687908265174,5.51926833089686,0.451125992384692,0
125,男,39,0,1,8,2,1,3,2.021045,117,5,4,5,2,1,2,3,0,3,3,6,0,0.9925837380448633,0.9097647296266033,7,10,4.540626134154848,3.997010964456731,0.5415129787318559,0
125,男,40,0,1,8,2,4,3,0.2339,117,5,1,-4,2,1,5,0,6,3,3,6,0,0.9703431076056145,0.653091028067069,-2,10,-5.647295326974286,4.0732866702060795,0.048517991080014436,0
125,男,41,0,1,9,1,2,1,2.666095,117,5,3,7,1,4,2,6,0,4,4,8,0,0.9851682918476378,0.8209870549762851,8,10,1.4980616304334726,2.5086626123427154,0.42325900234479674,0
125,男,42,0,1,5,5,1,1,0.35513,117,5,4,4,5,1,0,0,1,0,0,0,0,0.9925837380448633,0.9097647296266033,9,10,5.906069272825348,8.563783063777116,0.3071037583731985,1
125,男,43,0,1,8,2,3,3,1.538025,117,5,2,-1,2,0,3,0,3,3,3,6,0,0.9777544768073532,0.735031889085569,1,10,-0.4235436314091717,4.047868891785825,0.20278425517904267,1
125,男,44,0,1,5,5,4,3,0.2007,117,5,1,-7,5,4,8,0,12,0,0,0,0,0.9703431076056145,0.653091028067069,-2,10,-12.331223718483342,8.563783063777116,0.0016633023481783297,0
125,男,45,0,1,6,4,4,3,1.42917,117,5,1,-6,4,3,7,0,10,1,1,2,0,0.9703431076056145,0.653091028067069,-2,10,-10.103247587980324,7.066950932586771,0.005184490313635761,0
125,男,46,0,1,9,1,3,1,1.840185,117,5,2,6,1,4,1,5,0,4,4,8,0,0.9777544768073532,0.735031889085569,7,10,0.8630383168400855,2.5425641677887274,0.37420728996370867,1
125,男,47,1,1,7,3,2,3,2.05006,117,5,3,1,3,0,2,0,2,2,2,4,0,0.9851682918476378,0.8209870549762851,4,10,2.5722319336529247,5.536222838059916,0.2875187683977319,1
125,男,48,0,1,8,2,3,1,1.099125,117,5,2,5,2,3,0,3,0,3,3,6,0,0.9777544768073532,0.735031889085569,7,10,2.090865344774586,4.047868891785825,0.35453525704903405,0
125,男,49,0,1,8,2,2,3,2.067765,117,5,3,2,2,0,2,0,0,3,3,6,0,0.9851682918476378,0.8209870549762851,4,10,4.412661114933281,4.022442725201316,0.529832168889384,1
