subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
153,男,56,1,1,6,4,5,3,0.137125,143,5,0,-9,4,4,9,1,1,-3.3637418898068936,4.460068144698395,0.24792826152548494,1
153,男,57,1,1,7,3,5,3,0.16679,143,5,0,-8,3,3,8,2,2,-2.823810034505289,3.9201362893967904,0.27757358271753024,0
153,男,58,1,1,6,4,4,3,0.015275,143,5,1,-6,4,3,7,1,1,-1.583007140785194,4.460068144698395,0.29794114556048334,0
153,男,59,0,1,9,1,5,3,0.00277,143,5,0,-6,1,1,6,4,4,-1.7439463239020787,2.84027257879358,0.34294357516294094,0
153,男,60,0,1,7,3,1,3,0.15622,143,5,4,4,3,0,1,2,2,3.759197106279905,3.9201362893967904,0.4942935342948941,1
153,男,61,0,1,7,3,2,1,0.31592,143,5,3,5,3,2,0,2,2,2.4017420768369795,3.9201362893967904,0.4463666692984935,0
153,男,62,0,1,8,2,5,1,0.14951,143,5,0,3,2,5,0,3,3,-1.4956448079075513,3.3802044340951847,0.3336844795738106,0
153,男,63,1,1,8,2,4,1,3.150495,143,5,1,4,2,4,0,3,3,-0.19651584632604102,3.3802044340951847,0.37582548064282695,1
153,男,64,1,1,8,2,3,1,0.034375,143,5,2,5,2,3,0,3,3,1.1026131152554692,3.3802044340951847,0.41993437358525887,1
153,男,65,1,1,7,3,4,1,0.117435,143,5,1,3,3,4,0,2,2,-0.19651584632604102,3.9201362893967904,0.35803880013731715,0
153,男,66,1,1,5,5,3,1,0.01689,143,5,2,2,5,3,0,0,0,1.1026131152554692,5,0.36521805579227135,0
153,男,67,1,1,5,5,5,3,0.11738,143,5,0,-10,5,5,10,0,0,-3.903673745108499,5,0.2204828026700229,0
153,男,68,0,1,7,3,4,3,0.084085,143,5,1,-5,3,2,6,2,2,-1.043075285483589,3.9201362893967904,0.33093516270169565,0
153,男,69,1,1,8,2,4,3,0.035485,143,5,1,-4,2,1,5,3,3,-0.5031434301819839,3.3802044340951847,0.3656798136653473,0
153,男,70,0,1,5,5,1,3,0.30074,143,5,4,2,5,1,2,0,0,3.2192652509783004,5,0.43719078737651446,1
153,男,71,1,1,7,3,3,1,0.217935,143,5,2,4,3,3,0,2,2,1.1026131152554692,3.9201362893967904,0.40140263662740405,0
153,男,72,1,1,6,4,4,1,0.134405,143,5,1,2,4,4,0,1,1,-0.19651584632604102,4.460068144698395,0.34063451435776715,0
153,男,73,1,1,5,5,2,3,0.167885,143,5,3,-1,5,2,4,0,0,1.4385305019566004,5,0.37633303802319523,1
153,男,74,1,1,6,4,2,1,0.50081,143,5,3,4,4,2,0,1,1,2.4017420768369795,4.460068144698395,0.42752819341710396,1
153,男,75,1,1,6,4,1,1,0.33353,143,5,4,5,4,1,0,1,1,3.70087103841849,4.460068144698395,0.4731057485916584,0
153,男,76,0,1,6,4,3,3,0.383195,143,5,2,-3,4,2,5,1,1,0.19772760823650581,4.460068144698395,0.35330335736864965,0
153,男,77,0,1,6,4,3,1,0.867255,143,5,2,3,4,3,0,1,1,1.1026131152554692,4.460068144698395,0.3831485237515759,1
153,男,78,1,1,8,2,2,3,0.400585,143,5,3,2,2,0,2,3,3,2.5183942125598104,3.3802044340951847,0.46947921918860014,0
153,男,79,0,1,6,4,2,3,0.28397,143,5,3,0,4,1,3,1,1,1.9784623572582056,4.460068144698395,0.41290254065409737,0
153,男,80,1,1,7,3,1,1,0.40412,143,5,4,6,3,2,1,2,2,3.1609391831168847,3.9201362893967904,0.4731057485916584,0
153,男,81,1,1,9,1,2,3,1.033685,143,5,3,3,1,0,2,4,4,2.5183942125598104,2.84027257879358,0.48858855498759685,1
153,男,82,1,1,9,1,1,1,0.3836,143,5,4,8,1,4,3,4,4,2.0810754725136746,2.84027257879358,0.4731057485916584,0
153,男,83,1,1,5,5,1,1,0.7869,143,5,4,4,5,1,0,0,0,3.70087103841849,5,0.45406431645837514,1
153,男,84,1,1,9,1,2,1,0.70281,143,5,3,7,1,4,2,4,4,1.3218783662337694,2.84027257879358,0.4463666692984935,1
153,男,85,1,1,9,1,3,1,0.13822,143,5,2,6,1,4,1,4,4,0.5626812599538642,2.84027257879358,0.41993437358525887,1
153,男,86,1,1,9,1,3,3,0.43447,143,5,2,0,1,0,3,4,4,1.2775913188397157,2.84027257879358,0.44481489960432136,1
153,男,87,0,1,9,1,4,1,0.23596,143,5,1,5,1,4,0,4,4,-0.19651584632604102,2.84027257879358,0.3939535238427493,1
153,男,88,0,1,8,2,2,1,0.11795,143,5,3,6,2,3,1,3,3,1.8618102215353742,3.3802044340951847,0.4463666692984935,1
153,男,89,0,1,6,4,5,1,31.86713,143,5,0,1,4,5,0,1,1,-1.4956448079075513,4.460068144698395,0.30053948353704063,1
153,男,90,0,1,5,5,5,1,0.12469,143,5,0,0,5,5,0,0,0,-1.4956448079075513,5,0.2846907232932233,0
153,男,91,0,1,5,5,3,3,0.517555,143,5,2,-4,5,3,6,0,0,-0.3422042470650992,5,0.31914299784459255,0
153,男,92,0,1,5,5,4,1,1.67028,143,5,1,1,5,4,0,0,0,-0.19651584632604102,5,0.3236497226584186,0
153,男,93,1,1,8,2,1,1,0.08426,143,5,4,7,2,3,2,3,3,2.6210073278152795,3.3802044340951847,0.4731057485916584,1
153,男,94,1,1,6,4,1,3,0.517645,143,5,4,3,4,0,1,1,1,3.759197106279905,4.460068144698395,0.4751683856228661,1
153,男,95,0,1,8,2,1,3,0.1717,143,5,4,5,2,1,2,3,3,3.2192652509783004,3.3802044340951847,0.4942935342948941,0
153,男,96,1,1,8,2,5,3,0.14024,143,5,0,-7,2,2,7,3,3,-2.2838781792036835,3.3802044340951847,0.30930580188555556,0
153,男,97,1,1,8,2,3,3,0.235275,143,5,2,-1,2,0,3,3,3,1.2775913188397157,3.3802044340951847,0.42599152285521075,0
153,男,98,1,1,7,3,5,1,0.051425,143,5,0,2,3,5,0,2,2,-1.4956448079075513,3.9201362893967904,0.3168796888705043,0
153,男,99,1,1,9,1,1,3,0.150545,143,5,4,6,1,2,3,4,4,2.679333395676695,2.84027257879358,0.4942935342948941,0
153,男,100,1,1,7,3,3,3,0.084525,143,5,2,-2,3,1,4,2,2,0.7376594635381107,3.9201362893967904,0.38903092882171303,1
154,女,1,0,1,5,5,5,3,7.289425,144,5,0,-10,5,5,10,0,0,-19.828245005827526,5,0.011272864328992166,0
154,女,2,1,1,6,4,2,3,2.999495,144,5,3,0,4,1,3,1,1,-2.898173821776943,2.9668758194459337,0.2579071173507087,0
154,女,3,1,1,6,4,4,1,5.98257,144,5,1,2,4,4,0,1,1,0.597602560229491,2.9668758194459337,0.3948572204830861,0
154,女,4,0,1,6,4,3,3,8.58228,144,5,2,-3,4,2,5,1,1,-7.863822822942448,2.9668758194459337,0.12437040736710231,0
154,女,5,0,1,5,5,2,3,8.032615,144,5,3,-1,5,2,4,0,0,-4.93129800233101,5,0.1431207933263771,0
154,女,6,1,1,9,1,1,3,12.56947,144,5,4,6,1,2,3,4,4,-1.9987731817195704,-3.1324967222162643,0.5508970054961477,0
154,女,7,0,1,7,3,2,3,4.651105,144,5,3,1,3,0,2,2,2,-0.8650496412228774,0.9337516388918683,0.419666684819152,0
154,女,8,1,1,5,5,4,3,13.6472,144,5,1,-7,5,4,8,0,0,-14.862596004662018,5,0.027140411310932592,0
154,女,9,0,1,6,4,4,3,5.589635,144,5,1,-6,4,3,7,1,1,-12.829471824107952,2.9668758194459337,0.054863406541722504,0
154,女,10,0,1,5,5,1,3,5.06612,144,5,4,2,5,1,2,0,0,0.03435099883449544,5,0.2901194485669358,0
154,女,11,0,1,9,1,4,3,2.76547,144,5,1,-3,1,0,4,4,4,-6.730099282445755,-3.1324967222162643,0.3433764142484823,1
154,女,12,0,1,8,2,3,3,2.148905,144,5,2,-1,2,0,3,3,3,-3.7975744618343157,-1.0993725416621976,0.38078615267716626,0
154,女,13,1,1,6,4,2,1,3.806645,144,5,3,4,4,2,0,1,1,2.7988012801147453,2.9668758194459337,0.4924288711829681,0
154,女,14,0,1,7,3,5,3,2.04976,144,5,0,-8,3,3,8,2,2,-15.76199664471939,0.9337516388918683,0.047040933726302234,1
154,女,15,1,1,9,1,3,1,2.6672,144,5,2,6,1,4,1,4,4,-0.3349222603819477,-3.1324967222162643,0.6234269534625616,1
154,女,16,0,1,7,3,3,3,1.907145,144,5,2,-2,3,1,4,2,2,-5.830698642388382,0.9337516388918683,0.2281220199001508,0
154,女,17,0,1,8,2,4,3,1.23243,144,5,1,-4,2,1,5,3,3,-8.763223462999822,-1.0993725416621976,0.20084575721918185,0
154,女,18,0,1,7,3,5,1,1.03942,144,5,0,2,3,5,0,2,2,-0.5029967997131364,0.9337516388918683,0.4356340472360383,0
154,女,19,1,1,9,1,4,1,2.40883,144,5,1,5,1,4,0,4,4,0.597602560229491,-3.1324967222162643,0.6619865190628011,1
154,女,20,1,1,6,4,5,1,2.434195,144,5,0,1,4,5,0,1,1,-0.5029967997131364,2.9668758194459337,0.3485845314707682,0
154,女,21,0,1,9,1,5,3,4.050075,144,5,0,-6,1,1,6,4,4,-11.695748283611259,-3.1324967222162643,0.17608686937970391,0
154,女,22,1,1,7,3,1,1,4.992225,144,5,4,6,3,2,1,2,2,1.8662764595033066,0.9337516388918683,0.5419113873170143,0
154,女,23,1,1,7,3,2,1,2.88333,144,5,3,5,3,2,0,2,2,2.7988012801147453,0.9337516388918683,0.5832379235454915,0
154,女,24,0,1,5,5,3,3,6.13204,144,5,2,-4,5,3,6,0,0,-9.896947003496514,5,0.06389946051228146,0
154,女,25,1,1,9,1,5,1,15.319575,144,5,0,4,1,5,0,4,4,-0.5029967997131364,-3.1324967222162643,0.6162905099028607,1
154,女,26,0,1,5,5,2,1,2.1519,144,5,3,3,5,2,0,0,0,2.7988012801147453,5,0.4021166693836109,1
154,女,27,0,1,8,2,5,1,3.81456,144,5,0,3,2,5,0,3,3,-0.5029967997131364,-1.0993725416621976,0.5268407212377271,1
154,女,28,1,1,8,2,3,1,3.359855,144,5,2,5,2,3,0,3,3,1.6982019201721181,-1.0993725416621976,0.6234269534625616,1
154,女,29,1,1,6,4,1,3,17.697505,144,5,4,3,4,0,1,1,1,2.0674751793885613,2.9668758194459337,0.45957072862753495,1
154,女,30,1,1,5,5,1,1,4.667045,144,5,4,4,5,1,0,0,0,3.899400640057373,5,0.4505802107266326,0
154,女,31,0,1,7,3,4,3,1.81594,144,5,1,-5,3,2,6,2,2,-10.796347643553887,0.9337516388918683,0.10776757802944624,0
154,女,32,0,1,7,3,3,1,11.76635,144,5,2,4,3,3,0,2,2,1.6982019201721181,0.9337516388918683,0.5343839008179264,1
154,女,33,0,1,5,5,5,1,2.566085,144,5,0,0,5,5,0,0,0,-0.5029967997131364,5,0.27058956798631123,0
154,女,34,1,1,9,1,1,1,3.38749,144,5,4,8,1,4,3,4,4,-2.1999719016048247,-3.1324967222162643,0.5419113873170143,1
154,女,35,1,1,9,1,3,3,4.536515,144,5,2,0,1,0,3,4,4,-3.7975744618343157,-3.1324967222162643,0.47007425777167033,0
154,女,36,0,1,5,5,4,1,7.35107,144,5,1,1,5,4,0,0,0,0.597602560229491,5,0.3114590909834006,0
154,女,37,0,1,8,2,5,3,2.86694,144,5,0,-7,2,2,7,3,3,-13.728872464165326,-1.0993725416621976,0.0931453739245849,0
154,女,38,0,1,6,4,5,3,1.933755,144,5,0,-9,4,4,9,1,1,-17.795120825273457,2.9668758194459337,0.023173789682938897,0
154,女,39,1,1,9,1,2,1,1.354105,144,5,3,7,1,4,2,4,4,-1.2674470809933864,-3.1324967222162643,0.5832379235454915,1
154,女,40,1,1,8,2,1,3,2.89929,144,5,4,5,2,1,2,3,3,0.03435099883449544,-1.0993725416621976,0.5508970054961476,1
154,女,41,0,1,8,2,2,3,1.256775,144,5,3,2,2,0,2,3,3,-0.8650496412228774,-1.0993725416621976,0.5105546082108299,1
154,女,42,1,1,8,2,2,1,2.191755,144,5,3,6,2,3,1,3,3,0.7656770995606794,-1.0993725416621976,0.5832379235454915,0
154,女,43,1,1,6,4,3,1,3.901495,144,5,2,3,4,3,0,1,1,1.6982019201721181,2.9668758194459337,0.44309425014838433,1
154,女,44,0,1,8,2,4,1,5.731105,144,5,1,4,2,4,0,3,3,0.597602560229491,-1.0993725416621976,0.575858019152931,1
154,女,45,1,1,8,2,1,1,4.849095,144,5,4,7,2,3,2,3,3,-0.1668477210507593,-1.0993725416621976,0.5419113873170143,0
154,女,46,1,1,7,3,4,1,4.083575,144,5,1,3,3,4,0,2,2,0.597602560229491,0.9337516388918683,0.4848612135075025,1
154,女,47,0,1,5,5,3,1,0.740615,144,5,2,2,5,3,0,0,0,1.6982019201721181,5,0.35549301714973364,1
154,女,48,0,1,7,3,1,3,3.218635,144,5,4,4,3,0,1,2,2,2.0674751793885613,0.9337516388918683,0.5508970054961476,1
154,女,49,1,1,9,1,2,3,15.03337,144,5,3,3,1,0,2,4,4,-0.8650496412228774,-3.1324967222162643,0.6007500370257385,1
154,女,50,1,1,6,4,1,1,8.935195,144,5,4,5,4,1,0,1,1,3.899400640057373,2.9668758194459337,0.5419113873170143,0
154,女,51,0,2,8,2,5,3,10.71564,144,5,0,8,17,25,0,3,3,-2.5149839985656817,-1.0993725416621976,0.43657071040879303,0
154,女,52,1,2,9,1,2,1,3.14089,144,5,3,9,3,6,0,4,4,2.3964038403442363,-3.1324967222162643,0.7303307378282213,1
154,女,53,1,2,8,2,2,3,8.83915,144,5,3,8,8,10,0,3,3,1.9940064005737272,-1.0993725416621976,0.6358561025589271,1
154,女,54,0,2,9,1,1,1,3.167265,144,5,4,9,2,5,2,4,4,-0.3680464409360136,-3.1324967222162643,0.6220246221626071,1
154,女,55,0,2,5,5,5,3,5.78278,144,5,0,5,20,25,0,0,0,-2.5149839985656817,5,0.20518602372445638,0
154,女,56,0,2,7,3,5,1,5.55031,144,5,0,7,8,15,0,2,2,-1.508990399139409,0.9337516388918683,0.39169827442971517,0
154,女,57,0,2,5,5,5,1,14.548875,144,5,0,5,10,15,0,0,0,-1.508990399139409,5,0.2363289838196409,1
154,女,58,0,2,6,4,5,1,2.733065,144,5,0,6,9,15,0,1,1,-1.508990399139409,2.9668758194459337,0.3086270700464317,0
154,女,59,0,2,5,5,1,3,1.9835,144,5,4,5,8,5,0,0,0,3.497003200286864,5,0.43270132509129383,0
154,女,60,0,2,8,2,3,3,11.839395,144,5,2,8,11,15,0,3,3,0.4910096008605911,-1.0993725416621976,0.5711598680361646,0
154,女,61,1,2,5,5,2,3,5.98389,144,5,3,5,11,10,0,0,0,1.9940064005737272,5,0.3677976863355604,0
154,女,62,1,2,9,1,4,3,7.083235,144,5,1,9,13,20,0,4,4,-1.0119871988525455,-3.1324967222162643,0.594382696777841,0
154,女,63,0,2,8,2,4,3,5.183045,144,5,1,8,14,20,0,3,3,-1.0119871988525455,-1.0993725416621976,0.5039366021238715,0
154,女,64,0,2,6,4,5,3,4.39925,144,5,0,6,19,25,0,1,1,-2.5149839985656817,2.9668758194459337,0.27134198222874895,0
154,女,65,0,2,5,5,4,1,6.6913,144,5,1,5,9,12,0,0,0,-0.20719231931152726,5,0.2812378376895399,0
154,女,66,1,2,7,3,5,3,4.004615,144,5,0,7,18,25,0,2,2,-2.5149839985656817,0.9337516388918683,0.349449919844785,0
154,女,67,1,2,9,1,5,1,1.567,144,5,0,9,6,15,0,4,4,-1.508990399139409,-3.1324967222162643,0.572621252299259,0
154,女,68,1,2,7,3,4,1,2.53367,144,5,1,7,7,12,0,2,2,-0.20719231931152726,0.9337516388918683,0.44878110874849186,1
154,女,69,0,2,7,3,2,1,1.416315,144,5,3,7,5,6,0,2,2,2.3964038403442363,0.9337516388918683,0.5655132240314866,1
154,女,70,0,2,6,4,3,3,2.30273,144,5,2,6,13,15,0,1,1,0.4910096008605911,2.9668758194459337,0.39027697429438973,1
154,女,71,1,2,6,4,1,1,0.732595,144,5,4,6,5,3,0,1,1,3.698201920172118,2.9668758194459337,0.5328984227554396,1
154,女,72,1,2,9,1,4,1,2.349775,144,5,1,9,5,12,0,4,4,-0.20719231931152726,-3.1324967222162643,0.62881496180392,0
154,女,73,0,2,8,2,4,1,3.503615,144,5,1,8,6,12,0,3,3,-0.20719231931152726,-1.0993725416621976,0.5401061034669237,0
154,女,74,0,2,5,5,1,1,2.7514,144,5,4,5,6,3,0,0,0,3.698201920172118,5,0.44162184925115716,1
154,女,75,1,2,7,3,3,1,1.681255,144,5,2,7,6,9,0,2,2,1.0946057605163546,0.9337516388918683,0.5072459225909618,1
154,女,76,0,2,6,4,2,3,18.35014,144,5,3,6,10,10,0,1,1,1.9940064005737272,2.9668758194459337,0.4562844286249992,0
154,女,77,1,2,5,5,4,3,12.815705,144,5,1,5,17,20,0,0,0,-1.0119871988525455,5,0.252872040605089,0
154,女,78,0,2,6,4,4,1,7.815995,144,5,1,6,8,12,0,1,1,-0.20719231931152726,2.9668758194459337,0.3607839345113939,0
154,女,79,1,2,9,1,3,3,8.156025,144,5,2,9,10,15,0,4,4,0.4910096008605911,-3.1324967222162643,0.6576752654905451,1
154,女,80,0,2,5,5,2,1,1.90273,144,5,3,5,7,6,0,0,0,2.3964038403442363,5,0.38481391906694234,1
154,女,81,1,2,7,3,1,3,1.33331,144,5,4,7,6,5,0,2,2,3.497003200286864,0.9337516388918683,0.6134635918366547,1
154,女,82,1,2,9,1,5,3,10.30041,144,5,0,9,16,25,0,4,4,-2.5149839985656817,-3.1324967222162643,0.5277900937206417,0
154,女,83,1,2,7,3,2,3,2.234305,144,5,3,7,9,10,0,2,2,1.9940064005737272,0.9337516388918683,0.547619394058278,0
154,女,84,0,2,8,2,3,1,0.83392,144,5,2,8,5,9,0,3,3,1.0946057605163546,-1.0993725416621976,0.5975704792972553,1
154,女,85,0,2,9,1,3,1,1.152525,144,5,2,9,4,9,0,4,4,1.0946057605163546,-3.1324967222162643,0.6817267859094631,1
154,女,86,1,2,8,2,1,3,0.08308,144,5,4,8,5,5,0,3,3,3.497003200286864,-1.0993725416621976,0.6959871845765101,1
154,女,87,1,2,6,4,4,3,0.551315,144,5,1,6,16,20,0,1,1,-1.0119871988525455,2.9668758194459337,0.32805695646573246,1
154,女,88,1,2,7,3,3,3,0.2838,144,5,2,7,12,15,0,2,2,0.4910096008605911,0.9337516388918683,0.4800651768750585,0
154,女,89,1,2,9,1,2,3,28.48592,144,5,3,9,7,10,0,4,4,1.9940064005737272,-3.1324967222162643,0.7158136551906586,1
154,女,90,0,2,9,1,1,3,0.23207,144,5,4,9,4,5,0,4,4,3.497003200286864,-3.1324967222162643,0.7675677433556426,1
154,女,91,1,2,5,5,3,3,0.383055,144,5,2,5,14,15,0,0,0,0.4910096008605911,5,0.30735489659795134,1
154,女,92,1,2,6,4,2,1,0.883185,144,5,3,6,6,6,0,1,1,2.3964038403442363,2.9668758194459337,0.47432301637719115,1
154,女,93,1,2,6,4,3,1,0.29128,144,5,2,6,7,9,0,1,1,1.0946057605163546,2.9668758194459337,0.41644584790894856,0
154,女,94,1,2,7,3,4,3,0.834045,144,5,1,7,15,20,0,2,2,-1.0119871988525455,0.9337516388918683,0.41323212862215225,1
154,女,95,1,2,8,2,2,1,0.633855,144,5,3,8,4,6,0,3,3,2.3964038403442363,-1.0993725416621976,0.6524746571256194,0
154,女,96,0,2,7,3,1,1,0.60224,144,5,4,7,4,3,0,2,2,3.698201920172118,0.9337516388918683,0.6220246221626071,1
154,女,97,1,2,8,2,1,1,1.181885,144,5,4,8,3,4,1,3,3,1.6650777396180523,-1.0993725416621976,0.6220246221626071,1
154,女,98,0,2,8,2,5,1,3.03522,144,5,0,8,7,15,0,3,3,-1.508990399139409,-1.0993725416621976,0.4815552121035173,0
154,女,99,1,2,6,4,1,3,1.356335,144,5,4,6,7,5,0,1,1,3.497003200286864,2.9668758194459337,0.5238639343152486,0
154,女,100,0,2,5,5,3,1,1.433615,144,5,2,5,8,9,0,0,0,1.0946057605163546,5,0.33098191560950296,0
155,女,1,0,2,9,1,3,3,2.25671,145,5,2,9,10,15,0,4,4,0.5739064824457134,4.040222954050267,0.2331781493408453,0
155,女,2,0,2,7,3,5,3,1.61548,145,5,0,7,18,25,0,2,2,-2.3768225292571445,4.520111477025133,0.08559526892217076,0
155,女,3,1,2,5,5,2,3,1.107065,145,5,3,5,11,10,0,0,0,2.0492709882971423,5,0.26631863293981156,1
155,女,4,0,2,5,5,4,1,1.934255,145,5,1,5,9,12,0,0,0,-0.14087481404342928,5,0.14609630083033795,1
155,女,5,0,2,5,5,2,1,0.21977,145,5,3,5,7,6,0,0,0,2.4295625929782854,5,0.29260281007870753,0
155,女,6,0,2,6,4,1,1,1.401975,145,5,4,6,5,3,0,1,1,3.714781296489143,4.760055738512566,0.41120576763192723,0
155,女,7,1,2,7,3,4,3,0.95419,145,5,1,7,15,20,0,2,2,-0.9014580234057155,4.520111477025133,0.13447562401992716,0
155,女,8,0,2,8,2,3,3,1.48965,145,5,2,8,11,15,0,3,3,0.5739064824457134,4.2801672155377,0.21876860208139773,0
155,女,9,0,2,5,5,5,3,2.765965,145,5,0,5,20,25,0,0,0,-2.3768225292571445,5,0.07354599392819797,0
155,女,10,0,2,7,3,4,1,4.65006,145,5,1,7,7,12,0,2,2,-0.14087481404342928,4.520111477025133,0.1678778972885929,0
155,女,11,0,2,5,5,5,1,1.125965,145,5,0,5,10,15,0,0,0,-1.4260935175542866,5,0.09912895632097964,0
155,女,12,1,2,7,3,3,3,2.626725,145,5,2,7,12,15,0,2,2,0.5739064824457134,4.520111477025133,0.20501144605855337,1
155,女,13,0,2,9,1,4,3,2.16024,145,5,1,9,13,20,0,4,4,-0.9014580234057155,4.040222954050267,0.1548388473889078,0
155,女,14,0,2,8,2,1,3,1.8331,145,5,4,8,5,5,0,3,3,3.524635494148571,4.2801672155377,0.43549265588082653,0
155,女,15,0,2,9,1,1,1,1.4581,145,5,4,9,2,5,2,4,4,3.234892773514276,4.040222954050267,0.43129293442873523,1
155,女,16,1,2,9,1,2,3,0.715645,145,5,3,9,7,10,0,4,4,2.0492709882971423,4.040222954050267,0.33542238811706787,0
155,女,17,0,2,6,4,2,1,0.06677,145,5,3,6,6,6,0,1,1,2.4295625929782854,4.760055738512566,0.3099461345798106,0
155,女,18,0,2,7,3,2,1,0.19883,145,5,3,7,5,6,0,2,2,2.4295625929782854,4.520111477025133,0.32784102690653416,0
155,女,19,0,2,7,3,1,1,0.816365,145,5,4,7,4,3,0,2,2,3.714781296489143,4.520111477025133,0.43129293442873523,1
155,女,20,0,2,8,2,5,3,0.61926,145,5,0,8,17,25,0,3,3,-2.3768225292571445,4.2801672155377,0.09226913866547677,0
155,女,21,0,2,8,2,2,1,0.715575,145,5,3,8,4,6,0,3,3,2.4295625929782854,4.2801672155377,0.34625067221116557,1
155,女,22,1,2,5,5,4,3,3.683105,145,5,1,5,17,20,0,0,0,-0.9014580234057155,5,0.11642151789437864,0
155,女,23,0,2,6,4,5,1,0.00103,145,5,0,6,9,15,0,1,1,-1.4260935175542866,4.760055738512566,0.10673487671794982,0
155,女,24,0,2,5,5,1,1,1.082185,145,5,4,5,6,3,0,0,0,3.714781296489143,5,0.39141026113116295,0
155,女,25,0,2,8,2,4,1,0.48643,145,5,1,8,6,12,0,3,3,-0.14087481404342928,4.2801672155377,0.17970650564335677,0
155,女,26,1,2,6,4,1,3,3.739845,145,5,4,6,7,5,0,1,1,3.524635494148571,4.760055738512566,0.3954916974396785,0
155,女,27,1,2,7,3,1,3,0.9907,145,5,4,7,6,5,0,2,2,3.524635494148571,4.520111477025133,0.41535274494329827,0
155,女,28,0,2,8,2,1,1,0.088995,145,5,4,8,3,4,1,3,3,3.4748370350017095,4.2801672155377,0.43129293442873523,0
155,女,29,1,2,6,4,4,1,0.967045,145,5,1,6,8,12,0,1,1,-0.14087481404342928,4.760055738512566,0.15667915759146778,0
155,女,30,1,2,6,4,3,3,0.88634,145,5,2,6,13,15,0,1,1,0.5739064824457134,4.760055738512566,0.19190689015150234,0
155,女,31,0,2,9,1,5,3,1.4503,145,5,0,9,16,25,0,4,4,-2.3768225292571445,4.040222954050267,0.09940680092100733,0
155,女,32,0,2,8,2,4,3,0.54312,145,5,1,8,14,20,0,3,3,-0.9014580234057155,4.2801672155377,0.14435901579965513,0
155,女,33,0,2,8,2,5,1,0.97137,145,5,0,8,7,15,0,3,3,-1.4260935175542866,4.2801672155377,0.12349677880638239,0
155,女,34,0,2,9,1,3,1,1.274765,145,5,2,9,4,9,0,4,4,1.144343889467428,4.040222954050267,0.27001548356815447,0
155,女,35,0,2,9,1,2,1,0.307105,145,5,3,9,3,6,0,4,4,2.4295625929782854,4.040222954050267,0.36513252333075225,0
155,女,36,0,2,9,1,5,1,1.66692,145,5,0,9,6,15,0,4,4,-1.4260935175542866,4.040222954050267,0.13269698059081061,0
155,女,37,0,2,6,4,3,1,0.642225,145,5,2,6,7,9,0,1,1,1.144343889467428,4.760055738512566,0.22412991241094757,0
155,女,38,1,2,5,5,1,3,0.01764,145,5,4,5,8,5,0,0,0,3.524635494148571,5,0.37596962612591966,1
155,女,39,1,2,8,2,2,3,0.300225,145,5,3,8,8,10,0,3,3,2.0492709882971423,4.2801672155377,0.3173090288543622,0
155,女,40,0,2,9,1,4,1,0.95785,145,5,1,9,5,12,0,4,4,-0.14087481404342928,4.040222954050267,0.19217607274051499,0
155,女,41,0,2,5,5,3,1,0.184085,145,5,2,5,8,9,0,0,0,1.144343889467428,5,0.2101262938199681,0
155,女,42,1,2,9,1,1,3,0.300405,145,5,4,9,4,5,0,4,4,3.524635494148571,4.040222954050267,0.4558477054667051,0
155,女,43,0,2,6,4,5,3,1.116315,145,5,0,6,19,25,0,1,1,-2.3768225292571445,4.760055738512566,0.07936191924151555,0
155,女,44,0,2,8,2,3,1,1.03432,145,5,2,8,5,9,0,3,3,1.144343889467428,4.2801672155377,0.25408380632142,0
155,女,45,0,2,7,3,5,1,0.10044,145,5,0,7,8,15,0,2,2,-1.4260935175542866,4.520111477025133,0.11484998091032166,0
155,女,46,0,2,7,3,3,1,0.149865,145,5,2,7,6,9,0,2,2,1.144343889467428,4.520111477025133,0.2387846558539087,0
155,女,47,1,2,7,3,2,3,0.48275,145,5,3,7,9,10,0,2,2,2.0492709882971423,4.520111477025133,0.29973266254558223,0
155,女,48,0,2,5,5,3,3,0.11739,145,5,2,5,14,15,0,0,0,0.5739064824457134,5,0.17945090931192556,0
155,女,49,1,2,6,4,2,3,2.665865,145,5,3,6,10,10,0,1,1,2.0492709882971423,4.760055738512566,0.2827266874312008,0
155,女,50,0,2,6,4,4,3,1.882755,145,5,1,6,16,20,0,1,1,-0.9014580234057155,4.760055738512566,0.1251699019013198,0
155,女,51,0,1,8,2,3,3,1.991085,145,5,2,-1,2,0,3,3,3,1.5653859190485577,4.2801672155377,0.2824484277082054,0
155,女,52,0,1,5,5,4,1,0.39085,145,5,1,1,5,4,0,0,0,0.6197083953188569,5,0.18177880644034164,0
155,女,53,0,1,8,2,5,1,0.46854,145,5,0,3,2,5,0,3,3,-0.47536450585142886,4.2801672155377,0.16339076800248598,0
155,女,54,0,1,7,3,5,1,0.47543,145,5,0,2,3,5,0,2,2,-0.47536450585142886,4.520111477025133,0.15243652061977078,0
155,女,55,1,1,5,5,1,3,0.409815,145,5,4,2,5,1,2,0,0,3.615184378195419,5,0.38329328960684955,1
155,女,56,0,1,9,1,3,1,0.505965,145,5,2,6,1,4,1,4,4,1.4748370350017095,4.040222954050267,0.2929620304151272,0
155,女,57,0,1,5,5,1,1,0.455425,145,5,4,4,5,1,0,0,0,3.904927098829714,5,0.4070713661406547,0
